id,breed_1,breed_2,breed_3,breed_4
sample_802,8.94547873741186e-05,0.99990139852396,9.14668162698817e-06,7.03885096026645e-12
sample_803,0.999685780750702,0.000298728339844941,1.54909092959631e-05,1.57585199686221e-13
sample_804,0.999995511178955,6.11398313593981e-07,3.87742272828063e-06,3.19118854737421e-15
sample_805,0.999996585406406,7.54066944581944e-07,2.66052661444844e-06,3.46642278292112e-14
sample_806,0.999910511274804,8.35786048509731e-05,5.91012025779151e-06,8.69457208642031e-14
sample_807,5.22580662749599e-06,3.08675486178053e-07,0.999994465517449,4.37393017195132e-13
sample_808,7.91307538173675e-08,9.44123983163084e-08,3.23308645238401e-08,0.999999794125983
sample_809,1.6778274161339e-07,2.18215627449279e-07,5.29947674479087e-08,0.999999561006863
sample_810,0.999986225055776,4.61952317650234e-07,1.33129918834127e-05,2.26405046929103e-14
sample_811,0.999278282121621,0.000280715889764292,0.000441001871986211,1.16628558171077e-10
sample_812,0.999995886638306,5.5129420398871e-07,3.56206748650355e-06,3.24776906579833e-15
sample_813,0.000768525223883581,4.13574426481155e-05,0.999190117292417,4.10516728342597e-11
sample_814,0.999992788799532,1.85537276560702e-06,5.35582769389776e-06,8.39333252557994e-15
sample_815,0.999985734814458,1.35226387931811e-06,1.29129216553703e-05,7.46280537920102e-15
sample_816,5.64211545170122e-06,0.999993779927445,5.77951774743823e-07,5.32830285720353e-12
sample_817,0.999541747504827,1.08119061262839e-05,0.000447440586960836,2.08581129118638e-12
sample_818,0.99917398433122,3.87572196344901e-05,0.000787258440593139,8.5528805092865e-12
sample_819,4.52997215735346e-05,0.999464534800437,0.000490164632878407,8.45111402811625e-10
sample_820,0.0010031643115905,0.00174280369487767,0.997254031057515,9.36016464967769e-10
sample_821,3.01913997252719e-05,1.21986349091302e-06,0.999968588736612,1.71546070429232e-13
sample_822,0.999963251770631,1.17138615992663e-05,2.50343674520883e-05,3.17799903473782e-13
sample_823,0.00206052997817945,1.75377760143794e-06,0.997937716243877,3.41561696438325e-13
sample_824,4.81520938034954e-06,3.61766777641334e-07,0.999994823012039,1.18031125856021e-11
sample_825,0.000515981436887837,0.999450062325512,3.39398105513782e-05,1.64270489853992e-08
sample_826,0.999926275482685,1.58049371190078e-05,5.79195801632265e-05,3.2678204589439e-14
sample_827,0.999984442404658,7.00050294924973e-07,1.48575450414395e-05,5.32527679802937e-15
sample_828,0.000117214088915352,5.9357715762381e-05,0.999823428193301,2.02112600347919e-12
sample_829,0.00278909782909973,0.997206970304316,3.93181651403981e-06,5.00701227030244e-11
sample_830,2.63955576685768e-05,0.999972867792093,7.36640679964566e-07,9.55851414732219e-12
sample_831,2.68692346126931e-06,1.21930551531758e-06,0.999996093770156,8.67602269404043e-13
sample_832,2.0864903455232e-06,3.60977562250548e-07,0.99999755253178,3.11787476830214e-13
sample_833,2.93230767578765e-06,4.25042638648149e-06,0.999992817263033,2.90450395403256e-12
sample_834,0.998845197112058,0.000947915879885613,0.000206886950671267,5.73854089612068e-11
sample_835,0.0600417851377179,0.676757050886012,0.263201162126717,1.8495535807353e-09
sample_836,0.999982620351615,5.61522620650726e-06,1.1764422166588e-05,1.15727689708728e-14
sample_837,0.999900621981616,3.86911041773756e-06,9.55089072820016e-05,6.83815648896195e-13
sample_838,0.000134866093841884,0.999862637362914,2.49646102672943e-06,8.22173198665e-11
sample_839,8.19219012066534e-08,3.49292622758719e-07,1.64798082587093e-07,0.999999403987393
sample_840,9.53855527260493e-05,0.999805463167058,9.91435372477696e-05,7.74296797753654e-09
sample_841,4.80870678372426e-05,0.999605037522026,0.000346875304478416,1.05657863645609e-10
sample_842,0.999985529771988,1.07129141160445e-06,1.3398936592428e-05,7.90650237497456e-15
sample_843,0.01741680430244,5.28036246861147e-05,0.982530392059835,1.30392450872748e-11
sample_844,1.95415847343509e-06,0.999987098565525,1.09469879227521e-05,2.88078480758099e-10
sample_845,2.01229504136956e-06,0.999997045458433,9.42113649022477e-07,1.32876291940953e-10
sample_846,0.000736233538597666,0.999258665971387,5.10046841516419e-06,2.16006362824318e-11
sample_847,2.02007080220138e-07,4.03951242594333e-07,2.16015368402563e-08,0.99999937244014
sample_848,0.000578038880821886,1.45012898035048e-05,0.999407459828802,5.72314285323084e-13
sample_849,0.999997720792327,3.94978793253801e-07,1.88422886802262e-06,1.15320255876024e-14
sample_850,0.999996585585934,1.86323100654134e-07,3.22809096317144e-06,2.15788619286799e-15
sample_851,9.95683558870111e-08,1.1435953144502e-07,3.32855998376756e-08,0.999999752786513
sample_852,0.00140043710473542,0.996950623694837,0.00164893913843531,6.19919431185671e-11
sample_853,1.39371108056382e-05,0.999719741673332,0.000266321132604802,8.32573782007189e-11
sample_854,2.82759907026185e-06,0.999996090973913,1.08140716078737e-06,1.98558738232924e-11
sample_855,1.75403429810075e-06,1.83360747069908e-07,0.999998062604523,4.3154985300801e-13
sample_856,7.85625867141827e-05,0.99992072975537,7.07606229768063e-07,5.16856301659672e-11
sample_857,0.00016383961626435,0.999835198418535,9.61875099011616e-07,9.01015985852976e-11
sample_858,0.000195563779126224,0.999715562616677,8.88726449683891e-05,9.59228535947613e-10
sample_859,0.999987063919979,3.39043490361616e-06,9.54564510754253e-06,1.00905251799201e-14
sample_860,0.000263111545138218,4.80493201460646e-06,0.999732083522573,2.74490507626155e-13
sample_861,0.999992605124937,4.88343119097529e-06,2.51144386158074e-06,1.06889806453325e-14
sample_862,1.46727493312419e-06,4.79676349169936e-07,0.999998053047836,8.81271328161893e-13
sample_863,0.998716535992612,0.000917803477241842,0.00036566045231309,7.78331667801742e-11
sample_864,0.000254612920164972,0.999743450808906,1.93546434590424e-06,8.06582785378894e-10
sample_865,0.999842457412475,0.000149317931671501,8.22465575648836e-06,9.72273602728117e-14
sample_866,0.999894552560117,2.71305898076847e-05,7.83168482332933e-05,1.8425082587368e-12
sample_867,0.00472947606684456,0.995235276400084,3.52475069521946e-05,2.61199054962577e-11
sample_868,6.12483044013806e-08,1.28330516520189e-07,7.67851813497572e-08,0.999999733635998
sample_869,0.999851700095852,4.05670245063735e-06,0.000144243200934879,7.62723499886199e-13
sample_870,2.41480132844729e-06,3.81202998337422e-07,0.999997203995314,3.59455922524427e-13
sample_871,2.01185258199127e-06,1.55791859668635e-07,0.99999783235504,5.18460312424542e-13
sample_872,4.43358341366765e-06,1.04680879365276e-07,0.999995461734915,7.92140525604632e-13
sample_873,0.000130555725131952,1.29104745116224e-06,0.999868153227244,1.72672381775854e-13
sample_874,0.000182400212151923,5.97464063863751e-07,0.99981700232339,3.94487571647709e-13
sample_875,4.41316272373774e-08,1.75328300145614e-07,1.38932003398255e-08,0.999999766646872
sample_876,0.999964731369012,3.35054594886267e-05,1.76317138022469e-06,1.1899623592468e-13
sample_877,0.99947712329114,0.000258737259093074,0.000264139449590612,1.7648802992496e-13
sample_878,0.999933033865742,1.4661346953946e-06,6.5499999351181e-05,2.11645976366812e-13
sample_879,2.97761418279848e-06,0.999991049341653,5.97278870480196e-06,2.55459812162392e-10
sample_880,0.999995628655607,5.27207782089218e-07,3.84413660772154e-06,2.96071211181237e-15
sample_881,7.78501841611616e-08,7.30229065825799e-07,3.20215583112269e-08,0.999999159899192
sample_882,3.00570312149758e-06,1.40628173872516e-07,0.999996853668514,1.90827001560989e-13
sample_883,5.52232674400755e-06,1.35639373744443e-07,0.999994342033738,1.44052629521235e-13
sample_884,0.999990862686271,3.08386171088186e-06,6.05345200573108e-06,1.22287377033526e-14
sample_885,2.29709283783561e-05,0.999840155174204,0.000136873696290872,2.01126917225474e-10
sample_886,8.91102745852811e-05,0.999495237862892,0.000415651823985283,3.85376468980722e-11
sample_887,1.87652804989616e-05,0.999980056111145,1.17578106560517e-06,2.82729073270437e-09
sample_888,8.3185165556801e-08,6.78258297785762e-07,2.92398017102476e-08,0.999999209316735
sample_889,0.997980349330873,0.0016019135265856,0.000417736800727276,3.41813829352949e-10
sample_890,0.999920521050686,7.63722377521891e-05,3.1067113877891e-06,1.74033300388149e-13
sample_891,2.51151499796324e-06,0.999995545278677,1.94314110908304e-06,6.52160393297189e-11
sample_892,9.83809210488785e-06,1.18257334686135e-05,0.999978336173222,1.20439931584913e-12
sample_893,2.81024796977911e-06,1.0139423917838e-07,0.999997088357455,3.3612581146636e-13
sample_894,7.48835566551204e-05,0.999923975956535,1.14047898873179e-06,7.8214640745952e-12
sample_895,2.21177659087677e-06,4.61426934845482e-06,0.999993173950791,3.26955977309017e-12
sample_896,0.000340356661443709,7.70970564817191e-07,0.999658872367816,1.75624345586381e-13
sample_897,0.00015709126341298,0.999833458831656,9.44979716858824e-06,1.07762255046957e-10
sample_898,0.000398898837214235,7.97286907268504e-06,0.999593128293365,3.47988711522979e-13
sample_899,4.98091283261751e-06,0.999994584406437,4.3466875185451e-07,1.19790767607055e-11
sample_900,0.999997795380165,5.95938594253324e-07,1.6086812380343e-06,3.01707810284914e-15
sample_901,0.000136109708138907,0.999548152757007,0.000315728131569326,9.40328428245898e-09
sample_902,0.000224180029502497,0.999755197567364,2.06223815118241e-05,2.16213536926973e-11
sample_903,0.999994846561946,1.77858392707015e-06,3.37485412064379e-06,6.52002379708499e-15
sample_904,1.4583545361226e-05,1.59709717156464e-05,0.999969445481609,1.31403248125781e-12
sample_905,4.19992580485763e-05,0.999954555439088,3.43797353430643e-06,7.32932942036411e-09
sample_906,0.999998515696908,6.62871467275837e-07,8.21431620640502e-07,4.10268937637989e-15
sample_907,0.00613649703580098,0.992543724837466,0.00131977798974127,1.36992205180597e-10
sample_908,0.000614900048197176,0.000452233354953875,0.998932866578455,1.83939882561421e-11
sample_909,7.14547483028843e-06,0.999984706433153,8.14797248304592e-06,1.19533440107733e-10
sample_910,0.000504303733927467,8.52509656823026e-05,0.999410445293669,6.72155332799346e-12
sample_911,0.000979759244600863,0.99901491096043,5.32978242439127e-06,1.25448244881375e-11
sample_912,0.999992370706416,1.2963374784403e-06,6.33295610102896e-06,4.94524590673957e-15
sample_913,0.000915197201800132,2.18354000040277e-05,0.999062967382874,1.53216286535038e-11
sample_914,2.81170714194395e-05,0.000168328671752305,0.999803553432603,8.24225003311824e-10
sample_915,0.999981651197603,2.49424253027452e-06,1.58545598587522e-05,8.20921776662984e-15
sample_916,0.999994974358263,1.57770582700349e-07,4.86787115175346e-06,2.82744310319066e-15
sample_917,0.0020036764906214,0.990456441434649,0.00753988175807898,3.16650171002294e-10
sample_918,0.99999739117252,5.09899750321839e-07,2.09892772750681e-06,2.73863248672255e-15
sample_919,0.000139450336321052,0.999859675271383,8.74026467949874e-07,3.65827913775577e-10
sample_920,4.09863832553262e-05,0.999825792672635,0.000133220922660152,2.14499584455807e-11
sample_921,0.999981665501322,3.80031673118776e-07,1.7954467000104e-05,4.63903191325945e-15
sample_922,0.998593919776179,0.0010801829543254,0.000325897196667683,7.2827731218827e-11
sample_923,2.32792005718006e-05,0.000133958822491661,0.99984276112654,8.50396667914773e-10
sample_924,0.999998566181239,2.04371083277076e-07,1.22944767585459e-06,2.24321205548034e-15
sample_925,0.999998316395936,1.02440697672636e-07,1.58116336345778e-06,3.1686180665762e-15
sample_926,2.62265397229705e-05,2.40417967163789e-05,0.999949731421646,2.4191464194591e-10
sample_927,1.53179559201875e-05,8.75411565081467e-07,0.999983806632345,1.69585082227925e-13
sample_928,7.13902557827042e-06,0.999992383447491,4.77498374769026e-07,2.85563141799357e-11
sample_929,0.999995359386531,2.88093166004369e-06,1.75968180095388e-06,7.90953684959791e-15
sample_930,8.11449458690069e-05,1.49740371058544e-05,0.999903880975109,4.19163423953029e-11
sample_931,1.86306350204701e-05,1.08840161373412e-06,0.999980280963177,1.89349137434569e-13
sample_932,1.39858555669718e-05,0.999650668470244,0.000335345554715857,1.19472747101992e-10
sample_933,6.1400367076643e-08,4.75440243324786e-07,4.21475624090532e-08,0.999999421011827
sample_934,0.000717685483467728,0.99926000044993,2.23140606389405e-05,5.96333425749137e-12
sample_935,1.43864720535833e-07,5.51662773563487e-07,3.42912949747772e-07,0.999998961559556
sample_936,0.999342023034122,5.03213842612672e-05,0.000607655543158896,3.84576303865732e-11
sample_937,1.59911738947421e-07,2.11819346441654e-07,5.11079221156876e-08,0.999999577160992
sample_938,0.999997950720784,4.85179256809555e-07,1.56409994929024e-06,1.01102442977446e-14
sample_939,7.83709392128144e-05,2.92972962968011e-07,0.999921336087612,2.12060913603698e-13
sample_940,4.35463928896371e-08,1.69691023580028e-07,1.39631917757566e-08,0.999999772799392
sample_941,5.50061626200689e-06,9.80532163691963e-08,0.999994401330054,4.68109060232786e-13
sample_942,7.53872516116895e-08,1.58219060497433e-07,8.6113216829812e-09,0.999999757782366
sample_943,0.000764754292241921,0.999231197525119,4.0481045335921e-06,7.81054781669773e-11
sample_944,5.30391401954396e-08,3.10842179399768e-07,4.48097980723358e-08,0.999999591308882
sample_945,0.998906897354941,0.00102912734870393,6.39752959029895e-05,4.52092332830272e-13
sample_946,0.0017652676148826,0.996699025171948,0.00153570714067546,7.24942511573191e-11
sample_947,0.000155661133652149,0.9998325780763,1.17606132299582e-05,1.76817673243582e-10
sample_948,0.999995847070481,2.66378162812275e-07,3.88655135235524e-06,3.91677975988476e-15
sample_949,1.54789887073635e-05,0.999984086856492,4.3408723171406e-07,6.75684212607247e-11
sample_950,1.88185765026205e-05,1.13150612312508e-07,0.999981068272595,2.90667584613129e-13
sample_951,9.4829035427921e-06,0.99959699353074,0.000393523103202232,4.62514790018996e-10
sample_952,0.00472241582897657,0.995264384548483,1.319788997133e-05,1.73256950962358e-09
sample_953,3.76550092853392e-06,1.56064978201773e-05,0.999980627992959,8.29180662679712e-12
sample_954,0.999997110421857,1.94067191741663e-06,9.48906200826236e-07,2.44564101078192e-14
sample_955,0.99929372417768,0.000529039295177958,0.000177236526881351,2.61192375531011e-13
sample_956,2.74018892514938e-08,3.5469846342624e-08,8.30993367799089e-09,0.999999928818331
sample_957,2.4191376384048e-05,0.999961058069737,1.4750549888113e-05,3.99107147569144e-12
sample_958,0.999994216468816,1.0841223547843e-06,4.69940880797832e-06,2.07897462996304e-14
sample_959,0.000385347207690449,0.999611625010567,3.02765474027859e-06,1.27001960926671e-10
sample_960,0.00024731636711194,0.000124512602789324,0.99962817102715,2.9486177611881e-12
sample_961,1.11004108608133e-05,2.59275647373244e-07,0.999988640313372,1.19392759842924e-13
sample_962,3.9037418603045e-08,3.05781987121095e-07,2.79389918506043e-08,0.999999627241603
sample_963,0.999904892544952,1.55504878786662e-05,7.95569671392915e-05,2.95348560280137e-14
sample_964,0.000660846131426194,0.999282640798007,5.65130434317084e-05,2.71347728211504e-11
sample_965,0.999998393886815,9.53098201881587e-07,6.53014976192641e-07,7.47207248607802e-15
sample_966,5.54997792615995e-08,1.42461744631295e-07,7.77573104775268e-09,0.999999794262745
sample_967,3.05553965100886e-05,0.999853082286586,0.000116362303969034,1.29348934062069e-11
sample_968,0.999925850642542,2.91675130807832e-05,4.49818443425432e-05,3.50992194131321e-14
sample_969,0.999977664011028,3.9957627976257e-06,1.83402261637494e-05,1.05645846680953e-14
sample_970,0.999973517791576,1.69024114709443e-06,2.47919670496703e-05,2.27715703484208e-13
sample_971,2.36028581571752e-05,3.13929524995391e-06,0.99997325765454,1.92052555931301e-10
sample_972,0.999997363488175,5.13661956040258e-07,2.12284986609039e-06,2.75004946769191e-15
sample_973,0.99958028783326,6.97281150073652e-06,0.00041273935303711,2.2025850842009e-12
sample_974,0.999996533486823,3.83338247865179e-07,3.08317492671626e-06,2.52548407711114e-15
sample_975,5.13677266009047e-05,0.999945678145866,2.95412461035624e-06,2.92289257925968e-12
sample_976,0.999985312500162,6.38100601618415e-07,1.40493991723383e-05,6.36491743339389e-14
sample_977,0.99999419921603,1.46500924425941e-06,4.33577471983033e-06,5.43755091108358e-15
sample_978,7.07382011597227e-05,0.999920798866309,8.46292831304762e-06,4.21803308291909e-12
sample_979,0.000684359217037286,0.000168107177941475,0.999147533596781,8.24072857753694e-12
sample_980,0.000116817240310322,8.17933548419018e-06,0.999875003423232,9.73110131091008e-13
sample_981,0.999832573394764,1.46347735214852e-06,0.000165963127807533,7.62600792650161e-14
sample_982,0.000290245853792397,0.999706050104911,3.70403532953233e-06,5.96740803262917e-12
sample_983,0.000258338277516987,0.999740170714072,1.49064773499273e-06,3.60676056127455e-10
sample_984,0.999196389338839,5.80417215586002e-05,0.000745568888052939,5.15491327324456e-11
sample_985,1.23473269137297e-08,6.60929044550762e-08,5.60873840923581e-09,0.99999991595103
sample_986,3.82373629105613e-05,5.70033779091228e-07,0.99996119260141,1.90086626062329e-12
sample_987,0.999725613527584,0.000247643507712201,2.67429645486723e-05,1.55092961901708e-13
sample_988,0.000799493173695918,0.99914866929819,5.1827075361616e-05,1.04527529621139e-08
sample_989,0.999946338449554,4.71506595505313e-05,6.51089083735564e-06,5.80968837131967e-14
sample_990,2.21051819269605e-06,1.74107502732808e-07,0.999997615372098,2.20669949419745e-12
sample_991,0.999987016237727,2.8296618186408e-07,1.27007960738229e-05,1.72529829996746e-14
sample_992,4.94230808184747e-06,0.99999403426661,1.02235937056085e-06,1.06593818773015e-09
sample_993,8.63154315323146e-05,0.996238417242772,0.00367526693113499,3.94560613817726e-10
sample_994,0.000245652832476775,0.999744239647264,1.01019107847265e-05,5.60947438796042e-09
sample_995,3.66823211689023e-06,1.24487411669343e-07,0.99999620728016,3.10878988991235e-13
sample_996,0.00013296365774459,7.52325148436598e-07,0.999866284016927,1.80001241288646e-13
sample_997,0.998386521257979,0.00110934145767045,0.000504137083504989,2.00845776935279e-10
sample_998,0.998036255084007,0.000202476332200672,0.0017612685806757,3.11644989012564e-12
sample_999,0.999902084151154,1.2337505664805e-06,9.66820982133047e-05,6.66283353263746e-14
sample_1000,0.00123658588080939,0.00221525045787826,0.996548162605153,1.05615874723953e-09
sample_1001,0.998591404155363,0.00111457492408261,0.00029402052377664,3.96778245130122e-10
sample_1002,2.02803659869697e-07,2.67118352534677e-06,2.28896260969837e-07,0.999996897116554
sample_1003,0.999989452276014,1.70558654847649e-06,8.84213743042358e-06,7.50492962441052e-15
sample_1004,2.71082382838707e-05,0.000147009981246722,0.999825881773205,7.26444085308551e-12
sample_1005,0.000275968652732494,0.999678271979974,4.57593551477229e-05,1.21452464047252e-11
sample_1006,0.999425956414764,3.30783959862959e-05,0.000540965183025112,6.22481459558496e-12
sample_1007,2.65355469307382e-05,3.82483692954083e-07,0.99997308196923,1.45788419218317e-13
sample_1008,5.45353310115213e-06,0.999977279115439,1.72671178254337e-05,2.33634163663412e-10
sample_1009,0.000499021470320693,0.985873967182504,0.01362701107116,2.76014972298288e-10
sample_1010,7.34137340479729e-06,0.999914125269204,7.85330545981708e-05,3.02792871790165e-10
sample_1011,1.07716239909841e-08,4.92224561759214e-08,4.26023142894016e-09,0.999999935745688
sample_1012,2.40010667420994e-06,0.999997016304704,5.83574593780196e-07,1.40281053669221e-11
sample_1013,0.000239259550482838,0.000112178468098645,0.999648561961113,2.03052515269376e-11
sample_1014,7.51488161235589e-05,9.53523992880957e-07,0.999923897655951,3.93260460460567e-12
sample_1015,0.999588222583582,0.000114432174354672,0.000297345231384579,1.06787432334906e-11
sample_1016,3.75178291243462e-05,0.999953933910083,8.54765433872701e-06,6.06453924163899e-10
sample_1017,9.09712478946158e-05,7.69018254945636e-07,0.99990825973311,7.4026747695073e-13
sample_1018,0.999054031816638,0.000789330445161252,0.000156637645829168,9.23715845825912e-11
sample_1019,3.58003076266551e-06,1.59813091464812e-05,0.999980438639258,2.08325706066255e-11
sample_1020,0.999994390171274,3.54721463287491e-06,2.06261408472407e-06,8.19341754761571e-15
sample_1021,0.000617627675381366,0.999380611754722,1.76051492061544e-06,5.49762315036285e-11
sample_1022,2.770641617748e-06,0.999996181453953,1.0478852230527e-06,1.92061982461701e-11
sample_1023,8.3017910319278e-05,2.87347494623037e-07,0.999916694741995,1.90881971779953e-13
sample_1024,0.999998373459399,1.02163833063536e-07,1.52437676462204e-06,3.0685473374214e-15
sample_1025,5.96186451441702e-05,0.999893467763272,4.69043766555796e-05,9.21492866754173e-09
sample_1026,0.00055905993323689,0.999437439257962,3.4998823416949e-06,9.26459535627707e-10
sample_1027,1.22566276755492e-05,0.999984944621221,2.79799303997533e-06,7.58063201690539e-10
sample_1028,4.63757140518104e-06,1.18516607615962e-06,0.999994177156426,1.06092852631378e-10
sample_1029,0.999995860800805,1.75982098323487e-06,2.37937820376024e-06,7.57225312982494e-15
sample_1030,0.998943164378554,0.000943196394471807,0.000113639153948373,7.30260213684558e-11
sample_1031,4.69343734231407e-05,0.00012273110631513,0.999830334497339,2.29230720607818e-11
sample_1032,7.63829057657128e-06,4.07490118021479e-07,0.999991954219065,2.40617600695265e-13
sample_1033,0.999833994143722,2.24391146879944e-05,0.000143566735812747,5.77732102965081e-12
sample_1034,0.000164325599330588,0.999827823487276,7.84535868737177e-06,5.55470624797716e-09
sample_1035,2.11468058644891e-08,1.02827678887718e-07,1.45272704681257e-08,0.999999861498245
sample_1036,1.94081895881701e-05,0.99936154643393,0.000619045225187666,1.5129390249886e-10
sample_1037,4.21493951256548e-06,9.32559981285059e-08,0.999995691804144,3.45420860037508e-13
sample_1038,0.000125813417932676,0.999387683005578,0.000486503525952775,5.05363879401011e-11
sample_1039,0.000197032533867476,0.999779073581699,2.38895702359346e-05,4.31419755256915e-09
sample_1040,6.87159338242664e-06,2.54281547365222e-07,0.999992874121451,3.61919604209183e-12
sample_1041,0.999959103166551,1.45510429644965e-05,2.63457904625081e-05,2.17575338655656e-14
sample_1042,1.64024768222043e-06,0.999997370882124,9.8885366820182e-07,1.65257195507663e-11
sample_1043,0.999950489460881,1.01068280685081e-06,4.84998563039467e-05,7.88321692864911e-15
sample_1044,0.00259735283021098,0.997195934252837,0.000206711534580153,1.38237192146342e-09
sample_1045,2.75668741054003e-05,6.16474425629748e-07,0.999971816647696,3.77327498877649e-12
sample_1046,0.000129988007037419,0.999334463083969,0.000535548856308918,5.26846222130117e-11
sample_1047,0.999129505786591,0.000516343025991879,0.00035415114296878,4.4448433582388e-11
sample_1048,0.999963819941789,3.51194921295726e-07,3.58288632847362e-05,5.20824751174434e-15
sample_1049,0.997346029902216,2.35200499839002e-05,0.00263045004562618,2.17391900535823e-12
sample_1050,3.07504633044581e-05,0.999963059548647,6.18995261934788e-06,3.54288062178972e-11
sample_1051,0.999984655112394,5.87477778027906e-07,1.4757409808596e-05,1.95733147534075e-14
sample_1052,0.999975867681385,3.3665252927415e-06,2.07657932982183e-05,2.44477614868181e-14
sample_1053,1.51277441814906e-05,0.999917076003679,6.77962387201233e-05,1.34195153062615e-11
sample_1054,1.37650052323598e-05,1.94420410558814e-05,0.999966792741618,2.12093905105275e-10
sample_1055,0.999944305590989,1.05189717448893e-05,4.51754372410813e-05,2.54745542393669e-14
sample_1056,0.000509207437666105,0.999439096316001,5.16822513678763e-05,1.39949653683879e-08
sample_1057,3.55428580313335e-06,1.14890369546279e-07,0.999996330822773,1.05465435493073e-12
sample_1058,0.00280717596434019,0.99718174167877,1.10823477081871e-05,9.18214195306797e-12
sample_1059,1.92703095747141e-08,1.21934645723906e-07,1.05078784907787e-08,0.999999848287166
sample_1060,7.53888454751578e-08,1.56993498601629e-07,1.0440384206126e-07,0.999999663213814
sample_1061,0.999988423015026,9.49817383761768e-07,1.06271675854274e-05,4.74336559948837e-15
sample_1062,0.999998623891947,1.32458882809117e-07,1.2436491680766e-06,1.82614891751925e-15
sample_1063,0.000470017051383049,8.35598984343807e-06,0.999521626958151,6.22750765615739e-13
sample_1064,0.999006256525952,1.94566136557463e-05,0.000974286855621381,4.77071021359122e-12
sample_1065,0.99937100148722,0.000397346987904241,0.000231651472668194,5.22077908076654e-11
sample_1066,3.01297677710035e-06,2.1281996266136e-06,0.999994858819681,3.91486460362992e-12
sample_1067,2.382496505755e-06,1.79416427760048e-06,0.999995823337522,1.69462309985016e-12
sample_1068,4.57955931380258e-06,9.42236229012582e-07,0.999994478128576,7.5881051338441e-11
sample_1069,0.999857061516868,0.000136635125057074,6.30335794818173e-06,1.26935031902252e-13
sample_1070,0.999997821375193,4.41106412729061e-07,1.73751837649016e-06,1.8132847409649e-14
sample_1071,2.65424033302904e-05,3.12205625356995e-06,0.999970335531727,8.68936448836574e-12
sample_1072,1.96484082709591e-06,0.999994495353847,3.53972125376225e-06,8.40719844865804e-11
sample_1073,4.77100329521442e-08,1.80335862591352e-07,1.48772077451748e-08,0.999999757076897
sample_1074,1.38728106030164e-06,0.999997467464043,1.14519742533392e-06,5.74711309199937e-11
sample_1075,2.07197532427127e-06,1.05980250755072e-06,0.999996868221145,1.02302614947853e-12
sample_1076,0.998389306701646,0.000142740540424967,0.00146795273741475,2.05139989201821e-11
sample_1077,0.000230251719030351,0.997346805073754,0.00242294306777947,1.39436561297223e-10
sample_1078,4.30868853876119e-06,0.999995039883472,6.51226447637381e-07,2.01542011489501e-10
sample_1079,2.18664869032711e-06,2.30440619562505e-07,0.999997582909912,7.78099083173747e-13
sample_1080,8.21720425009293e-06,0.999988099820234,3.68294096637501e-06,3.4549458045742e-11
sample_1081,5.95664321601419e-08,2.25152537429896e-07,1.05312800661729e-07,0.99999960996823
sample_1082,0.999785531570513,7.48397655858888e-06,0.000206984452167937,7.60519128938009e-13
sample_1083,0.999997306587617,1.4120663620876e-07,2.55220574465882e-06,1.96157756491313e-15
sample_1084,0.000692842011238879,0.999236518967275,7.06177914733946e-05,2.12300123368115e-08
sample_1085,0.99999533448534,2.7600265526423e-06,1.90548810022286e-06,7.25043108808501e-15
sample_1086,5.08575297705928e-05,0.999923238536273,2.59039275535951e-05,6.40285086769959e-12
sample_1087,3.31194661062878e-08,1.35066831830726e-07,7.82348683500989e-09,0.999999823990215
sample_1088,1.40430617664786e-06,0.999996445752461,2.14984596504384e-06,9.53976167566262e-11
sample_1089,4.15573559991811e-06,1.16923065947229e-06,0.999994674948247,8.54939239795799e-11
sample_1090,1.00623915850144e-05,4.31462761568002e-07,0.99998950614549,1.63821529519777e-13
sample_1091,0.00201859954117159,0.997971454905594,9.94551349222303e-06,3.97420416268799e-11
sample_1092,0.999995660780498,3.61701052406107e-06,7.22208956835927e-07,2.09305824597945e-14
sample_1093,1.8194783899461e-05,1.17737342120172e-06,0.999980627744751,9.79284424839638e-11
sample_1094,8.5737559611314e-09,3.88648081054749e-08,3.89210373032422e-09,0.999999948669332
sample_1095,4.26516602668009e-05,1.69810338179287e-05,0.999940366957352,3.48563178890615e-10
sample_1096,3.11217562542646e-05,2.75342501312426e-06,0.99996612470301,1.15722430557166e-10
sample_1097,4.49557790366799e-05,0.999926667655083,2.83765408059994e-05,2.50739256244591e-11
sample_1098,3.51128949342428e-05,0.999825320897277,0.000139566169404577,3.83845422669115e-11
sample_1099,0.999312593755176,0.000604336623570803,8.30696063227567e-05,1.49306914627622e-11
sample_1100,9.4904100635566e-06,7.11029237237936e-06,0.99998339929674,8.24359323137911e-13
sample_1101,0.999973852230322,3.44139661039957e-06,2.27063727039796e-05,3.63355724154939e-13
sample_1102,1.54049488648407e-05,2.49262826722254e-06,0.999982102422573,2.9528400628648e-13
sample_1103,0.000215141884426002,0.999781667838338,3.19012204644024e-06,1.55189866241657e-10
sample_1104,3.81698906923218e-06,2.35587781605856e-07,0.999995947422635,5.14069324776139e-13
sample_1105,0.00010120593053749,6.10624665815236e-05,0.999837731600671,2.20961109093837e-12
sample_1106,3.68549516317351e-05,0.999943089656107,2.00552193951227e-05,1.72866381883976e-10
sample_1107,4.26478862165895e-06,0.999991210975787,4.52421568577205e-06,1.99053870817361e-11
sample_1108,8.81475226004156e-06,0.999865610148987,0.000125575051442069,4.73105254373451e-11
sample_1109,0.999997422495914,4.28116594300744e-07,2.14938748896647e-06,2.63317178093159e-15
