id,breed_1,breed_2,breed_3,breed_4
sample_555,7.69140475606841e-05,9.56796615548235e-06,0.999913517985873,4.10811072634465e-13
sample_556,0.000738220474465516,0.999251071030176,1.07084953090938e-05,4.96068750939619e-14
sample_557,3.65807868169663e-07,0.999998508752282,1.12543984900348e-06,5.38494530668575e-16
sample_558,0.995832075696529,2.53914426848188e-05,0.00414252886088963,3.99989652925838e-09
sample_559,8.32829847824119e-05,0.99991485544871,1.86156649622822e-06,1.14141344014866e-14
sample_560,0.999492150663518,0.000501763444524086,6.08588912191991e-06,2.83614235973283e-12
sample_561,0.000215960460780593,1.76330710744554e-06,0.999782276227379,4.73284610365159e-12
sample_562,0.999997532615463,9.83861552325309e-07,1.48256486392246e-06,9.58120692271985e-10
sample_563,0.999998029517725,9.00312213272916e-07,1.06980435720309e-06,3.6570457847733e-10
sample_564,1.9912690570695e-05,4.48259873838864e-05,0.999935261321951,9.43160504342258e-14
sample_565,0.00117521985588982,7.55274925284846e-07,0.998824023143645,1.72553962908006e-09
sample_566,0.000468527869111642,3.94695805664051e-06,0.999527525165897,6.93531847326205e-12
sample_567,0.00053900277352024,0.00192820257772437,0.997532794647949,8.06187687264305e-13
sample_568,1.72680382625135e-05,1.03523918874858e-06,0.999981696722291,2.57408694225164e-13
sample_569,0.999993543437249,1.66318010805703e-06,4.79317326085535e-06,2.09382486384976e-10
sample_570,0.999297082823156,1.86167614604906e-05,0.00068429946998012,9.4540283201556e-10
sample_571,1.46609724682008e-05,5.44329405854866e-06,0.999979895733363,1.10023603483085e-13
sample_572,0.999533731236912,4.48557056542652e-06,0.000461760595069731,2.25974524059079e-08
sample_573,0.999995787571421,1.06314809100668e-06,3.14414214239024e-06,5.13834521008274e-09
sample_574,1.38527938851904e-06,0.999998008160714,6.06559895741825e-07,1.22898238060581e-15
sample_575,2.798622836047e-07,0.999996416772638,3.30336507724459e-06,8.86018608395301e-16
sample_576,4.28681019693449e-05,3.09499188122793e-07,0.99995682239487,3.97232448308131e-12
sample_577,1.90707670840755e-08,7.01335595743268e-12,1.38068791723535e-08,0.99999996711534
sample_578,0.999981741218438,1.19579513890582e-06,1.70515143803091e-05,1.1472043073984e-08
sample_579,1.23668377957708e-06,0.999998059561002,7.03755217854291e-07,8.21713884891608e-16
sample_580,0.999997282505444,9.97336242420073e-07,1.71994546937706e-06,2.12844163196147e-10
sample_581,1.67357432913635e-05,1.40207357390004e-06,0.999981862182931,2.04243507680934e-13
sample_582,0.999997413956125,8.80562083019164e-07,1.70452120860987e-06,9.60583745725162e-10
sample_583,0.162955283983778,0.000896938390749708,0.836147777381004,2.4446772628992e-10
sample_584,0.999998233592306,1.3838279099116e-06,3.82560091716517e-07,1.96920439835759e-11
sample_585,4.42158385609064e-06,0.999993917978064,1.66043807809933e-06,1.5829798610583e-15
sample_586,2.99343877163179e-08,4.14350414681014e-12,1.67285851124561e-08,0.999999953332884
sample_587,0.00528232608529295,0.994564421858884,0.00015325205550518,3.18229878581006e-13
sample_588,0.000643835226370404,9.89488942974169e-07,0.999355175191639,9.30481050547815e-11
sample_589,6.5581025576668e-05,7.42079944652256e-05,0.999860210979755,2.033776571449e-13
sample_590,0.00018887345963648,1.69537746932561e-05,0.999794172764805,8.6549825836601e-13
sample_591,3.03459439987565e-05,3.76315778058822e-06,0.999965890897996,2.24754826867796e-13
sample_592,0.000130097012068194,9.68766962849167e-06,0.999860215317573,7.30087204431614e-13
sample_593,0.999996465182991,9.19894232362045e-07,2.61428542651055e-06,6.37350347798785e-10
sample_594,1.96788841995212e-06,0.999995637327096,2.39478448273455e-06,1.06624212349152e-15
sample_595,0.999998282245476,9.97799204209045e-07,7.19783829602121e-07,1.71489881193676e-10
sample_596,0.000829539911514728,0.998936824488994,0.000233635599378121,1.1316236369234e-13
sample_597,0.999982550700828,1.47688474591466e-06,1.59700106951596e-05,2.40373090607085e-09
sample_598,3.33699598256694e-08,1.07321987183155e-11,5.86433290703726e-08,0.999999907975979
sample_599,0.994491069078764,1.24660588324725e-05,0.00549642265658991,4.2205813592575e-08
sample_600,0.0241657840685331,0.971416765293581,0.00441745063555284,2.33335540602887e-12
sample_601,8.86895334831833e-07,8.73841420728822e-11,4.83777260069772e-07,0.999998629240021
sample_602,6.19292240539213e-07,0.999998542991803,8.37715955799569e-07,5.9124150771465e-16
sample_603,0.0064886567898371,0.00141425867636372,0.992097084526195,7.60389542207833e-12
sample_604,1.63478123492589e-05,1.21739494504565e-06,0.999982434792439,2.66409770473985e-13
sample_605,0.000735531405821889,0.999058007148868,0.000206461445208226,1.01415659514589e-13
sample_606,0.991973641946061,0.00797893805226321,4.74199965172451e-05,5.15881877731981e-12
sample_607,2.08032097908971e-08,7.71753421466367e-12,1.48983720926979e-08,0.999999964290701
sample_608,3.73770512595897e-07,0.999998656481439,9.6974804749237e-07,7.35496874233199e-16
sample_609,1.76368145647887e-05,2.45006178280586e-05,0.99995786256751,9.77660085035556e-14
sample_610,0.00554920827043736,3.51160201997025e-05,0.994415675673601,3.57620094028929e-11
sample_611,8.36015044171124e-07,0.999998310816977,8.53167977904854e-07,6.5387080097929e-16
sample_612,4.38363856894576e-05,0.999401277913775,0.000554885700511024,2.46380426533264e-14
sample_613,0.942401357863256,0.000499356350013424,0.0570992850825258,7.04204377652589e-10
sample_614,0.99996488783353,1.93988708003213e-06,3.31689293512081e-05,3.35003901870331e-09
sample_615,1.19514786082939e-08,1.81573258286304e-12,4.57708773815083e-09,0.999999983469618
sample_616,0.999145777764038,0.000851477677865159,2.74455629752229e-06,1.79969735976275e-12
sample_617,2.34771565279739e-06,0.99997972634274,1.79259416048691e-05,1.92900785460323e-15
sample_618,2.26606775924417e-06,0.999734453098442,0.000263280833792564,5.81938909017968e-15
sample_619,2.87730614601324e-05,4.8212081374142e-07,0.99997074481679,9.35937908488367e-13
sample_620,3.12638330039555e-05,4.05792031627825e-06,0.999964678246455,2.24441072644675e-13
sample_621,1.37194512262085e-05,0.999985303286693,9.77262077350725e-07,3.62177866496519e-15
sample_622,0.00776552360379934,0.00255273299214792,0.989681743396213,7.84012138648739e-12
sample_623,0.000334440311450414,4.0704113866162e-07,0.999665152344842,3.02568970104578e-10
sample_624,1.1576609901277e-08,3.28595851718703e-12,1.47517814940239e-08,0.999999973668323
sample_625,0.997913482084634,0.000108430278081514,0.00197808736080113,2.76483296190787e-10
sample_626,9.56028756252149e-07,0.999983573508092,1.54704631506623e-05,1.31301859164401e-15
sample_627,0.994943366291766,0.00434939694415156,0.000707236741932707,2.21497912798265e-11
sample_628,3.22393584585706e-06,0.999996093434672,6.82629480651759e-07,1.51488463632239e-15
sample_629,0.999991599816313,5.61369723866423e-06,2.78646966761015e-06,1.67810578083068e-11
sample_630,0.000189600331464566,0.999807513570168,2.88609834867211e-06,1.90112839527981e-14
sample_631,1.34507036518597e-05,0.99998464143027,1.90786607480346e-06,3.14489566993521e-15
sample_632,1.55360139495461e-06,0.999959981542197,3.84648564058138e-05,2.14100035010339e-15
sample_633,0.000388664777081631,9.32139839397398e-07,0.999610403049501,3.35782907934079e-11
sample_634,4.51968061054429e-05,0.993363289288066,0.00659151390577231,5.57998297292221e-14
sample_635,1.15062288003075e-06,0.999994982516989,3.86686013051083e-06,9.1436332940533e-16
sample_636,0.999997413009853,9.44591444726926e-07,1.64128321176878e-06,1.11549061806214e-09
sample_637,7.18252899030466e-05,3.16793762330183e-07,0.999927857907228,9.10655710869799e-12
sample_638,0.00582588032373836,0.990583199552732,0.00359092012266273,8.66950685024915e-13
sample_639,0.907465137311368,0.000170648037641847,0.0923642117665424,2.88444728475417e-09
sample_640,3.19866683025143e-08,1.0271166082017e-11,5.56595786021851e-08,0.999999912343482
sample_641,1.27700228230189e-06,9.129779718554e-11,1.91368655181347e-07,0.999998531537765
sample_642,0.992416529772819,0.007046204284084,0.000537265925865688,1.72309791767161e-11
sample_643,6.63013219060204e-06,0.999986928626977,6.44124083006212e-06,2.51110681562584e-15
sample_644,1.74326927766203e-06,0.99995535211898,4.29046117403673e-05,2.31386747814933e-15
sample_645,0.000156484228267721,5.32265141742711e-06,0.999838193119066,1.24918684055238e-12
sample_646,7.72020327500355e-05,0.9999084903471,1.43076201370669e-05,1.27501487202353e-14
sample_647,6.69551322234793e-05,0.999851253694801,8.17911729574083e-05,1.82239294775907e-14
sample_648,0.999936331224131,6.2789240811064e-05,8.79533361588259e-07,1.69661703546734e-12
sample_649,4.37836299207235e-05,1.79742401645284e-05,0.999938242129725,1.89888723160635e-13
sample_650,0.00106924680337909,0.998852691275657,7.80619208662699e-05,9.78128046559315e-14
sample_651,0.990875466797138,0.000307782742462986,0.00881675013260397,3.27794637976589e-10
sample_652,1.4339685807869e-05,3.41190001996226e-06,0.999982248414045,1.27618864386477e-13
sample_653,8.08974486237285e-09,2.61861880114559e-12,6.42322652348358e-09,0.99999998548441
sample_654,4.10462675787723e-07,0.999998502969625,1.0865676987981e-06,5.32566075493241e-16
sample_655,2.35824266372672e-06,0.999993102534947,4.53922238796096e-06,1.33342643739346e-15
sample_656,0.99999530044281,1.88638557200243e-06,2.81309296646213e-06,7.86518474457191e-11
sample_657,1.9512847645694e-07,2.22613328014638e-11,3.17769486407342e-08,0.999999773072314
sample_658,0.99999825999045,9.87325837496476e-07,7.52494040032545e-07,1.89672459919388e-10
sample_659,0.999974644451554,1.24478746813186e-06,2.40241623690265e-05,8.65986087096189e-08
sample_660,0.00400571557822506,0.000285488449767069,0.995708795964345,7.66335964531069e-12
sample_661,3.00328888911511e-07,0.99999759349423,2.10617688088788e-06,6.00890312288688e-16
sample_662,0.999997839061438,1.77502264431972e-06,3.85904052008627e-07,1.18655572853014e-11
sample_663,1.44428125161131e-05,0.99892325601588,0.00106230117158621,1.73324933915711e-14
sample_664,8.55498449894016e-06,0.999792768444388,0.000198676571105339,7.61044270608061e-15
sample_665,0.999991398790811,6.25100251156937e-06,2.35019378602664e-06,1.28909492904351e-11
sample_666,2.96744703551002e-06,0.999994294659707,2.73789325619872e-06,1.35517084132815e-15
sample_667,7.62318472299766e-06,4.54138856888774e-10,6.57580428341352e-07,0.99999171878071
sample_668,1.0172592501714e-05,0.999988638154026,1.1892534698097e-06,2.67456435332099e-15
sample_669,0.000430113585356487,5.05052328484798e-07,0.999569381119558,2.42756981218656e-10
sample_670,0.999911233080702,2.95498795023185e-06,8.58077287323337e-05,4.20261503710359e-09
sample_671,2.72174355186861e-05,7.45403513102302e-06,0.999965328529194,1.56430922486696e-13
sample_672,0.998583873889874,0.00141229477490171,3.83133324682173e-06,1.97793153985608e-12
sample_673,4.24979615929631e-05,1.1148933848731e-06,0.999956387144332,6.90594968304905e-13
sample_674,0.999997399407374,2.1347800466999e-06,4.65802330788873e-07,1.02485550266371e-11
sample_675,0.999997769883098,1.39288190547763e-06,8.37199809390372e-07,3.51873464746685e-11
sample_676,1.29540845918318e-06,0.999997846045318,8.58546221656957e-07,7.98685139479842e-16
sample_677,0.999028713438665,0.000968424276315892,2.86228320574218e-06,1.81304516017505e-12
sample_678,3.06178634535952e-07,0.999998171670786,1.52215057890418e-06,5.71803454468859e-16
sample_679,1.30280216385522e-06,9.28544797109777e-11,1.96098447133912e-07,0.999998501006534
sample_680,0.999996665913215,8.60769139437493e-07,2.47215164887913e-06,1.16599675731874e-09
sample_681,1.79299716703447e-05,1.38487667962812e-06,0.999980685151432,2.18172308548544e-13
sample_682,0.967255184927248,0.000276149004976477,0.0324686652177368,8.50038356929563e-10
sample_683,1.99773692842214e-05,3.2453466477674e-06,0.99997677728391,1.57847516201644e-13
sample_684,1.14327703809527e-06,0.999979618770737,1.92379522230015e-05,1.49836956489117e-15
sample_685,0.00106966192787093,0.0448829464096321,0.954047391661278,1.21853100660668e-12
sample_686,2.9972131344758e-05,4.17820249121155e-07,0.999969610047194,1.2124158797143e-12
sample_687,0.999935554258318,5.87603845060341e-05,5.68535160973817e-06,5.56585200104889e-12
sample_688,0.000284496045015027,0.999707705210383,7.79874457606814e-06,2.55985347891585e-14
sample_689,0.000817662303925196,1.86407623801043e-06,0.999180473574589,4.52482161588031e-11
sample_690,0.000356129841716175,0.000103611777027931,0.999540258380348,9.07488903503234e-13
sample_691,1.40840491517282e-06,0.999997627763159,9.63831925294765e-07,8.24912305021264e-16
sample_692,0.0272583421728202,0.000526796787838899,0.972214860993352,4.59884848111785e-11
sample_693,0.995261668524315,0.00446126146446717,0.000277069997628771,1.35893383987748e-11
sample_694,0.999280633600119,0.000708879652033999,1.04867443137342e-05,3.53364050153833e-12
sample_695,0.00141696794833601,9.41849164012233e-05,0.998488847131375,3.8879436138386e-12
sample_696,8.90305835912639e-05,0.999909066973735,1.90244266206467e-06,1.19508747316136e-14
sample_697,0.99468615546805,0.00528896449309759,2.48800348590607e-05,3.99291810600855e-12
sample_698,1.11129022864188e-07,2.96901782107083e-11,2.14966273452724e-07,0.999999673875014
sample_699,5.78137828693957e-05,5.50723838948789e-07,0.999941635491069,2.22315896128376e-12
sample_700,2.48716468069558e-05,6.26960140449062e-05,0.999912432339048,9.99278132984658e-14
sample_701,2.77691921542555e-05,3.03425830685162e-05,0.999941888224662,1.15432636310254e-13
sample_702,6.01334952100437e-05,5.82536978096534e-06,0.999934041134621,3.87660995528092e-13
sample_703,0.989483774542853,0.00923406637281336,0.00128215905936911,2.49641331812752e-11
sample_704,0.186668171146248,0.174466848062045,0.638864980739583,5.21240027879845e-11
sample_705,3.07528634570176e-07,0.999993952716151,5.7397552136782e-06,1.15571277067941e-15
sample_706,0.999998123592442,1.54982301074342e-06,3.26569545788739e-07,1.50019341781895e-11
sample_707,3.67057081176343e-05,0.999954279288254,9.0150036213997e-06,7.34180515771492e-15
sample_708,0.00402558806317594,0.989315839868625,0.00665857206738022,8.19041854710601e-13
sample_709,0.000130447158230666,8.95463892440346e-06,0.999860598202085,7.5987705424273e-13
sample_710,0.999979055641204,1.05667083221105e-05,1.03776205989089e-05,2.98744870982124e-11
sample_711,0.00633454436710307,0.00128337269882248,0.992382082926458,7.61629442522939e-12
sample_712,1.81330274239864e-07,2.77679072428e-11,1.86259641503687e-07,0.999999632382316
sample_713,4.26969092767235e-05,4.12975116316049e-07,0.999956890113548,2.05848360839347e-12
sample_714,9.72386324556106e-05,3.11190942457742e-07,0.999902450135813,4.0789027436137e-11
sample_715,0.0216451433923628,4.62401383841788e-06,0.978350201362494,3.12313049324005e-08
sample_716,0.999994595332069,2.56882766675156e-06,2.83579393234991e-06,4.63314477523173e-11
sample_717,3.0496355752021e-08,8.99486930987487e-12,5.01208499652891e-08,0.9999999193738
sample_718,8.04498228108381e-06,0.999988028663909,3.92635380685061e-06,2.53110713361771e-15
sample_719,0.000274933352096992,0.00310427456898879,0.99662079207845,4.64166167840335e-13
sample_720,0.00102042607477928,0.0454280743074533,0.953551499616588,1.17894474416745e-12
sample_721,0.000703648150466561,0.99929161721931,4.73463017678074e-06,4.69959448216035e-14
sample_722,0.999997826001995,1.65469213176964e-06,5.19289450002677e-07,1.642313681619e-11
sample_723,0.000136047785220861,0.995392263358332,0.00447168885635935,8.79346408475256e-14
sample_724,1.28432992875289e-06,9.43885314601962e-11,1.6395550001203e-07,0.999998551620183
sample_725,0.999971738820292,8.01554678660942e-06,2.024555497495e-05,7.79458669404228e-11
sample_726,0.999992593820607,5.78070157911031e-06,1.62546779963511e-06,1.00141764090831e-11
sample_727,1.1782130788702e-06,8.75867170304071e-11,1.52841377718273e-07,0.999998668857957
sample_728,0.999994396895653,4.80278662474738e-06,8.00311199548579e-07,6.52265866186541e-12
sample_729,1.95161529402234e-05,3.61753016253965e-06,0.999976866316749,1.48005131656458e-13
sample_730,6.49778246452156e-07,0.999996299231975,3.05098977774757e-06,6.92853424149458e-16
sample_731,1.53303354305033e-05,1.45318824195368e-06,0.999983216476137,1.9015653957365e-13
sample_732,0.954668589206197,0.00144419127938049,0.0438872192198737,2.94549342455104e-10
sample_733,0.999994047345618,9.32514444962111e-07,5.01729743518239e-06,2.84250180880429e-09
sample_734,0.000559257164562975,5.52697591767473e-07,0.999440189720091,4.17754537869401e-10
sample_735,5.92357970858616e-05,5.58722025657599e-06,0.999935176982269,3.88510069611158e-13
sample_736,8.36937449206601e-08,2.78870493256001e-11,1.79699782904271e-07,0.999999736578585
sample_737,0.000893147753327613,0.99895277157444,0.000154080672126507,1.05399810685286e-13
sample_738,0.999970642593553,5.72938593749967e-06,2.3627873199564e-05,1.47310267478432e-10
sample_739,3.51765722396021e-05,0.000187421233845187,0.999777402193797,1.17885644664134e-13
sample_740,0.958992562681231,0.000441331248789356,0.0405661054287722,6.41207100924753e-10
sample_741,0.0034585009323644,2.45775384015026e-06,0.99653904062677,6.8702565278407e-10
sample_742,5.33275630762082e-05,0.999703834404476,0.000242838032426591,2.16250259945428e-14
sample_743,8.97589792529839e-09,1.45226908158041e-12,4.24892309583768e-09,0.999999986773727
sample_744,4.01871883387285e-07,0.999998536339906,1.0617882099974e-06,5.34816197567496e-16
sample_745,0.999998028806615,1.44319239452349e-06,5.27979609080024e-07,2.13813176905974e-11
sample_746,0.992353753186927,0.00643166660505001,0.00121458018158496,2.64376475882304e-11
sample_747,4.44030628462266e-07,0.999998606525582,9.49443788681489e-07,5.45007974844599e-16
sample_748,0.999997421121614,2.0184746540425e-06,5.60390884651759e-07,1.28473385421114e-11
sample_749,4.63198163557915e-05,3.66819121014803e-07,0.999953313358985,5.53785767460466e-12
sample_750,0.00067745318387674,1.19899380613454e-06,0.999321347753696,6.86212935407304e-11
sample_751,0.000732938858818657,1.86455280024917e-06,0.999265196551867,3.65139946640136e-11
sample_752,0.999880713753365,6.26977052681678e-05,5.65885129323028e-05,2.84343453536649e-11
sample_753,0.157713434038936,0.000200498888049349,0.842086066309182,7.63832447708203e-10
sample_754,2.49823949832694e-05,0.999939556645454,3.54609595545267e-05,8.16202900737182e-15
sample_755,3.33942067759133e-07,0.999997720164109,1.94589382297921e-06,5.63794400426768e-16
sample_756,0.000296062063900507,7.25496365634956e-05,0.999631388298702,8.34356715049148e-13
sample_757,0.00021792484228127,6.26115754655522e-07,0.999781449020727,2.12374925133071e-11
sample_758,3.20338343840904e-07,0.999996169394558,3.51026709625603e-06,1.38550606439554e-15
sample_759,0.997442032220565,1.36748488379259e-05,0.00254428371345397,9.21714302209526e-09
sample_760,0.00411910901279223,0.000142617249674249,0.995738273727022,1.05109425863036e-11
sample_761,0.00160620036183054,8.66804057487521e-07,0.998392929570189,3.26392258174604e-09
sample_762,2.33701150864663e-06,0.999992961347397,4.70164109313885e-06,1.33818575245316e-15
sample_763,8.11909868351907e-05,1.76331134965374e-06,0.999917045700674,1.14156377528016e-12
sample_764,6.4961028457329e-06,0.999436596680898,0.000556907216246586,9.96192379109793e-15
sample_765,4.33588292332626e-05,3.83373891929569e-07,0.999956257794489,2.38564886994348e-12
sample_766,0.00268652789994848,2.56477945170597e-06,0.997310906995967,3.24632499391885e-10
sample_767,0.999997016644248,9.63051565127122e-07,2.01851711515799e-06,1.78707199834936e-09
sample_768,8.81552667042913e-08,1.48629546453684e-11,9.34779661612001e-08,0.999999818351904
sample_769,7.49915505666688e-05,0.000234831426716203,0.999690177022519,1.97607294451539e-13
sample_770,0.000175646695493388,0.00282061805496765,0.997003735249203,3.36250100318274e-13
sample_771,3.64143686259685e-05,3.34931426790906e-07,0.999963250697486,2.46083808511086e-12
sample_772,0.999993885350267,1.0979934315277e-06,5.01577390013002e-06,8.8240160014632e-10
sample_773,0.998461193937491,0.00153477038301053,4.03567749018441e-06,2.00814747441476e-12
sample_774,0.00651575379023247,0.990817738099143,0.00266650810977252,8.5219399368207e-13
sample_775,8.9902747408576e-05,3.01793585981495e-07,0.999909795426561,3.24446566388257e-11
sample_776,2.78420845114046e-07,0.999997800857777,1.92072137711698e-06,7.00288033966534e-16
sample_777,0.00174760416813435,0.263920258430625,0.734332137399553,1.68753307548643e-12
sample_778,0.000100202349114571,3.35446481849674e-07,0.999899462188264,1.61394585387417e-11
sample_779,0.0063116080524336,0.993626540272048,6.18516752406881e-05,2.77763511709184e-13
sample_780,7.80997932585576e-05,0.000513751182093445,0.999408149024453,1.94698008600546e-13
sample_781,9.63293087231174e-06,0.999989454146258,9.12922866577536e-07,2.82699785719064e-15
sample_782,2.81257739817204e-06,0.999996409581352,7.77841248451758e-07,1.26704238060242e-15
sample_783,0.948246318343327,0.00108817412720368,0.0506655071539637,3.75505366844538e-10
sample_784,0.00102103780546833,0.996495071071856,0.00248389112242141,2.5441945612864e-13
sample_785,1.18122853150395e-06,0.999998151688515,6.67082952661076e-07,8.2750169032493e-16
sample_786,5.8773463172581e-05,0.983991196631472,0.0159500299052687,8.69954011592079e-14
sample_787,0.977471032533474,0.0108572741931355,0.0116716932047196,6.86707631055573e-11
sample_788,0.999582596507833,0.000411257878936138,6.1456102506772e-06,2.97986001566346e-12
sample_789,0.00039252733643123,4.31574161990038e-07,0.99960704067115,4.18256361689961e-10
sample_790,5.85592515238934e-05,3.69952083726224e-07,0.999941070786324,1.00679107094604e-11
sample_791,1.46616081818139e-06,0.99999778467046,7.49168719555539e-07,1.88073850170841e-15
sample_792,4.34127348021896e-07,0.999997318289687,2.24758296281631e-06,1.8071194512956e-15
sample_793,1.82715328577712e-06,0.99988467183933,0.000113501007380608,3.58789872500133e-15
sample_794,0.999996876413989,9.40020282803873e-07,2.1831606491475e-06,4.05079037006224e-10
sample_795,0.000517182880594566,0.297320420848804,0.702162396269802,7.99156070204051e-13
sample_796,2.92363932013144e-05,3.72791564059801e-07,0.999970390813633,1.60147460302161e-12
sample_797,0.000116755685006951,3.29363390057653e-06,0.999879950679921,1.17160009644536e-12
sample_798,1.26841759977731e-06,9.3396765420886e-11,1.62175740438109e-07,0.999998569313263
sample_799,0.999873991632654,4.7551202270332e-06,0.000121251492722798,1.75439583017822e-09
sample_800,5.41007241736525e-07,5.53674266818367e-11,2.92217741343785e-07,0.99999916671965
sample_801,0.993641916365175,0.00634342856701907,1.46550646880583e-05,3.11764152136068e-12
sample_802,0.000620704114886033,0.999310859031824,6.84368532227985e-05,6.74375515308446e-14
sample_803,0.999154558102881,0.000832954561059933,1.24873323062401e-05,3.75288049848373e-12
sample_804,0.999997966105459,1.4599406959935e-06,5.73931453459421e-07,2.23916793883479e-11
sample_805,0.999998337788189,1.24290483913422e-06,4.19260698624622e-07,4.62729645510185e-11
sample_806,0.999580661839578,0.000415820588496914,3.51756971420908e-06,2.21121525473087e-12
sample_807,0.000104496992393606,4.8343762452546e-07,0.999895019562253,7.72867713148033e-12
sample_808,2.24273257392896e-08,8.4052095147756e-12,1.59997064933329e-08,0.999999961564563
sample_809,1.5943154268792e-08,6.22354725799324e-12,1.41736409507016e-08,0.999999969876981
sample_810,0.999930131834789,2.76763818231128e-06,6.70971611481166e-05,3.36588066293217e-09
sample_811,0.986741053185878,0.00592384257886815,0.00733510416933554,6.59189599699966e-11
sample_812,0.999996994991778,1.13055226397159e-06,1.87429967598855e-06,1.562818647747e-10
sample_813,0.00157041683435735,4.4310845732381e-05,0.998385272313714,6.1964471257118e-12
sample_814,0.999991981869145,5.07152369471168e-06,2.946587433184e-06,1.97272772418661e-11
sample_815,0.999995375783021,1.86637466500153e-06,2.75776395233112e-06,7.83613478813645e-11
sample_816,2.30698783625018e-06,0.999996459590726,1.23342143660002e-06,1.07331739578067e-15
sample_817,0.996710145096257,3.0464899081649e-05,0.00325938782877757,2.17588401104041e-09
sample_818,0.996908415409327,0.000191709478928834,0.00289987488813733,2.23606854468434e-10
sample_819,7.02373405888821e-05,0.995175337521605,0.00475442513774422,6.21273458724657e-14
sample_820,0.00605779765807722,0.0938181135531142,0.900124088784564,4.2443675962042e-12
sample_821,0.000572553144976675,5.60957432394854e-07,0.999426885473151,4.24439607058106e-10
sample_822,0.999874056775212,5.30345563318132e-05,7.29086295750314e-05,3.88810401189961e-11
sample_823,0.00136911533405408,0.0366941658284068,0.961936718836084,1.45472874802095e-12
sample_824,1.45662004753161e-05,2.86332032695084e-06,0.999982570479065,1.32419952422518e-13
sample_825,0.000110236751992469,0.999516911442521,0.000372851805449041,3.74974448016273e-14
sample_826,0.999998367698135,9.71461377296461e-07,6.60752159688747e-07,8.83282533691222e-11
sample_827,0.999994927400696,1.36333448225414e-06,3.70902103674221e-06,2.43784706341887e-10
sample_828,0.00564277146223549,0.0141141848831255,0.980243043650053,4.58585172538212e-12
sample_829,4.04597893983835e-05,0.999958292762237,1.24744835642205e-06,8.40842112803045e-15
sample_830,6.89847718790336e-06,0.999991777524841,1.32399796883095e-06,2.05586785963949e-15
sample_831,2.65850532542012e-05,0.000135523650452662,0.999837891296189,1.03800888135191e-13
sample_832,3.40190882909591e-05,3.38991949663242e-07,0.999965641917457,2.30202018212e-12
sample_833,2.60649622745351e-05,6.66995590171132e-05,0.999907235478606,1.02185037546464e-13
sample_834,0.987926041167867,0.0111379618883871,0.000935996923144773,2.06010746048415e-11
sample_835,0.0264468090127959,0.812762885445247,0.160790305534522,7.43511882473041e-12
sample_836,0.999996499109513,1.24139617839043e-06,2.25933973135041e-06,1.54576941243437e-10
sample_837,0.998537314131716,1.28479300110998e-05,0.0014498329926756,4.94559722846724e-09
sample_838,2.00095894442073e-05,0.999978170811218,1.81959933361161e-06,4.06101854839067e-15
sample_839,3.1572049554093e-08,1.02343591090648e-11,5.50200353528441e-08,0.999999913397681
sample_840,8.97819005232139e-05,0.999323885242199,0.00058633285723974,3.7822258197446e-14
sample_841,0.000152296871241135,0.997591773909617,0.00225592921906483,7.66141837481703e-14
sample_842,0.999995112919185,2.75801687855954e-06,2.12903344065748e-06,3.04960828660661e-11
sample_843,0.0620679808429789,0.000102271740100969,0.937829747006124,4.10795696104516e-10
sample_844,6.57424082707788e-07,0.999967786241799,3.15563341163305e-05,1.88325045120965e-15
sample_845,2.96962717445355e-07,0.999997258326137,2.44471114442234e-06,6.31362542905028e-16
sample_846,0.000376417481367468,0.999615522599941,8.05991866082404e-06,3.08144898408025e-14
sample_847,1.32296288305675e-06,9.67252516018085e-11,1.68619464345876e-07,0.999998508320927
sample_848,0.0187556078233351,4.18271424770789e-06,0.98124018084735,2.86150675911087e-08
sample_849,0.999998405252165,1.09303640061894e-06,5.01643650732441e-07,6.77838844649316e-11
sample_850,0.999997635947543,9.55819502829264e-07,1.40804226739017e-06,1.90686587042205e-10
sample_851,1.89718120547963e-08,6.97998475349885e-12,1.37698488868994e-08,0.999999967251359
sample_852,0.00893041161497955,0.983180826559755,0.00788876182381364,1.45182824083358e-12
sample_853,8.56419644894118e-06,0.998736585411491,0.00125485039204468,1.54529872241152e-14
sample_854,1.02539943110249e-06,0.999995759536853,3.21506371481121e-06,8.3281865276909e-16
sample_855,3.35485806045585e-05,4.1359838986912e-07,0.999966037819574,1.43169971135655e-12
sample_856,6.71944795451499e-06,0.999992460108119,8.20443923901209e-07,2.28394099458366e-15
sample_857,7.35758484144193e-06,0.999991862325342,7.80089814102115e-07,2.63612881058599e-15
sample_858,6.1442092921251e-06,0.999928542191998,6.53135987053979e-05,4.53253620831024e-15
sample_859,0.999994047336827,3.28082568023475e-06,2.67180706535133e-06,3.04270975529516e-11
sample_860,0.0036725281656299,1.38346246220959e-06,0.996326078864551,9.5073569928153e-09
sample_861,0.999981653603032,1.69563624546758e-05,1.3900305497587e-06,3.96357721726454e-12
sample_862,2.14487283183548e-05,5.30308519862297e-07,0.999978020962554,6.07548884696667e-13
sample_863,0.990613102663729,0.00816849141588488,0.00121840589535876,2.50274672501915e-11
sample_864,2.1333102604066e-06,0.999997252612727,6.14077011099754e-07,1.51081271267032e-15
sample_865,0.999201501104892,0.000788911399163776,9.58749264938153e-06,3.29437561104374e-12
sample_866,0.999640999277063,0.000117850355351181,0.000241150313420227,5.41653300617482e-11
