id,breed_1,breed_2,breed_3,breed_4
sample_870,6.75997683978939e-06,1.97771613848763e-05,0.999973453795686,9.06608903977725e-09
sample_871,4.78721589886558e-06,3.09673455230298e-05,0.999964243908571,1.53000716596334e-09
sample_872,3.1751508495679e-06,1.18740213742143e-05,0.999984922533963,2.82938134020139e-08
sample_873,0.00015756920886868,2.54156100681588e-05,0.999575126514856,0.000241888666207319
sample_874,0.000100083969310702,3.15751634483239e-05,0.999864014065973,4.32680126839745e-06
sample_875,4.01880890724521e-06,4.12319680483091e-08,0.000220267142818634,0.999775672816306
sample_876,0.99965908763549,0.000332883530733949,8.0232641719643e-06,5.56960375963809e-09
sample_877,0.999247005432976,0.000713597866735038,3.93831737978743e-05,1.35264915509386e-08
sample_878,0.997343715864979,0.000133003313501137,0.00244271686772981,8.05639537896078e-05
sample_879,7.30507488204303e-05,0.999554763832045,0.000372185417618563,1.51582438560021e-12
sample_880,0.999994698942819,3.99223726998123e-06,1.29919041811387e-06,9.62949243851955e-09
sample_881,8.61927580104702e-05,1.29351146575351e-07,0.000156789211175053,0.999756888679668
sample_882,4.52485162562532e-06,1.11564497607428e-05,0.999984289616574,2.90820399474137e-08
sample_883,7.21326053550778e-06,9.67347355552287e-06,0.999982877927322,2.35338587076608e-07
sample_884,0.999992011484082,4.75032908875943e-06,3.19398812503625e-06,4.41987039220043e-08
sample_885,0.000398570397339421,0.987903125296066,0.0116983042899293,1.66650969266274e-11
sample_886,0.00690641175343737,0.983691363006201,0.00940222496118556,2.79176068898541e-10
sample_887,3.71385721340792e-05,0.999958313919786,4.54750730209254e-06,7.78192276018595e-13
sample_888,8.82419411392489e-05,1.31834187411881e-07,0.000159325106714553,0.999752301117959
sample_889,0.90911123270998,0.0872464554956318,0.00364227969783426,3.20965538252005e-08
sample_890,0.999327088433442,0.000653748983012788,1.91548054212958e-05,7.77812416460714e-09
sample_891,6.9944167697671e-05,0.999907172982635,2.2882848612397e-05,1.05479926419164e-12
sample_892,0.000128404307315406,0.00592373139447313,0.993947864026011,2.72200902765571e-10
sample_893,3.40912710133869e-06,1.16231813515158e-05,0.999984951464204,1.6227342878674e-08
sample_894,0.00114406540465409,0.998836260398131,1.96741817784143e-05,1.54367603326496e-11
sample_895,6.15951934717507e-06,9.88773704309516e-05,0.999894962776615,3.33606437672662e-10
sample_896,0.000209998504660483,3.4635205967641e-05,0.99969379076896,6.15755204114019e-05
sample_897,0.00070872839163891,0.997705773247756,0.00158549834167774,1.8927570438654e-11
sample_898,6.40383084036071e-05,1.55876046236378e-05,0.999432856027535,0.000487518059437443
sample_899,0.000247791168078961,0.999738313278317,1.38955501257642e-05,3.4778448600159e-12
sample_900,0.999988827401377,9.62145398542634e-06,1.54469100472789e-06,6.45363269095767e-09
sample_901,0.0015134450894597,0.930028325191665,0.0684582296034418,1.15433026165811e-10
sample_902,0.00176173825891889,0.994951448460726,0.00328681322554868,5.48063073149442e-11
sample_903,0.999990923801286,6.01168355610147e-06,3.03372335357369e-06,3.07918042624654e-08
sample_904,0.000244494799895054,0.0142719040706655,0.985483600808798,3.20641080200575e-10
sample_905,2.17165293976767e-05,0.999972995627287,5.28784285422929e-06,4.61574361577468e-13
sample_906,0.996723931483,0.000834774521455946,0.00243975367449093,1.54032105282948e-06
sample_907,0.0644107882267823,0.931709859190504,0.00387935108236876,1.50034478141932e-09
sample_908,0.00389978642438025,0.0325851031918742,0.96351510346292,6.92082585283705e-09
sample_909,0.000134417416199156,0.998920374535881,0.000945208044649965,3.26935726904216e-12
sample_910,0.00756014112484337,0.0100284188024914,0.982411381494876,5.8577789133986e-08
sample_911,0.0201249385450511,0.979787933670652,8.7127569900255e-05,2.14397105852762e-10
sample_912,0.999994695495157,3.92555833307049e-06,1.36775263092437e-06,1.11938790300329e-08
sample_913,0.0143375519612411,0.00244964593071338,0.983211299475401,1.50263264411457e-06
sample_914,2.99179407146374e-05,0.00148692635423142,0.998483155588045,1.1700863631551e-10
sample_915,0.999992494356029,2.14931955012786e-06,5.04361975383753e-06,3.12704667018348e-07
sample_916,0.999992930334394,1.83014014149545e-06,4.89736442713923e-06,3.42161037133472e-07
sample_917,0.0068621957209171,0.914863690780649,0.078274112891979,6.0645469998447e-10
sample_918,0.999992347228073,6.22292448977548e-06,1.42180826446915e-06,8.03917306088962e-09
sample_919,0.000271764639729795,0.999721565974164,6.66937733953506e-06,8.76654268924941e-12
sample_920,0.00860430397149334,0.98477376802499,0.00662192770092913,3.02587668528756e-10
sample_921,0.999987929408648,2.60028025353157e-06,8.64995817628425e-06,8.20352922336013e-07
sample_922,0.968776371138494,0.0293361006171832,0.00188749046435521,3.77799678930685e-08
sample_923,2.63008329731164e-05,0.00120465115161173,0.998769047894431,1.20984583104977e-10
sample_924,0.999993444135938,1.93640409708454e-06,4.36435708164071e-06,2.55102883702128e-07
sample_925,0.999995733586277,2.98496868808372e-06,1.27053107881679e-06,1.09139562195208e-08
sample_926,4.58683433854805e-05,0.00226108340922251,0.997693048102134,1.4525820661196e-10
sample_927,3.06911587527181e-05,1.39468427381749e-05,0.999948635071691,6.72692681782994e-06
sample_928,9.80991721239168e-05,0.999890844871507,1.10559549071912e-05,1.46177778115748e-12
sample_929,0.999984233432921,1.29852882669988e-05,2.7688323570508e-06,1.24464554330297e-08
sample_930,0.00144285174728302,0.000526836297817777,0.998029869747837,4.42207062244006e-07
sample_931,3.28040802726804e-05,1.51802006530085e-05,0.999947518303141,4.49741593314413e-06
sample_932,0.000136951234770281,0.997476248829174,0.00238679993241082,3.64437237716374e-12
sample_933,1.38466564420127e-05,2.75160580218373e-08,3.71490795989156e-05,0.999948976747901
sample_934,0.0108323258852529,0.98844102630732,0.000726647630523478,1.76903428011729e-10
sample_935,7.72079729465365e-07,9.1014746733532e-09,1.98211335007866e-05,0.999979397685295
sample_936,0.758425670776608,0.0191849137107275,0.222385546414757,3.86909790712186e-06
sample_937,4.73573938631595e-07,3.08099153899705e-09,8.05037433946909e-06,0.99999147297073
sample_938,0.999867275595282,0.000108632111492975,2.40600687350862e-05,3.22244904103038e-08
sample_939,0.00030139652115052,0.00219357533565518,0.997505025441994,2.70120020131573e-09
sample_940,4.11242263759487e-06,4.26384027803144e-08,0.000229938863054961,0.999765906075904
sample_941,3.67976643160822e-06,9.61171424410837e-06,0.999986639812997,6.87063278679489e-08
sample_942,1.63357140012137e-06,5.21285599538006e-08,0.000539971304654622,0.999458342995385
sample_943,0.00988235840069501,0.990037337025518,8.03044662346815e-05,1.0755266149391e-10
sample_944,1.62524583168889e-05,3.36118379263896e-08,4.90126964537514e-05,0.999934701233391
sample_945,0.995388429838074,0.00458498360877035,2.65805092519264e-05,6.04390413271764e-09
sample_946,0.0481850909028256,0.936810902940375,0.0150040041086235,2.04817612912724e-09
sample_947,0.000646580608656953,0.997320596469114,0.00203282290377207,1.84566482130331e-11
sample_948,0.999984665306613,7.32067505598186e-06,7.88091980218222e-06,1.33098528515355e-07
sample_949,0.000132093352927491,0.999860910763977,6.99588084246588e-06,2.25268674961066e-12
sample_950,0.0130292681414541,0.000736036040049882,0.986207073391398,2.76224270980136e-05
sample_951,0.000211998712144123,0.993464372120151,0.00632362916080309,6.9019297448361e-12
sample_952,0.241741025119899,0.757955740599589,0.000303232132912151,2.14759963943435e-09
sample_953,1.27777799720196e-05,0.000319505369447154,0.999667716663817,1.86763507224542e-10
sample_954,0.999925080237085,6.78554506228564e-05,7.05328476294347e-06,1.10275295281257e-08
sample_955,0.997935597900214,0.0020119526042741,5.24394670756441e-05,1.00284359568744e-08
sample_956,3.30492822823625e-07,3.25463039071653e-09,1.2642145097202e-05,0.99998702410745
sample_957,0.000346121576937316,0.999452623982995,0.000201254434015388,6.051960954043e-12
sample_958,0.999955328883413,3.51827379059662e-05,9.4608779491576e-06,2.75007317494481e-08
sample_959,0.00637354068661356,0.993545510383781,8.09488584086962e-05,7.11967765369539e-11
sample_960,0.00236851658384934,0.0642068974244075,0.933424583913586,2.07815681486999e-09
sample_961,1.32209493925141e-05,1.07407844167523e-05,0.999974916233635,1.12203255546146e-06
sample_962,1.22903164075784e-05,2.51299560046524e-08,3.43563804003129e-05,0.999953328173236
sample_963,0.999975199462947,2.92581089733541e-06,1.7971290547196e-05,3.90343560857518e-06
sample_964,0.0013440799595074,0.997125037241391,0.00153088276489109,3.42106122670383e-11
sample_965,0.999964801859717,3.17978182193823e-05,3.39222538353729e-06,8.0966800199865e-09
sample_966,3.9518538850439e-06,9.75591147894442e-08,0.000969026435531784,0.999026924151469
sample_967,5.76702247140608e-05,0.999605766581603,0.00033656319253181,1.15082871841819e-12
sample_968,0.999951968281408,1.25835455277829e-05,3.43916581177613e-05,1.05651494645494e-06
sample_969,0.999991886085771,2.22660486640072e-06,5.52135948504431e-06,3.65949877693165e-07
sample_970,0.99935649953771,9.07038344145612e-05,0.000546208471898719,6.58815597647397e-06
sample_971,0.000112460218700677,0.000371839531471089,0.99951569438882,5.86100845670701e-09
sample_972,0.999992432030592,6.14104215730661e-06,1.41882786806847e-06,8.09938230458205e-09
sample_973,0.98409435779825,0.000343518019846554,0.0151094090408743,0.000452715141028697
sample_974,0.999993234331999,5.41883278311794e-06,1.33902843599254e-06,7.80678210239097e-09
sample_975,0.0011327572391471,0.998756917563021,0.000110325182190621,1.56406319031545e-11
sample_976,0.999632755712821,5.2212921532127e-05,0.000308429424686876,6.60194096004388e-06
sample_977,0.999992848426403,5.03369398457329e-06,2.09817688053535e-06,1.97027314422354e-08
sample_978,0.00275342045462938,0.996872473349219,0.000374106151570566,4.45807169701779e-11
sample_979,0.00338365972544075,0.00686466652982489,0.98975164556933,2.81754047914142e-08
sample_980,0.00353586376972316,0.000259513845711621,0.996166678906523,3.79434780422546e-05
sample_981,0.998711095676513,4.51665555710819e-05,0.00100777793727428,0.000235959830641341
sample_982,0.0389301628433688,0.960933006936246,0.000136829829286322,3.91098794820692e-10
sample_983,0.000186911080860071,0.999807005676399,6.08323864161102e-06,4.09975300193591e-12
sample_984,0.738809687331276,0.0194303821077243,0.241755890778027,4.03978297252085e-06
sample_985,4.85233646343442e-06,2.58949932302839e-08,8.24734017330848e-05,0.99991264836681
sample_986,7.12834596718308e-05,3.78439838896186e-05,0.999890303293158,5.69263280210611e-07
sample_987,0.99518099414064,0.00478942831280231,2.95715436746483e-05,6.00288263165303e-09
sample_988,0.0283563367331927,0.970753639668017,0.000890023167699447,4.3109038522672e-10
sample_989,0.998003188215192,0.00197325763575083,2.35479827107898e-05,6.16634680198131e-09
sample_990,2.25254784884394e-05,0.000174536525003595,0.999802936933088,1.0634195804372e-09
sample_991,0.999386747853398,2.44640201432302e-05,0.000439653198739101,0.000149134927719828
sample_992,3.95196304479294e-05,0.999953948387305,6.53198156096211e-06,6.85770054603982e-13
sample_993,0.000986797989702908,0.905044773435213,0.0939684284980551,7.70288844681116e-11
sample_994,0.00222916666579543,0.997653596995063,0.000117236310310653,2.88306690217236e-11
sample_995,5.5079269283183e-06,1.05012600448449e-05,0.999983928038328,6.27746988995141e-08
sample_996,0.000318931996968571,5.2307564661004e-05,0.999605127678612,2.3632759758226e-05
sample_997,0.931448546961466,0.0643555492260073,0.00419586139047895,4.24220477341618e-08
sample_998,0.88572681651701,0.0342660094796781,0.0800063953331887,7.78670122864309e-07
sample_999,0.998894813025008,3.60838285694389e-05,0.000805906500502091,0.000263196645920926
sample_1000,0.0387405535834768,0.322502257708449,0.638757172245104,1.64629704461598e-08
sample_1001,0.841915513973145,0.154325699211859,0.00375876324758593,2.35674108279286e-08
sample_1002,1.09361639065788e-05,2.24037790820073e-08,2.71932288790693e-05,0.999961848203435
sample_1003,0.999991973899861,3.51136595456732e-06,4.39471461613073e-06,1.20019568250873e-07
sample_1004,0.000105564623234327,0.00692152507493282,0.992972910125885,1.75947959568209e-10
sample_1005,0.00312074057288973,0.994755670709072,0.00212358863630918,8.17294695622937e-11
sample_1006,0.983987161609022,0.0033200972216168,0.0126907826021268,1.95856723457328e-06
sample_1007,0.000177891383505678,4.86189907197399e-05,0.999769640288008,3.8493377663819e-06
sample_1008,3.91460491403566e-05,0.999839526934362,0.000121327015775677,7.22396839705888e-13
sample_1009,0.00685305892835277,0.808826191053947,0.184320749147784,8.69917129213748e-10
sample_1010,0.000160198006768226,0.997386937090193,0.00245286489852219,4.51677775034836e-12
sample_1011,6.22444274347893e-06,3.28358675326073e-08,0.000104977488198905,0.99988876523319
sample_1012,0.000150861337001578,0.999796286492095,5.2852168619035e-05,2.28434626836828e-12
sample_1013,0.00616550972835687,0.012658020615403,0.981176436451951,3.32042893271199e-08
sample_1014,0.000105069755659002,4.97928982713341e-05,0.99984450415376,6.33192309776352e-07
sample_1015,0.988657142003366,0.00746177069463463,0.00388088993129517,1.97370704617357e-07
sample_1016,0.000390730549700377,0.997742969994395,0.00186629944485635,1.1048410383654e-11
sample_1017,0.00117190598011854,0.00013688342469797,0.998672452149903,1.87584452806438e-05
sample_1018,0.944858330709933,0.0535764352362686,0.00156521035970118,2.36940971128898e-08
sample_1019,1.03257170139826e-05,0.000229273824724736,0.999760400249498,2.0876362178852e-10
sample_1020,0.99997762482499,1.9308782905644e-05,3.05613170090459e-06,1.02604035728501e-08
sample_1021,0.00101628793350722,0.998970928731108,1.27833170015102e-05,1.83837375251781e-11
sample_1022,9.60549572220515e-05,0.999856100711417,4.7844329864083e-05,1.49657156523888e-12
sample_1023,0.000315683136029299,0.00229197616155,0.997392337944133,2.75828804497485e-09
sample_1024,0.999995687682903,3.03188429334139e-06,1.269596688542e-06,1.08361156018785e-08
sample_1025,0.00106237423743802,0.982012570243788,0.0169250554658037,5.29705211869512e-11
sample_1026,6.12717858936489e-05,0.999933754162585,4.97405030956882e-06,1.21128854267883e-12
sample_1027,1.95933516614207e-05,0.999971822113824,8.58453414315695e-06,3.71519362920227e-13
sample_1028,0.000103178099828933,0.00118105371711613,0.998715767149853,1.0332016506679e-09
sample_1029,0.999988657784814,6.77580235811702e-06,4.51302895947712e-06,5.33838681860471e-08
sample_1030,0.955824434055719,0.0431215974152988,0.00105394826577247,2.02632094041621e-08
sample_1031,0.000948327948712275,0.0265649614539561,0.972486709345313,1.25201820027313e-09
sample_1032,2.82518204324352e-05,2.01017256464527e-05,0.999951195756555,4.50697365599854e-07
sample_1033,0.997753648595862,0.000635454683103869,0.00160963922120519,1.25749982912004e-06
sample_1034,0.0021542165390355,0.997721812774913,0.000123970657814258,2.82370721486877e-11
sample_1035,7.64166003153307e-06,2.02973499842728e-08,3.5357053826477e-05,0.999956980988792
sample_1036,0.00014315179281524,0.997164317594787,0.00269253060853131,3.86674929662206e-12
sample_1037,3.44073656244086e-06,1.0189444907293e-05,0.999986321422252,4.83962783553192e-08
sample_1038,0.00682724008273634,0.979989015611444,0.0131837439944131,3.11406722267466e-10
sample_1039,0.00101901655486091,0.993178667281586,0.00580231612562705,3.79260355130436e-11
sample_1040,0.00377993824778493,0.00073267516787973,0.995485809525597,1.57705873858316e-06
sample_1041,0.999994848855701,3.47141662997158e-06,1.66109262230342e-06,1.86350467411883e-08
sample_1042,5.6015321705066e-05,0.999915681266179,2.83034112416838e-05,8.73551931071489e-13
sample_1043,0.999954175442766,5.01407948154639e-06,3.36409920092196e-05,7.16948574367407e-06
sample_1044,0.0488047267294145,0.950496633195876,0.000698639439448475,6.35261225323607e-10
sample_1045,7.94833969663506e-05,4.88408925216644e-05,0.999871374608741,3.01101770883652e-07
sample_1046,0.00651370253459761,0.980676916798376,0.0128093803723458,2.94680088019995e-10
sample_1047,0.974419743215801,0.0229953610935919,0.00258483934767822,5.63429283012871e-08
sample_1048,0.999887423178689,6.08579444843856e-06,7.02038039228932e-05,3.6287222939079e-05
sample_1049,0.912723046093528,0.00292818316935573,0.084310795208819,3.79755282971466e-05
sample_1050,0.000396743287346634,0.999136577606344,0.000466679098116887,8.19267161915399e-12
sample_1051,0.999850692550032,2.24834713262408e-05,0.000121421973747335,5.40200489480783e-06
sample_1052,0.99997415722377,7.30689510780865e-06,1.78356111962556e-05,7.00269926250051e-07
sample_1053,5.06716592695181e-05,0.999702070933511,0.00024725740623464,9.8453574006258e-13
sample_1054,3.00089782080884e-05,0.00109118674778136,0.998878804110996,1.6301480061095e-10
sample_1055,0.999987010419765,7.17938278222906e-06,5.73417491225756e-06,7.60225407673417e-08
sample_1056,0.0130700657246378,0.848194951791819,0.13873498096874,1.5148028448206e-09
sample_1057,3.0936930232723e-06,1.26710593745714e-05,0.999984215352908,1.98946943810811e-08
sample_1058,0.0485649084013728,0.951320739646576,0.000114351450008946,5.02041819299347e-10
sample_1059,4.57100070861592e-06,1.30542413359687e-08,2.26831781928396e-05,0.999972732766857
sample_1060,2.78329193734533e-07,9.92218419041155e-09,6.14451189920462e-05,0.99993826662963
sample_1061,0.999994765816469,3.23942758742749e-06,1.96711066470492e-06,2.76452786800169e-08
sample_1062,0.999985784597514,7.30893093059229e-06,6.8050402661179e-06,1.01431288971559e-07
sample_1063,0.00862884715223719,0.000241286842396434,0.989789802055818,0.00134006394954844
sample_1064,0.957999977302141,0.0048837678248786,0.0371118205161439,4.43435683615913e-06
sample_1065,0.978897430863345,0.0197223885016772,0.00138014295932327,3.76756550764854e-08
sample_1066,7.4822623106292e-06,8.6185563775303e-05,0.999906331682254,4.91660353038302e-10
sample_1067,6.07669284949609e-06,6.77663450274812e-05,0.999926156432318,5.29804830645588e-10
sample_1068,0.000101925149565622,0.00105835788365216,0.998839715811203,1.15557965992965e-09
sample_1069,0.996540721518378,0.00342317575883741,3.60961001425613e-05,6.62264175073462e-09
sample_1070,0.999946688072392,3.8975094759871e-05,1.42926482617716e-05,4.41845867862052e-08
sample_1071,0.000749872328993795,0.000199619870703568,0.999049229718493,1.2780818095349e-06
sample_1072,3.07658663701968e-05,0.99992755371417,4.16804189324217e-05,5.27496314919703e-13
sample_1073,3.97984950871396e-06,4.16771330938681e-08,0.000226068661762243,0.999769909811596
sample_1074,6.06989418701495e-05,0.999925218987516,1.40820696933757e-05,9.2043500119786e-13
sample_1075,5.02824197607352e-06,4.72498083632986e-05,0.99994772120793,7.41730327258727e-10
sample_1076,0.968372161309157,0.0127750297224358,0.0188522350862796,5.73882127234187e-07
sample_1077,0.00365849165826306,0.979738834606893,0.0166026735506925,1.84151021910562e-10
sample_1078,3.67380469321535e-05,0.999953940644153,9.3213083141798e-06,6.00753766017466e-13
sample_1079,9.20903936583588e-06,3.00182205505043e-05,0.999960766989223,5.75086100856842e-09
sample_1080,0.000188655919927782,0.99927895531777,0.000532388758144355,4.15816859879444e-12
sample_1081,4.49044632639857e-07,6.99618409893839e-09,1.8665148546893e-05,0.999980878810636
sample_1082,0.993473713601968,0.000711952763545074,0.00580614995476081,8.18367972662953e-06
sample_1083,0.999995770328936,1.64774674233332e-06,2.49646421683889e-06,8.54601052920625e-08
sample_1084,0.0140812720620143,0.818904995582496,0.167013730564681,1.7908089995052e-09
sample_1085,0.999982598933821,1.4574757928817e-05,2.81476619518739e-06,1.15420544571324e-08
sample_1086,0.00196563111434245,0.997546764487885,0.000487604362350452,3.54222423863767e-11
sample_1087,2.5843369506228e-05,2.0211922759243e-07,0.000932467846051359,0.999041486665215
sample_1088,3.11220552386542e-05,0.999938175872826,3.07020714148704e-05,5.20657261911404e-13
sample_1089,8.51299002996728e-05,0.000964321046467964,0.998950548084761,9.68471759761936e-10
sample_1090,1.83741758019799e-05,1.46850342165949e-05,0.999966437459051,5.03330930465657e-07
sample_1091,0.03088054314912,0.968952852176546,0.000166604358393351,3.15941094368778e-10
sample_1092,0.0848452463540388,0.914584259172104,0.000570493513363619,9.60493354305267e-10
sample_1093,5.48207539847522e-05,0.000256461731851027,0.999688714638014,2.8761504855577e-09
sample_1094,8.06089730809747e-06,3.54553699722711e-08,9.8532183734434e-05,0.999893371463587
sample_1095,4.91570186624105e-05,0.00214995625337899,0.997800886557653,1.70305529972791e-10
sample_1096,0.000113914253383578,0.000285025879892791,0.999601050485968,9.3807551872135e-09
sample_1097,0.00663478448475946,0.991857496707107,0.00150771866347782,1.44655793497428e-10
sample_1098,0.00864135956012995,0.98522093698104,0.00613770316315675,2.95673466504941e-10
sample_1099,0.987769189766748,0.0118194867129795,0.000411303675075957,1.98451961149631e-08
sample_1100,0.00013869086210187,0.00549346710060352,0.994367841710277,3.2701753274998e-10
sample_1101,0.998358701910159,0.00142359826151148,0.000217656122798003,4.3705531008603e-08
sample_1102,5.42994247236973e-05,1.63637231070795e-05,0.999893347961048,3.5988891121436e-05
sample_1103,0.00294725093190073,0.996992602290319,6.01467433263531e-05,3.44537476430221e-11
sample_1104,1.11388589852924e-05,1.75777054900507e-05,0.999971237126982,4.63085429968723e-08
sample_1105,0.00168871169267358,0.0653792499448323,0.932932037034418,1.32807603497596e-09
sample_1106,0.00040852794561995,0.996682380021325,0.00290909202028077,1.27747220160814e-11
sample_1107,9.52424857448913e-05,0.999799298632598,0.000105458880009979,1.64714574693759e-12
sample_1108,8.87058475378433e-05,0.999027771121147,0.000883523029307174,2.00778955147909e-12
sample_1109,0.999408010889701,3.0623569185731e-05,0.000474008204384942,8.73573367278633e-05
sample_1110,1.5121126209581e-05,3.13899208437546e-08,4.55336460993328e-05,0.99993931383777
sample_1111,0.999991615270493,6.26696321126493e-06,2.10185824391121e-06,1.59080516305164e-08
sample_1112,3.99191116157595e-06,9.1614690617779e-06,0.999986731253194,1.15366582286176e-07
sample_1113,0.000125249349580788,0.000304862131631579,0.999569878537255,9.98153277059543e-09
sample_1114,2.83353182428944e-05,0.999961891683022,9.77299825695595e-06,4.78050608509466e-13
sample_1115,0.00436259806986962,0.995579721674172,5.76802061511986e-05,4.98067331260228e-11
sample_1116,7.00302220022306e-06,0.000104225264462694,0.99988877137023,3.43107318263637e-10
sample_1117,0.999980797073652,1.70442544284376e-05,2.15158236768584e-06,7.08955199639621e-09
sample_1118,0.0274786985625327,0.0132940896899805,0.95922694195583,2.69791656790942e-07
sample_1119,0.999987663491856,1.07086108192365e-05,1.62138290489914e-06,6.51441979767162e-09
sample_1120,0.120656271666622,0.0151398766412356,0.864202009462243,1.84222989938626e-06
sample_1121,0.0394357436365822,0.960356661425389,0.000207594535756907,4.02271900786445e-10
sample_1122,2.34952812205135e-06,8.59156384717356e-08,0.000992377865460364,0.999005186690779
sample_1123,0.99998945604033,2.81716812789055e-06,7.24308434096067e-06,4.83707200932178e-07
sample_1124,1.25632069924966e-05,2.46964438841496e-08,2.91194133803577e-05,0.999958292683183
sample_1125,0.99999409003175,4.58760221895401e-06,1.31363965783411e-06,8.72637365986259e-09
sample_1126,0.999754028272583,0.000142545845614792,0.000103254811116427,1.71070686043479e-07
sample_1127,8.78543472099178e-06,1.00291888107726e-05,0.999980821367943,3.64008525082663e-07
sample_1128,7.23222701466325e-06,2.90685185636468e-05,0.999963695505799,3.74862299296714e-09
sample_1129,0.879350946883496,0.0953555371489543,0.0252933961283094,1.19839240340138e-07
sample_1130,0.000446455423624171,0.999438837913389,0.00011470665613604,6.8511415600869e-12
sample_1131,2.97861530723306e-07,2.58281061003877e-09,7.44230112427884e-06,0.999992257254534
sample_1132,0.00995711476992771,0.00360134444599334,0.986441152021087,3.8876299216607e-07
sample_1133,0.989049329753301,0.000184807295463813,0.0094847221852636,0.00128114076597109
sample_1134,1.31108106789666e-05,7.96188974124041e-05,0.999907268814924,1.47698477136748e-09
sample_1135,0.997060732464908,0.00291241020991619,2.685126337031e-05,6.06180554747527e-09
sample_1136,0.949476664824271,0.0392976145004427,0.0112255935522433,1.2712304275582e-07
sample_1137,0.00319911989951993,0.996762499176589,3.83808856808953e-05,3.8209894179297e-11
sample_1138,0.999990780482346,7.74371309448704e-06,1.46874625003721e-06,7.05830906066022e-09
sample_1139,0.999413233956097,0.000574734439116103,1.20256257604631e-05,5.97902652739741e-09
sample_1140,0.00329928516248803,0.984376556190116,0.012324158496592,1.50803861035584e-10
sample_1141,0.000598424610563301,0.999383172776957,1.84026044915235e-05,7.98771255627224e-12
sample_1142,0.00578484684573858,0.994173406536374,4.17465483182713e-05,6.95696721994242e-11
sample_1143,1.03502590383024e-05,2.42361671535016e-08,3.82462241855181e-05,0.999951379280609
sample_1144,5.48249192788232e-06,1.03976740284526e-05,0.999984054341902,6.54921416425705e-08
sample_1145,0.00275498612581658,0.000867978406920972,0.996376485568799,5.49898463566382e-07
sample_1146,4.74982566228751e-06,2.82304128388165e-05,0.999967017919122,1.84237717891155e-09
sample_1147,7.99599397068658e-05,0.999915597019985,4.44303819647346e-06,2.11197856061055e-12
sample_1148,1.28337773394969e-05,2.78071372470078e-08,4.13981676005709e-05,0.999945740247923
sample_1149,0.9991847996636,4.06663759886477e-05,0.000675708521539589,9.8825438871568e-05
sample_1150,0.000228246145964793,0.993628738865623,0.00614301498072596,7.68661157396823e-12
sample_1151,8.23218828013047e-06,9.90060388197099e-06,0.999981551722657,3.15485181444728e-07
sample_1152,0.0406488472523165,0.951184435564987,0.00816671582939295,1.35330377731621e-09
sample_1153,0.999992651650176,2.68216830140803e-06,4.48487376283228e-06,1.81307759378156e-07
sample_1154,0.000520534230924018,0.999449071709921,3.03940524039935e-05,6.75070105459269e-12
sample_1155,0.000250220967947566,0.0198225652230908,0.979927213556599,2.52363037188216e-10
sample_1156,0.999928411456641,2.62406941106631e-05,4.48593092015424e-05,4.88540047131635e-07
sample_1157,3.60475015975594e-05,0.00190241682230843,0.998061535556578,1.19515794921982e-10
sample_1158,5.86799740967206e-07,6.80267705698325e-09,3.35777900753935e-05,0.999965828607507
sample_1159,0.003918255798935,0.996053444735022,2.82994124665322e-05,5.35767171850915e-11
sample_1160,3.73602065118089e-05,0.999911643949486,5.09958433654505e-05,6.3644328784319e-13
sample_1161,0.0016141609480855,0.00305004110777169,0.995335772745124,2.51990183819513e-08
sample_1162,0.997202469335279,0.000505321705719697,0.00228901375062972,3.19520837096875e-06
sample_1163,4.56137885366256e-05,0.999949928457756,4.45775273028767e-06,9.77172389272358e-13
sample_1164,3.82517014494307e-05,5.45453647321223e-08,5.14233995253814e-05,0.999910270353661
sample_1165,0.983062524006364,0.00763898735825911,0.00929801082030199,4.77815074237657e-07
sample_1166,1.35978769996963e-06,2.60195362715589e-08,0.000199366179172325,0.999799248013592
sample_1167,0.995799474258779,0.00417290970878813,2.76100706153961e-05,5.96181710054908e-09
sample_1168,0.00128484338050509,0.994715264674448,0.00399989190214142,4.2905340551573e-11
sample_1169,2.59631324406992e-05,1.13388381938055e-05,0.999906985638436,5.5712390928979e-05
sample_1170,4.57770750739975e-07,7.23406015015056e-09,1.92867650258313e-05,0.999980248230163
sample_1171,0.00286297667835148,0.967018056774819,0.0301189663714545,1.75375049185486e-10
sample_1172,5.30986187831739e-05,0.00350273808246349,0.996444163182485,1.16268257823081e-10
sample_1173,1.98027297610913e-05,0.999974791121344,5.40614845178266e-06,4.43085759725849e-13
sample_1174,0.999977013365323,2.05179572056853e-05,2.46126372499039e-06,7.4137465835558e-09
sample_1175,0.99998255353497,1.54182213881248e-05,2.02125041814491e-06,6.99322340308213e-09
sample_1176,0.99999621898616,2.36431746763686e-06,1.39883111824972e-06,1.78652543225054e-08
sample_1177,1.66629801980418e-05,1.01073679168424e-05,0.999933346048795,3.98836030902004e-05
sample_1178,1.02598308409968e-05,1.36321863700731e-05,0.999976003006354,1.04976434953878e-07
sample_1179,0.000199709345698099,0.998848742628551,0.000951548020835314,4.91596314376238e-12
sample_1180,2.03126574679101e-05,0.999974262828235,5.42451385456367e-06,4.42883407150764e-13
sample_1181,0.0206807268662597,0.979236756253961,8.25166569424487e-05,2.22836485158241e-10
sample_1182,0.00609640491349617,0.00297894085616893,0.990924422089955,2.32140380397314e-07
sample_1183,0.99298100853097,0.00698185723792969,3.71281083221378e-05,6.1227783702113e-09
