id,breed_1,breed_2,breed_3,breed_4
sample_768,6.89674452807908e-08,1.17711112266834e-06,0.00012316783404875,0.999875586087383
sample_769,0.000280727330575391,0.00251882283811414,0.969173341505086,0.0280271083262245
sample_770,0.0022641981281711,0.0528048691899635,0.944917883115076,1.30495667890091e-05
sample_771,0.000143619185268699,1.42537418608847e-05,0.999792474155074,4.96529177960651e-05
sample_772,0.999838626685406,9.01447839773017e-06,0.000152358834099088,2.09678796209478e-12
sample_773,0.997550480453667,0.00217437495582523,0.000275144583683711,6.82424890280139e-12
sample_774,0.032722336367176,0.939420418907497,0.0278572403249375,4.4003896969716e-09
sample_775,0.0102251519362138,7.9102131095449e-06,0.989766916612019,2.12386578617663e-08
sample_776,2.27469715948198e-05,0.999791971009318,0.000185280722353778,1.29673352960124e-09
sample_777,0.00466880438758216,4.86106937903981e-05,0.995282532858676,5.20599514095607e-08
sample_778,0.000235727892653734,1.68329620800081e-05,0.999741895730048,5.54341521846866e-06
sample_779,0.0301184622304783,0.962588505821613,0.00729303096664428,9.8126468336186e-10
sample_780,0.00242585945306518,0.0207979718953196,0.976770607682502,5.56096911307368e-06
sample_781,0.000175851303535209,0.999728831986186,9.53166208913048e-05,8.9387444934281e-11
sample_782,5.94560013003465e-05,0.999864185392908,7.63583929996267e-05,2.12791675050743e-10
sample_783,0.969404469847689,0.00820583447721522,0.0223896953171615,3.57934415689493e-10
sample_784,0.0138845587722561,0.816761750027721,0.169353599776552,9.14234710626191e-08
sample_785,7.07356869329844e-05,0.999857812179818,7.14519928043946e-05,1.40444308154529e-10
sample_786,0.000386818396302586,0.893028915052356,0.106534494794148,4.97717571934848e-05
sample_787,0.860686192194144,0.0901468059710489,0.0491670004520704,1.3827366452641e-09
sample_788,0.965734306427691,0.0338261546747871,0.000439538877245328,2.0276411185886e-11
sample_789,0.00186965102669476,0.000103914422726632,0.998026208491458,2.26059120648962e-07
sample_790,0.191666497138334,5.670390555307e-05,0.808276792527854,6.42825952148995e-09
sample_791,3.02992412517266e-05,0.999888808447599,8.08920097786571e-05,3.01370528967451e-10
sample_792,0.00136758047334836,0.994922303051186,0.00371011417931671,2.29614910163128e-09
sample_793,3.79232432445528e-05,0.996730476411713,0.00323105586852561,5.44476517099162e-07
sample_794,0.999912703867854,7.45034695035699e-06,7.98457837439724e-05,1.45160384137537e-12
sample_795,0.00224329035639386,0.285665710505363,0.712066405654428,2.45934838156261e-05
sample_796,0.000137006328901717,2.12266178136343e-05,0.999710704171605,0.000131062881680211
sample_797,0.00148944798772645,7.58306937649098e-06,0.998502884356089,8.45868077491299e-08
sample_798,4.38100394757746e-08,2.50984229136648e-07,5.95466233475489e-05,0.999940158582384
sample_799,0.999127042521285,0.000232302466698823,0.000640655003941544,8.07479881287181e-12
sample_800,9.31347953147388e-07,2.27443397658473e-05,0.00203386819641521,0.997942456115866
sample_801,0.995351140313334,0.00449599506698843,0.000152864614060023,5.61762631295204e-12
sample_802,0.00171298763692334,0.992482666325277,0.00580434237284974,3.66495036885399e-09
sample_803,0.967985002215401,0.0312532215947283,0.000761776161073948,2.87968338680697e-11
sample_804,0.999960075537303,2.05184620396751e-05,1.94060001632171e-05,4.93821067240306e-13
sample_805,0.999347160752586,0.000232355062613226,0.000420484179013319,5.78759157238912e-12
sample_806,0.989687565369595,0.00983582456877838,0.000476610046676028,1.49511410144011e-11
sample_807,0.000406073728954447,1.19731794971883e-05,0.999581075929514,8.77162034140767e-07
sample_808,1.58665868611832e-06,3.02754423627478e-06,0.00551987169349457,0.994475514103583
sample_809,6.09551005330088e-07,1.35284373296195e-06,0.00174860223892305,0.998249435366339
sample_810,0.996435852032867,3.61567907812148e-05,0.00352799114953321,2.68186904545792e-11
sample_811,0.885380693135189,0.0716987248435473,0.0429205808832682,1.13799529512325e-09
sample_812,0.999932389403815,8.43312555318313e-06,5.91774695607163e-05,1.07148075149631e-12
sample_813,0.0453753588900714,0.000400461463399252,0.954224158932913,2.07136168372657e-08
sample_814,0.999905926057134,1.68252526546073e-05,7.72486890595151e-05,1.15192081953592e-12
sample_815,0.999832283454159,1.34912784915555e-05,0.000154225265396634,1.95251307355067e-12
sample_816,0.000152373229375387,0.999773054983471,7.45716909416164e-05,9.62120802506755e-11
sample_817,0.961757972520957,0.000683312686347635,0.0375587144636888,3.29006954915777e-10
sample_818,0.793641118336881,0.0140622299973591,0.192296648331199,3.33456047784333e-09
sample_819,0.0012849250951141,0.810880321992676,0.187829986385083,4.76652712633547e-06
sample_820,0.0504670085174508,0.0787448432829597,0.870788014424847,1.3377474246551e-07
sample_821,0.00154405304852395,5.0969991304439e-05,0.99840478152076,1.95439411800828e-07
sample_822,0.994605716253261,0.00195266390248799,0.00344161979470337,4.95479237438371e-11
sample_823,0.00762410754880908,1.69340429831488e-05,0.992358933758877,2.46493305215502e-08
sample_824,0.000774208740018547,0.000190147519819946,0.999033878107475,1.76563268634678e-06
sample_825,0.0452224057546578,0.631529782540238,0.323247733293084,7.84120202542247e-08
sample_826,0.999831913386713,2.80959560246732e-05,0.00013999065543343,1.82944367387489e-12
sample_827,0.999787597125552,8.42871899708384e-06,0.000203974152690357,2.76033000502834e-12
sample_828,0.00564466196106008,0.0147849014308965,0.979569560048713,8.76559330525851e-07
sample_829,0.000509184849543953,0.999399299686618,9.15153990165835e-05,6.48211306878527e-11
sample_830,0.00116955451685533,0.998662226695772,0.0001682187199035,6.74689438818957e-11
sample_831,0.000154379166101866,6.35939053218348e-05,0.999359239577806,0.000422787350769947
sample_832,0.00013268889625429,1.60925430038023e-05,0.999742848566977,0.000108369993765345
sample_833,0.000170722601880513,0.000147001640909715,0.998380944043548,0.00130133171366144
sample_834,0.90261981532712,0.0895126727895921,0.00786751163168815,2.51599342841085e-10
sample_835,0.08102029190457,0.364540680840719,0.554438939212572,8.80421389168973e-08
sample_836,0.999953470264991,8.84888426344597e-06,3.76808499411771e-05,8.038512519571e-13
sample_837,0.984086679468003,0.000325459742099184,0.0155878606611819,1.28716323870429e-10
sample_838,0.000878390321849385,0.998845494196642,0.000276115363847222,1.17661537796335e-10
sample_839,4.04784510499384e-08,9.1207942602197e-07,2.53961322327741e-05,0.99997365130989
sample_840,0.00221870404196553,0.933288484314242,0.0644926611620926,1.50481699734069e-07
sample_841,0.00373584677753442,0.884307092989498,0.111956853651257,2.06581710092341e-07
sample_842,0.999704972331356,1.18306431783383e-05,0.000283197022223196,3.24205572728249e-12
sample_843,0.0355917585679578,0.000103513310349597,0.964304712678451,1.54432410788242e-08
sample_844,1.74893751850752e-05,0.998918256022595,0.00106406513846008,1.89463760394075e-07
sample_845,1.58392590849594e-05,0.999671809278818,0.00031234436483046,7.09726673083873e-09
sample_846,0.00669736700771775,0.992830547589447,0.000472085302758349,1.00076608234822e-10
sample_847,4.53787754196857e-08,2.5566624518473e-07,6.04181495181927e-05,0.999939280805461
sample_848,0.0699768447118063,2.91401413109253e-05,0.929994005774931,9.37195143964723e-09
sample_849,0.999720873702571,7.31739301779491e-05,0.00020595236450722,2.74334157735947e-12
sample_850,0.999848443697695,7.21484791273217e-06,0.000144341451977906,2.414130229833e-12
sample_851,1.05180125396489e-06,2.22853616947831e-06,0.00342773222324116,0.996568987439335
sample_852,0.0595373107028107,0.860092547785114,0.0803701300444239,1.14676519131951e-08
sample_853,0.000108433091833969,0.980641007369627,0.0192405882186763,9.97131986233003e-06
sample_854,5.21353562092611e-05,0.999492466502492,0.000455396085789929,2.05550866025787e-09
sample_855,0.000189979720520623,3.96270814518179e-06,0.999801765282572,4.29228876195255e-06
sample_856,0.000159456185032429,0.99975536098977,8.51827378743227e-05,8.73232618698508e-11
sample_857,0.000131828162730873,0.99978137965351,8.67920866777008e-05,9.70816058432438e-11
sample_858,0.000271007511118917,0.988604112887914,0.0111247681307598,1.11470206768293e-07
sample_859,0.999866119876596,1.44982853664912e-05,0.000119381836442431,1.59543543343925e-12
sample_860,0.0230732266310466,1.54965694677274e-05,0.976911262828398,1.39710871733132e-08
sample_861,0.999823751808784,0.000142751730889176,3.34964594325056e-05,8.94139793319624e-13
sample_862,0.000180198923575903,3.44815719535751e-05,0.99974127957177,4.40399327009028e-05
sample_863,0.918419395414582,0.06998983906413,0.011590765187987,3.33301476819354e-10
sample_864,7.32530422322929e-05,0.99983564363816,9.11031736970098e-05,1.45910734197487e-10
sample_865,0.949708307481286,0.0495220560709914,0.000769636414593735,3.31288432578608e-11
sample_866,0.989926578696661,0.00341195434051576,0.00666146686389764,9.89256462342105e-11
sample_867,0.0413274322160809,0.957573381095355,0.00109918654882995,1.39734279737033e-10
sample_868,3.92135901825457e-08,4.10312952753306e-07,3.12483809092106e-05,0.999968302092548
sample_869,0.9785945789498,0.000325268417890796,0.0210801524635418,1.68767059032265e-10
sample_870,0.000195519142142111,1.61568907631864e-05,0.999777191908949,1.11320581461425e-05
sample_871,0.000189869951611512,4.26521531285215e-06,0.999801482725603,4.38210747275037e-06
sample_872,0.00189526120520484,3.03254070935132e-06,0.998101628035777,7.82183083506829e-08
sample_873,0.0110525913095445,1.43276311780404e-05,0.988933061811164,1.92481134420289e-08
sample_874,0.00289067232702404,1.97852651777952e-05,0.997089484728866,5.76789324208677e-08
sample_875,8.05165808988639e-08,6.30935577703532e-06,6.55207057951808e-05,0.999928089421847
sample_876,0.998528732684487,0.00139974566372149,7.15216492499762e-05,2.54200097419447e-12
sample_877,0.999868550719946,8.47695578255711e-05,4.66797212492681e-05,9.78650623247231e-13
sample_878,0.986424379159829,0.000131875136878992,0.0134437456054111,9.78812116691672e-11
sample_879,4.59975605474389e-05,0.996979919976438,0.00297387253676393,2.09926250167034e-07
sample_880,0.999962318675856,1.97205452672747e-05,1.79607783976716e-05,4.79332858856823e-13
sample_881,1.52392309571703e-07,5.59765403527869e-06,0.000236283136403179,0.999757966817252
sample_882,0.000137960094410879,9.84275919560435e-06,0.999810902908601,4.12942377923319e-05
sample_883,0.000127660428370746,8.43025836867824e-06,0.999799266469197,6.46428440630088e-05
sample_884,0.999922780085674,2.54824335678722e-05,5.17374798724268e-05,8.86079644540475e-13
sample_885,0.000865909394602702,0.913697278724868,0.08543528459996,1.52728056944232e-06
sample_886,0.0101156259441949,0.88724875639969,0.102635559581242,5.80748722981528e-08
sample_887,3.49690433887152e-05,0.999871374931774,9.36557395544536e-05,2.85282546384734e-10
sample_888,1.2038991220687e-07,4.32410459267555e-06,0.000181776854345107,0.99981377865115
sample_889,0.780356787837675,0.198946415062427,0.0206967963434124,7.56485558009326e-10
sample_890,0.997170643383058,0.00252466010423731,0.000304696505083186,7.62180876059444e-12
sample_891,4.37178695987233e-05,0.999705448898904,0.000250832314334355,9.17162941165004e-10
sample_892,0.00173809399015046,0.0102123392877917,0.988042259332343,7.30738971510079e-06
sample_893,0.00178233967342803,3.38544459896798e-06,0.998214202605568,7.22764045202158e-08
sample_894,0.00116113996354478,0.998692784235817,0.000146075739340074,6.12979887742404e-11
sample_895,0.000157622956669866,0.000192050297165953,0.986532421344935,0.0131179054012291
sample_896,0.0139068435739248,3.77101660773272e-05,0.986055425975267,2.02847308309011e-08
sample_897,0.00091565111891107,0.98861166400145,0.010472668033482,1.6846156343765e-08
sample_898,0.0392256736776138,2.12067006410654e-05,0.960753108191441,1.14303044324442e-08
sample_899,7.42210411881269e-05,0.999773611311121,0.00015216738714815,2.60542330162873e-10
sample_900,0.999946715531983,3.77597620477319e-05,1.55247054925319e-05,4.77118657304135e-13
sample_901,0.0028111519795395,0.829363931857461,0.167824218166378,6.97996622230544e-07
sample_902,0.00266527930420047,0.978653880352203,0.0186808257990507,1.45445460325811e-08
sample_903,0.999924131001452,1.34736791563552e-05,6.23953183954294e-05,9.96496592092939e-13
sample_904,0.00271370583530486,0.0168094074877834,0.980473196260727,3.6904161848054e-06
sample_905,2.37937546215187e-05,0.999878995805046,9.72099710267555e-05,4.69306100291621e-10
sample_906,0.967332378102315,0.00468832939714854,0.0279792921157335,3.84803114779075e-10
sample_907,0.0649894904529736,0.913591447046241,0.0214190601351664,2.36561881968852e-09
sample_908,0.0147018639993088,0.0123330260020055,0.972964884186462,2.25812223512037e-07
sample_909,0.000138862836515153,0.990941221651225,0.00891964724756289,2.68264697241883e-07
sample_910,0.0251517011710681,0.00315160948159627,0.971696617086813,7.22605227610125e-08
sample_911,0.00585523533378181,0.993802589084964,0.000342175502371129,7.88834730095825e-11
sample_912,0.999955393295583,2.05966667829837e-05,2.40100370881111e-05,5.46389278229604e-13
sample_913,0.0901529128669737,0.00050617847418718,0.909340893907821,1.47510182828697e-08
sample_914,0.000349295263308728,0.00545495515411726,0.974144066113654,0.0200516834689199
sample_915,0.999949185629407,7.90772933692135e-06,4.29066402901767e-05,9.65799457982332e-13
sample_916,0.999571692124919,7.9995058856979e-06,0.000420308363332004,5.86292182477309e-12
sample_917,0.0286833646638833,0.531290309973852,0.440026153406378,1.71955887476094e-07
sample_918,0.999954531793064,2.86148168162884e-05,1.68533896452138e-05,4.74877052962431e-13
sample_919,1.26804229173203e-05,0.999831469387321,0.00015584648591005,3.70385192528614e-09
sample_920,0.00999330025760097,0.843204189216303,0.146802408370222,1.02155873323901e-07
sample_921,0.999680969412544,9.62998623458704e-06,0.000309400597517244,3.70399655730263e-12
sample_922,0.909656204882341,0.0810455274694986,0.00929826736393298,2.84227846218448e-10
sample_923,0.000326314872351301,0.00422112750418483,0.974492731785047,0.0209598258384167
sample_924,0.999938285165274,7.55437900226774e-06,5.41604545827153e-05,1.14064604330607e-12
sample_925,0.999964791794386,2.18414264848982e-05,1.33667786739549e-05,4.55430011084788e-13
sample_926,0.000617059622290668,0.0121352428279114,0.986662621688417,0.000585075861381365
sample_927,0.000988831264702089,3.61982084414865e-05,0.998974652605883,3.17920973300064e-07
sample_928,0.000369253102618589,0.999494577807553,0.000136169004321662,8.55073587149295e-11
sample_929,0.999855163985574,0.000119234179807666,2.56018338733046e-05,7.44653377357086e-13
sample_930,0.0157055593793987,0.000150428472982964,0.984143982364867,2.97827510813956e-08
sample_931,0.00105186615794049,2.41992870135645e-05,0.998923708882586,2.25672459755998e-07
sample_932,0.000131891091910799,0.974822837448971,0.02503244725419,1.28242049278317e-05
sample_933,6.57983822332486e-07,2.8150725277727e-05,0.00114354035660563,0.998827650934294
sample_934,0.0100737104025072,0.980228368344292,0.00969791898917401,2.26402697644901e-09
sample_935,5.3192592265528e-08,9.51362423148816e-07,3.17718773791827e-05,0.999967223567606
sample_936,0.95264673385289,0.00980976083279415,0.0375435047106263,6.03689384011372e-10
sample_937,6.12766488492887e-07,1.35348576646702e-06,0.00175679864857109,0.998241235099174
sample_938,0.999817648323604,8.19971587014658e-05,0.000100354516055056,1.63901981641524e-12
sample_939,0.00452747206775703,4.53392615722595e-05,0.995427136624657,5.20460130923188e-08
sample_940,7.81926673787582e-08,6.053027268339e-06,6.32587063215766e-05,0.999930610073743
sample_941,0.00307967608026392,4.13837170315356e-06,0.996916139252095,4.62959383566352e-08
sample_942,3.46565921531757e-08,2.42492747548126e-07,5.24641386716281e-05,0.999947258711989
sample_943,0.00231246275936809,0.99736022886215,0.000327308281356936,9.71246729378693e-11
sample_944,1.6149513146821e-06,8.22503789535529e-05,0.00284693050931791,0.997069204160414
sample_945,0.988006611814905,0.011812651965418,0.000180736211187172,8.48932805284701e-12
sample_946,0.069051591886582,0.846282747570224,0.0846656493027319,1.12404623247946e-08
sample_947,0.000736740856329764,0.988680414147933,0.0105828228350275,2.21607094476562e-08
sample_948,0.999690435261964,8.35074822718381e-06,0.000301213985877702,3.93120163334332e-12
sample_949,7.61110861801884e-05,0.999852129736359,7.17590469986724e-05,1.30462551491225e-10
sample_950,0.12775403855361,5.97137429645347e-05,0.872186240126208,7.57721801476157e-09
sample_951,0.000238323271939436,0.947081568169249,0.0526586547556128,2.14538031988368e-05
sample_952,0.106185538660905,0.89259976610275,0.0012146951069525,1.2939281918212e-10
sample_953,0.000247159195755249,0.00116870783043062,0.988282357675414,0.0103017752983999
sample_954,0.999618398558781,0.00034666216262886,3.49392774369133e-05,1.15373547198604e-12
sample_955,0.995695595340812,0.00421962995724574,8.47746978937354e-05,4.048753575437e-12
sample_956,4.90615678480911e-07,1.58613917430652e-06,0.00146543042425208,0.998532492820895
sample_957,0.000275097885029521,0.997719759076986,0.0020051392431227,3.79486206090289e-09
sample_958,0.998352644328645,0.000356301879009746,0.00129105377691852,1.54268534322645e-11
sample_959,0.00227595294540114,0.997313323526763,0.0004107234064068,1.21429010619323e-10
sample_960,0.00871978524059996,0.0177071368205552,0.973572565803886,5.12134958734763e-07
sample_961,0.000678320575393749,1.5864411141606e-05,0.999305447403725,3.67609739494754e-07
sample_962,5.52700242378236e-07,2.37516384365704e-05,0.000942300950070843,0.99903339471125
sample_963,0.468119888383644,0.000114247963722006,0.531765860034851,3.61778377908876e-09
sample_964,0.00263317653970332,0.98451104806822,0.0128557670834308,8.30864579838941e-09
sample_965,0.999658516737265,0.000314816974145107,2.6666287593052e-05,9.97074345054108e-13
sample_966,3.27278574124451e-08,2.92047703604995e-07,5.31637509297996e-05,0.999946511473509
sample_967,3.58444182193711e-05,0.995580308602402,0.00438107680116595,2.77017821238401e-06
sample_968,0.999896114266395,2.86388899289665e-05,7.52468425150583e-05,1.16070612052946e-12
sample_969,0.999953760134762,8.36489748298458e-06,3.78749669039891e-05,8.50763689145418e-13
sample_970,0.995872617071391,0.000114321551528674,0.00401306134392668,3.31532777153644e-11
sample_971,0.000465377456068709,0.00117825753948915,0.998288231208774,6.81337956681369e-05
sample_972,0.999954806322935,2.8305611621912e-05,1.68880649685657e-05,4.74787147532595e-13
sample_973,0.964563753381931,0.000277606582406216,0.0351586397740256,2.61637444285152e-10
sample_974,0.999963562378622,1.84912717295743e-05,1.79463491685323e-05,4.80433301559858e-13
sample_975,0.000443894983986233,0.998978900394371,0.000577204219442619,4.02200345766459e-10
sample_976,0.99596435605687,6.95965497994339e-05,0.00396604736239844,3.09320908361799e-11
sample_977,0.999947072840528,1.43677561620319e-05,3.8559402588944e-05,7.21052776167058e-13
sample_978,0.000779572631158725,0.997675448992944,0.00154497735500602,1.02089126298021e-09
sample_979,0.029626518218249,0.00488066148777487,0.965492744746678,7.55472985985239e-08
sample_980,0.00751736532071821,0.000267214197550193,0.992215349074147,7.14075847952647e-08
sample_981,0.918869074777113,0.000167718307782404,0.0809632063842835,5.30820940862592e-10
sample_982,0.00883099588852118,0.990742005959898,0.000426998065175277,8.64057405800493e-11
sample_983,0.000104729567691738,0.999806009780716,8.92605385943518e-05,1.12997480457016e-10
sample_984,0.95252935498134,0.0112968940409107,0.0361737503742933,6.0345576120368e-10
sample_985,1.10030766560503e-07,7.45477450482482e-06,0.000118060882828537,0.9998743743119
sample_986,0.000745677712708442,7.42249789809718e-06,0.999246687676659,2.12112734511704e-07
sample_987,0.983072339670376,0.0166666748748022,0.000260985443101861,1.17204501949695e-11
sample_988,0.0159091765154333,0.978858641424219,0.00523218118267537,8.77672020957566e-10
sample_989,0.988253811394262,0.0113688975107616,0.000377291081772177,1.32045751541305e-11
sample_990,0.000875487989713398,2.52534956037866e-06,0.999121820036777,1.66623949194498e-07
sample_991,0.990665561776134,4.42011855647718e-05,0.00929023697385278,6.44483007382949e-11
sample_992,1.13546116018539e-05,0.999754634887374,0.000234001076144726,9.4248795932451e-09
sample_993,0.00216976702751868,0.636938954858943,0.360884619758694,6.65835484389486e-06
sample_994,0.00228660582425476,0.996576170125121,0.00113722368503594,3.65588717632421e-10
sample_995,0.000168246143716152,5.11555470711227e-06,0.999818675888243,7.96241333423865e-06
sample_996,0.00612281774866941,1.92451407403762e-05,0.993857907417163,2.96934267871425e-08
sample_997,0.837419430282797,0.140064614112254,0.0225159548656288,7.39320834284292e-10
sample_998,0.579613375556916,0.21154544646915,0.208841169558401,8.4155336465285e-09
sample_999,0.91974867587764,0.000213120864544757,0.0800382027159117,5.41902989143015e-10
sample_1000,0.0510250442270856,0.0836814542148546,0.865293366945557,1.34612502799187e-07
sample_1001,0.643099041219054,0.331170352413596,0.0257306052666389,1.10071163724661e-09
sample_1002,9.96807947457155e-07,2.37489526058837e-05,0.00220684591596208,0.997768408323484
sample_1003,0.999877701113139,1.19559304562139e-05,0.000110342954877936,1.52697672662241e-12
sample_1004,0.00125393310589123,0.0224304646701489,0.976274240908449,4.13613155111306e-05
sample_1005,0.00634124484463081,0.967681588259669,0.0259771555283659,1.13673341223357e-08
sample_1006,0.857773186350989,0.011667901666538,0.130558909861285,2.12118740904298e-09
sample_1007,0.00154057737830868,1.40861811083381e-05,0.998445235067879,1.01372704406668e-07
sample_1008,2.59945586654163e-05,0.998055858512299,0.00191780921893195,3.37710103190336e-07
sample_1009,0.020878844292689,0.349455577681695,0.629665221388401,3.56637215125855e-07
sample_1010,0.000184030343276671,0.976438458926296,0.0233751226686686,2.38806175830787e-06
sample_1011,1.13869529474521e-07,8.1219971950177e-06,0.000119043033477039,0.999872721099799
sample_1012,7.08619575767731e-05,0.999584068080255,0.000345069066984347,8.95183478484159e-10
sample_1013,0.0168086403247123,0.00154855004583724,0.981642734079792,7.55496589120585e-08
sample_1014,0.000967746590594476,5.64678190069706e-06,0.99902647371704,1.32910465114333e-07
sample_1015,0.974743012726414,0.0145733957680897,0.0106835912953319,2.10164532821413e-10
sample_1016,0.000490156896698099,0.986923128282406,0.0125866611083705,5.37125256161617e-08
sample_1017,0.0635751395446003,9.29736192203296e-05,0.936331875768925,1.10672548347821e-08
sample_1018,0.783991954297184,0.204475700533509,0.0115323447248435,4.44463713841536e-10
sample_1019,0.00022770072810967,0.000713407339226,0.993586810906667,0.00547208102599771
sample_1020,0.999880809144859,9.21142138060127e-05,2.70766406125234e-05,7.22200823109482e-13
sample_1021,0.00039809946808792,0.999506697890321,9.52025761718384e-05,6.54192156003588e-11
sample_1022,5.22600839605163e-05,0.999502946404396,0.000444791547254661,1.96438907539142e-09
sample_1023,0.00415914924052458,5.20493854815544e-05,0.995788741346733,6.00272603372343e-08
sample_1024,0.999964456405537,2.20763615002082e-05,1.34672325091039e-05,4.54024494136433e-13
sample_1025,0.00135985194680352,0.952320712444048,0.0463192751339764,1.6047517171126e-07
sample_1026,6.57572486204262e-05,0.999822703748294,0.000111538807112905,1.95972467930346e-10
sample_1027,2.77553915595455e-05,0.999824213775806,0.000148030148502413,6.84131748349468e-10
sample_1028,0.00128680061004401,0.000738586167460903,0.997972894771499,1.71845099604057e-06
sample_1029,0.999789273747551,1.18793570361718e-05,0.000198846892988324,2.42411847677714e-12
sample_1030,0.821550467114671,0.170315075433852,0.00813445714293963,3.08537955976248e-10
sample_1031,0.00392732064315805,0.00614774344891809,0.989924004964855,9.30943069181275e-07
sample_1032,0.000657475613771915,1.00782207451821e-05,0.999332145076514,3.01088968371133e-07
sample_1033,0.972707313983708,0.00301098693020415,0.024281698781182,3.04905529528322e-10
sample_1034,0.00243067190771803,0.996258668428177,0.00131065924510822,4.18996307920587e-10
sample_1035,1.41720768501357e-06,9.1026916222496e-05,0.00225701130205718,0.997650544574035
sample_1036,0.000139242076370249,0.971872672294406,0.0279714803275814,1.6605301641996e-05
sample_1037,0.00214665641307117,3.57265844407611e-06,0.99784970904112,6.18873651107508e-08
sample_1038,0.0111996855442141,0.906345799222201,0.0824544770852647,3.81483201469685e-08
sample_1039,0.0784324560276252,0.647671692211403,0.273895809163938,4.25970344542926e-08
sample_1040,0.000845364703759273,0.000101845612661153,0.999051911177831,8.78505748747464e-07
sample_1041,0.999959447476997,9.82947578673295e-06,3.07230465282872e-05,6.8760074218072e-13
sample_1042,2.55722206374532e-05,0.999454784028322,0.000519635435891837,8.31514916952017e-09
sample_1043,0.997946974199466,1.24215842522956e-05,0.00204060419659236,1.96895372317587e-11
sample_1044,0.0733108822216057,0.919512800030397,0.00717631704007209,7.07925259396328e-10
sample_1045,0.000660862047156157,6.28706537255976e-06,0.999332609746543,2.41140927829725e-07
sample_1046,0.0104880949303965,0.907676505370233,0.0818353597338985,3.99654719543913e-08
sample_1047,0.937744842499255,0.0506902167668673,0.0115649404275258,3.06352212279403e-10
sample_1048,0.993759200094837,1.95052653876266e-05,0.00622129459062547,4.9150044658126e-11
sample_1049,0.830210404954202,0.00179404505321544,0.167995548284654,1.70792847261815e-09
sample_1050,0.000784263274389531,0.994115795090436,0.00509993564635483,5.98881956614792e-09
sample_1051,0.997750590070363,3.46488263928933e-05,0.0022147610854615,1.77825765159493e-11
sample_1052,0.999333905118092,1.79620160110159e-05,0.000648132859683329,6.21325868034759e-12
sample_1053,3.12690735294684e-05,0.996527936341997,0.00343901055637873,1.78402809507454e-06
sample_1054,0.000503630027294761,0.0074459512452538,0.991064989409653,0.000985429317798796
sample_1055,0.999590086036855,9.18316573770774e-06,0.000400730792623776,4.78327244390785e-12
sample_1056,0.0799862465291187,0.571503046091927,0.348510651887403,5.54915518349202e-08
sample_1057,0.00157835940757871,2.84629236692088e-06,0.998418701603878,9.26961762074043e-08
sample_1058,0.999804225647823,0.000179433821735516,1.63405297127999e-05,7.28899279629472e-13
sample_1059,4.77073383046566e-07,2.75292940463775e-05,0.000710378089059405,0.999261615543511
sample_1060,4.15147841044693e-08,4.24646293535283e-07,3.27345697507771e-05,0.999966799269172
sample_1061,0.999949582771748,1.0033217512024e-05,4.0384009954397e-05,7.85617531821915e-13
sample_1062,0.999564957551506,8.50963370456563e-06,0.000426532809390312,5.39909960034307e-12
sample_1063,0.115121024554621,0.000109700278876739,0.884769266553016,8.61348688276102e-09
sample_1064,0.730532270657161,0.00874696451628028,0.260720760747362,4.07919646516944e-09
sample_1065,0.933932522853601,0.0587381571869321,0.00732931974741023,2.12056749742915e-10
sample_1066,0.000178581915683555,0.000116154398848888,0.999261926609871,0.000443337075597216
sample_1067,0.00016326288443861,0.000105375423854306,0.998883651331989,0.000847710359718064
sample_1068,0.0011475640912025,0.000724297033608095,0.998125956350985,2.18252420443914e-06
sample_1069,0.990419905585249,0.00904511484080158,0.000534979558046746,1.59026863923032e-11
sample_1070,0.999624016868751,0.000170869187170124,0.000205113940926904,3.15239986817304e-12
sample_1071,0.010856757693664,0.000112472632941536,0.989030734377416,3.52959788913381e-08
sample_1072,1.95556995932079e-05,0.999323323977788,0.000657092929652495,2.73929661423723e-08
sample_1073,7.99041125882317e-08,6.26410359905937e-06,6.44333532278238e-05,0.99992922263906
sample_1074,4.8251677727802e-05,0.999772368423277,0.000179379410965281,4.88029774834949e-10
sample_1075,0.000150347508872231,5.86389811150481e-05,0.999336971689931,0.000454041820081305
sample_1076,0.74582939302758,0.0612985427407433,0.192872059164439,5.06723847401202e-09
sample_1077,0.00414398972160553,0.949597637330949,0.0462583330052707,3.99421745101873e-08
sample_1078,1.33426024875947e-05,0.99983779599764,0.000148859034098475,2.36577438178874e-09
sample_1079,0.000329118312320545,2.55863600145735e-05,0.999642515823669,2.77950399548887e-06
sample_1080,0.000149661113187681,0.997715722904577,0.00213460707739064,8.90484454886651e-09
sample_1081,3.81143704051416e-08,8.09206239666768e-07,2.46005361524154e-05,0.999974552143238
sample_1082,0.966810717097018,0.000887394450515101,0.0323018881501225,3.02344399779071e-10
sample_1083,0.999795659125867,7.24246659274617e-06,0.000197098404295355,3.24461494198743e-12
sample_1084,0.0789378122977699,0.505896280842559,0.415165838923567,6.79361043741039e-08
sample_1085,0.999874072426589,0.000100082742451871,2.58448302406935e-05,7.18144723438797e-13
sample_1086,0.00178676974646225,0.996209612116353,0.00200361730216997,8.35014801121792e-10
sample_1087,4.4516884205226e-08,2.20491466888626e-06,4.38370582260565e-05,0.999953913510221
sample_1088,1.75144617613151e-05,0.999555883742777,0.000426590006658321,1.17888032919329e-08
sample_1089,0.00125692128225594,0.000614830166605732,0.998126685976544,1.56257459464102e-06
