id,breed_1,breed_2,breed_3,breed_4
sample_586,9.16304530875334e-08,7.57026118445878e-08,2.79344134742485e-11,0.999999832639001
sample_587,0.00109184080311422,0.998873406798764,3.47495489146114e-05,2.84920684429999e-09
sample_588,0.000151629166307827,5.87559895994875e-07,0.999847783273795,1.20582145296938e-15
sample_589,9.61083899188423e-05,0.000110645070064245,0.999793246540013,3.76877908975115e-15
sample_590,0.00113960208714272,1.79276955833251e-05,0.998842470217266,7.5845422799729e-15
sample_591,0.000143209339032432,7.98691821329975e-06,0.999848803742753,1.50442780834957e-15
sample_592,0.000540128373799097,7.24832325482209e-06,0.999452623302943,3.50004383854624e-15
sample_593,0.999998008278614,8.24380209143447e-07,1.1672300522332e-06,1.11124180350695e-10
sample_594,1.05211790125203e-06,0.999997723256718,1.22461580338102e-06,9.57769596414235e-12
sample_595,0.999993052349277,4.54238921045228e-06,2.40502790869753e-06,2.33603967075004e-10
sample_596,0.000451090599462074,0.999428870977739,0.000120038371369172,5.14300000184448e-11
sample_597,0.999957286470222,1.18366893870981e-06,4.15298476805244e-05,1.31587388949104e-11
sample_598,1.09092343793793e-05,4.12433142001515e-07,5.47781038715821e-10,0.999988677784698
sample_599,0.999300117991874,4.90479330931064e-06,0.000694977210994329,3.82288018135043e-12
sample_600,0.0161527643498943,0.981939294206032,0.0019079412452185,1.98855401869941e-10
sample_601,6.35491858979205e-07,1.11791315056079e-06,2.64953613277826e-10,0.999998246330037
sample_602,1.30963073398304e-06,0.999998112936217,5.77159447830455e-07,2.73601547556712e-10
sample_603,0.0429910248691223,0.00216880320937686,0.954840171920916,5.84954562271282e-13
sample_604,4.90790726974417e-05,3.58874416211411e-06,0.99994733218314,6.1488837889588e-16
sample_605,0.000423271285949092,0.999461837981021,0.000114890683181987,4.98479614006051e-11
sample_606,0.998625045346586,0.00132771655630874,4.72322681119234e-05,5.82899371637647e-09
sample_607,3.6329306896356e-07,4.69257565402641e-06,5.87738621209802e-10,0.999994943543538
sample_608,2.94067991875617e-07,0.999999052352838,6.53556234295321e-07,2.2936046449558e-11
sample_609,1.84102377734398e-05,2.36567552313795e-06,0.999979224086703,4.43023936010017e-16
sample_610,0.0239410838477859,4.57506391208972e-05,0.976013165513003,9.06347458069685e-14
sample_611,3.70682608613085e-06,0.999995456978976,7.86764612038296e-07,4.94303255971469e-08
sample_612,4.49374541492013e-05,0.999700713750467,0.00025434879373238,1.65171225359744e-12
sample_613,0.95261194883761,0.000293105617574357,0.0470949455409034,3.91277662501484e-12
sample_614,0.999985644672463,2.11752455773655e-06,1.22377895684532e-05,1.341093830797e-11
sample_615,2.63834909094241e-08,4.24424365682831e-08,1.43964070004489e-11,0.999999931159676
sample_616,0.999933710166872,6.36597796354199e-05,2.56463137220699e-06,6.54221205600449e-08
sample_617,2.86780708321801e-06,0.999983639898355,1.34922934442096e-05,1.11767455325331e-12
sample_618,8.70697855896789e-06,0.999649759670904,0.000341533349956016,5.8109185407188e-13
sample_619,1.60462457033079e-05,8.91200378883346e-07,0.999983062553918,2.47096035429484e-16
sample_620,0.000181791403298281,9.68522085833204e-06,0.999808523375842,1.86087495316491e-15
sample_621,0.000108291102113761,0.999887526723547,4.15916624822208e-06,2.30080914766714e-08
sample_622,0.0185820998055636,0.00135508589056822,0.980062814303602,2.66257337652626e-13
sample_623,7.23952975863824e-05,3.47569641444942e-07,0.999927257132771,1.08439736262416e-15
sample_624,4.8943240942635e-06,2.08333706187699e-07,2.78171915036004e-10,0.999994897064028
sample_625,0.998239689126663,0.000113940353554105,0.0016463705119567,7.82609405343014e-12
sample_626,1.6947961573519e-06,0.999982940819004,1.5364384118777e-05,7.20147382340066e-13
sample_627,0.997286097533374,0.00219120934152763,0.000522692892741644,2.32357126745947e-10
sample_628,1.19196619378534e-06,0.999998288596788,5.18818025116333e-07,6.18992712578602e-10
sample_629,0.999996611891964,8.36784417359841e-07,2.55128582343937e-06,3.77952134404051e-11
sample_630,0.000300741098975703,0.999691596638278,7.62971452199141e-06,3.25482242072689e-08
sample_631,1.85690388632336e-06,0.999997213795764,9.292369845246e-07,6.33652056393978e-11
sample_632,3.53341596153631e-06,0.999957888847963,3.85777354194029e-05,6.56142335355586e-13
sample_633,0.000104478758574656,5.77406821748248e-07,0.999894943834603,8.13510141970776e-16
sample_634,0.000218883852089159,0.982019908508791,0.0177612076380705,1.04975734508051e-12
sample_635,1.17020464016156e-06,0.99999613119805,2.69859464407894e-06,2.66529003708028e-12
sample_636,0.999997285460568,4.60405546710188e-07,2.2539856632209e-06,1.48222481640629e-10
sample_637,1.49051621412957e-05,4.38987490116725e-07,0.999984655850368,2.24373011721563e-16
sample_638,0.00258781240686543,0.993652321884765,0.0037598656935687,1.48003569195556e-11
sample_639,0.921865694638118,0.000127671880037328,0.0780066334792825,2.56249355582393e-12
sample_640,1.15601188960662e-05,4.26027207302309e-07,5.72020710020048e-10,0.999988013281876
sample_641,5.06389503682598e-07,4.8838771792748e-08,5.618570246184e-11,0.999999444715539
sample_642,0.987100350511002,0.012088711392424,0.000810937189022019,9.07552165257773e-10
sample_643,7.95551806984001e-06,0.99998728721,4.75725543418866e-06,1.64958795446182e-11
sample_644,3.8146779134614e-06,0.999954227987429,4.19573339994845e-05,6.57640785015209e-13
sample_645,0.000353547028763553,2.99958452100809e-06,0.999643453386713,2.14052303049281e-15
sample_646,8.54417178041376e-05,0.999901489543195,1.30685818569901e-05,1.57144280888315e-10
sample_647,4.01046230617126e-05,0.999920329448285,3.95659210746265e-05,7.5785581415865e-12
sample_648,0.999975256111261,2.3371420616509e-05,9.9573798001378e-07,3.76730142810431e-07
sample_649,6.35321689996316e-05,2.95394642489271e-05,0.99990692836675,1.66120731963968e-15
sample_650,0.000294324698410009,0.999683102001134,2.2572778880453e-05,5.21575321943882e-10
sample_651,0.993577137874324,0.000349108309390195,0.00607375380757773,8.7083750853134e-12
sample_652,6.94494989994336e-05,6.50936453511533e-06,0.999924041136465,9.16694228248612e-16
sample_653,5.68236087548312e-07,4.92283888499503e-06,6.41885075421421e-10,0.999994508283142
sample_654,3.62465034916791e-07,0.999998466616982,1.17091413629623e-06,3.84676691433344e-12
sample_655,1.55240801388094e-06,0.999996147972413,2.29961471392555e-06,4.85939809312364e-12
sample_656,0.999997574503827,5.86538766832815e-07,1.83890547522668e-06,5.19312468327837e-11
sample_657,9.09450251560626e-08,3.62387442106459e-08,2.63661812765909e-11,0.999999872789864
sample_658,0.999992446333799,4.7704666224896e-06,2.78300992865031e-06,1.89650332251685e-10
sample_659,0.999974390409362,9.63164082931976e-07,2.46464006244292e-05,2.59308515601229e-11
sample_660,0.0696363838330604,0.000752927584559661,0.929610688581869,5.10369905272336e-13
sample_661,3.59949319296856e-07,0.999997912086989,1.72796115355748e-06,2.53823192881274e-12
sample_662,0.999999117051011,5.33767090189209e-07,3.47394723939725e-07,1.78717467365421e-09
sample_663,4.11405313318527e-05,0.998890051469361,0.00106880799852576,7.81880575127644e-13
sample_664,1.59826193558829e-05,0.999818485744805,0.00016553163496591,8.73244559790883e-13
sample_665,0.999996879345732,7.34726765466904e-07,2.38588823404737e-06,3.92681635213138e-11
sample_666,1.66436480600823e-06,0.999996866156085,1.46946582206612e-06,1.32874476431708e-11
sample_667,1.11653893061993e-06,9.99882378840197e-08,1.3349091128285e-10,0.99999878333934
sample_668,1.39040618103829e-05,0.999984504681312,1.58886585309669e-06,2.39102450540748e-09
sample_669,7.29059413338682e-05,3.56723925004008e-07,0.99992673733474,8.3897230265316e-16
sample_670,0.999955154371479,2.79476011999732e-06,4.20508615512739e-05,6.84992630790637e-12
sample_671,0.000156975650653764,5.00153242644052e-05,0.999793009025079,3.24295996338257e-15
sample_672,0.999868078406626,0.000128529659824317,3.07562137350189e-06,3.16312176633313e-07
sample_673,0.000152440918931075,1.73058439660528e-06,0.999845828496671,1.05713151304833e-15
sample_674,0.999999100133635,5.25083636701638e-07,3.73485390923182e-07,1.29733734158572e-09
sample_675,0.999998980199596,4.61714007266159e-07,5.57708296343003e-07,3.78100837827443e-10
sample_676,6.65546179713118e-06,0.999992354656706,9.15036293263226e-07,7.48452033947094e-08
sample_677,0.999937619937393,5.97939343604308e-05,2.529190698395e-06,5.693754814034e-08
sample_678,3.18181664329955e-07,0.999998522797883,1.159016163017e-06,4.28921067777666e-12
sample_679,5.14327123178728e-07,4.90957859875196e-08,5.6590532491835e-11,0.9999994365205
sample_680,0.999997251664512,1.80242711157363e-06,9.45474139002007e-07,4.34237049855829e-10
sample_681,3.0339581085425e-05,8.12546822696469e-07,0.999968847872091,3.15738920572635e-16
sample_682,0.969520814990262,0.000189641033307277,0.030289543972797,3.63356873340318e-12
sample_683,0.000148925715551105,1.46343332282308e-05,0.999836439951219,1.91290516271214e-15
sample_684,1.86922038228783e-06,0.999981954691695,1.61760871910621e-05,7.31267711208601e-13
sample_685,0.000459954872660101,6.8395187137351e-05,0.999471649940196,6.87914108128081e-15
sample_686,1.54813443929002e-05,7.24066155153126e-07,0.999983794589452,2.33500970887852e-16
sample_687,0.999851704986053,0.000133194835500816,1.50988724107079e-05,1.30603525416588e-09
sample_688,4.27748301879994e-05,0.999952619947863,4.6046005909856e-06,6.21357475050484e-10
sample_689,0.000335255830512097,1.11272568234069e-06,0.999663631443804,2.0835091318989e-15
sample_690,0.00167429045682505,0.000102403002095783,0.998223306541061,1.82240547032235e-14
sample_691,3.31179484492428e-06,0.999995977753455,6.96695428898724e-07,1.37562713950082e-08
sample_692,0.0197261955077559,0.000219969495601419,0.980053834996514,1.28684045241083e-13
sample_693,0.993607975134169,0.00608305004268602,0.00030897324195444,1.58119020137552e-09
sample_694,0.99469359470206,0.00526512823267479,4.10883623269474e-05,1.88702938094234e-07
sample_695,0.00508008102946749,6.58737764216529e-05,0.994854045194078,3.24460779274984e-14
sample_696,0.000334088053828369,0.999658981602076,6.81462713102267e-06,1.15716964790872e-07
sample_697,0.991461509330864,0.00850231797857655,3.38839105076108e-05,2.28878005198716e-06
sample_698,3.0751549646702e-06,1.3254501124918e-07,1.97279059764264e-10,0.999996792102745
sample_699,2.0933145660851e-05,3.21291331912157e-07,0.999978745563007,2.63872559361203e-16
sample_700,2.28785892415323e-05,4.00863067829443e-06,0.99997311278008,4.82021227949749e-16
sample_701,3.57877616138785e-05,1.17248319841498e-05,0.999952487406401,8.84135854343348e-16
sample_702,0.000367033265432625,1.25524843355401e-05,0.999620414250229,3.17302190649257e-15
sample_703,0.995029597361185,0.00412833239856749,0.000842069972304311,2.67942594398975e-10
sample_704,0.68103293865471,0.00784079179350422,0.311126269541776,1.00098121037509e-11
sample_705,2.77769554662986e-07,0.999998757103492,9.65108805272377e-07,1.81482788686601e-11
sample_706,0.999992501543186,3.21379656004594e-06,4.28460247255105e-06,5.77817712209412e-11
sample_707,4.94890072321047e-05,0.999941273100359,9.23777368061972e-06,1.18727747111847e-10
sample_708,0.00180100145285452,0.992486030669305,0.00571296786981725,8.02281003801692e-12
sample_709,0.000525056749588013,5.86040021933054e-06,0.999469082850189,3.25732259734103e-15
sample_710,0.999994184570022,1.06333688382294e-06,4.75207108753141e-06,2.20060902837672e-11
sample_711,0.0744509188518788,0.00318895102212023,0.922360130124973,1.02762537002635e-12
sample_712,1.78625064852023e-06,5.9092725788532e-07,2.8152407184553e-10,0.99999762254057
sample_713,1.80817511193996e-05,4.35042713465609e-07,0.999981483206167,2.29048693213977e-16
sample_714,2.43463260728939e-05,3.00856694736544e-07,0.999975352817232,5.09839557787598e-16
sample_715,0.0107027646406492,6.20006646611393e-06,0.989291035292833,5.12833994710826e-14
sample_716,0.999997210329551,6.62378715662594e-07,2.12724779308997e-06,4.39405979098864e-11
sample_717,4.27949970285986e-06,2.35253709886584e-07,2.68964978401137e-10,0.999995484977622
sample_718,9.77308157605782e-07,0.999998188539139,8.34129076193038e-07,2.36275080068233e-11
sample_719,0.00232095784529353,0.00726160973947317,0.990417432415081,1.52677924577063e-13
sample_720,0.000441759239444147,6.76637730508351e-05,0.999490576987498,6.68346869303007e-15
sample_721,0.00152554843899051,0.998456892544824,1.74221277554457e-05,1.36888430128746e-07
sample_722,0.999999137546657,4.43356716493679e-07,4.18097264905838e-07,9.99361882305265e-10
sample_723,0.000272301195016525,0.9966754868412,0.00305221196170626,2.07759900178708e-12
sample_724,4.18609120922915e-07,4.89753699015584e-08,5.48633898737452e-11,0.999999532360646
sample_725,0.999988665619171,1.391060021488e-06,9.94330754995703e-06,1.32574760577225e-11
sample_726,0.999997571392063,4.80294876496179e-07,1.94825509773073e-06,5.7962363809657e-11
sample_727,4.03158712981544e-07,4.77742386372146e-08,5.31203132629607e-11,0.999999549013928
sample_728,0.99999867204069,8.9233714644185e-07,4.34338322781533e-07,1.28384103773755e-09
sample_729,0.000146169351254817,1.92755373244917e-05,0.999834555111418,2.10305844809186e-15
sample_730,7.46978946331076e-07,0.999995986445979,3.26657363075345e-06,1.44424058692404e-12
sample_731,3.37764906626901e-05,1.64401576135214e-06,0.999964579493576,3.93754524655672e-16
sample_732,0.956452578707868,0.000614121031028651,0.0429333002553266,5.77722090548271e-12
sample_733,0.999996894511899,1.14827060943241e-06,1.95715300541297e-06,6.4486496778279e-11
sample_734,9.18940581265515e-05,3.89126514984481e-07,0.999907716815357,1.04691084781367e-15
sample_735,0.000373098381244205,1.27807157180955e-05,0.999614120903034,3.22606705206178e-15
sample_736,1.44605788831268e-05,6.40833672688541e-07,7.59398282758347e-10,0.999984897828046
sample_737,0.00106924359199161,0.998691703133685,0.000239053204956739,6.93661056330337e-11
sample_738,0.999980988920513,1.52747645137928e-06,1.74835934518229e-05,9.58389726087366e-12
sample_739,4.84361357163832e-05,3.94629920217683e-05,0.99991210087226,1.90584070946355e-15
sample_740,0.979054653886736,0.000192093632730891,0.0207532524764846,4.04808100214703e-12
sample_741,0.000682489769715484,1.29157665002062e-06,0.99931621865363,4.36017263929227e-15
sample_742,2.82645571794869e-05,0.999912254467516,5.94809721057721e-05,3.19910724854472e-12
sample_743,2.56601747953087e-08,2.70726753486069e-08,1.07605164021646e-11,0.999999947256389
sample_744,3.46897746579424e-07,0.999998587621944,1.06547579904771e-06,4.51044632156558e-12
sample_745,0.999999136062017,4.20855741329764e-07,4.42045333246205e-07,1.03690847125238e-09
sample_746,0.995900514033233,0.00319858070034807,0.00090090507423815,1.921806791777e-10
sample_747,3.7913949108519e-07,0.999998872379291,7.48471692608431e-07,9.5253838873097e-12
sample_748,0.999999067635761,4.97160728392623e-07,4.34452129245803e-07,7.51380970702669e-10
sample_749,1.73208861633602e-05,3.37969000343365e-07,0.999982341144836,3.40521125242001e-16
sample_750,0.000155228195629331,6.45771543630968e-07,0.999844126032826,1.1647260497937e-15
sample_751,0.000320172070680644,1.13799844281632e-06,0.999678689930875,1.97630695986544e-15
sample_752,0.999891862928411,6.09032921312911e-05,4.72337077407845e-05,7.17165045835051e-11
sample_753,0.241960979513161,0.000224011886078893,0.757815008599937,8.23813631529727e-13
sample_754,1.43224564849227e-05,0.999967989919464,1.76876188504323e-05,5.20080213571017e-12
sample_755,3.92270245021579e-07,0.999997874238155,1.73348923960702e-06,2.3609763795321e-12
sample_756,0.00138297742184486,7.53236845313441e-05,0.998541698893609,1.42785913609276e-14
sample_757,5.7208966690706e-05,4.54851116119773e-07,0.999942336182193,5.02982102496181e-16
sample_758,5.69229081399264e-07,0.999998714478348,7.15399225611167e-07,8.93344840092181e-10
sample_759,0.998916156639917,1.28468511148154e-05,0.00107099650573081,3.23780091532481e-12
sample_760,0.0572244397176348,0.000251299304098174,0.94252426097798,2.87550119462751e-13
sample_761,0.000198556153117177,5.4283048849221e-07,0.999800901016392,2.46770743150237e-15
sample_762,1.5698107682547e-06,0.999996052713988,2.37747058207614e-06,4.66166270236395e-12
sample_763,9.47372407589681e-05,1.12331802767829e-06,0.999904139441213,7.08565634851591e-16
sample_764,2.05768089328659e-05,0.99935743283586,0.000621990354576388,6.30551854970747e-13
sample_765,1.71915480985666e-05,4.2632026748796e-07,0.999982382131634,2.25626478615744e-16
sample_766,0.000575098744627033,1.42341198277535e-06,0.999423477843387,3.35727596710255e-15
sample_767,0.999997544747039,4.513937041851e-07,2.00368392504079e-06,1.75332086273523e-10
sample_768,1.82988792094028e-06,5.06407386513509e-07,2.6220066639497e-10,0.999997663442492
sample_769,8.04592029777772e-05,0.000148341980611986,0.999771198816406,4.47216730293222e-15
sample_770,0.00126712322000679,0.0059740447322505,0.992758832047646,9.69813782510568e-14
sample_771,1.40285809214056e-05,6.00076522145322e-07,0.999985371342556,2.4136067749122e-16
sample_772,0.999998655641868,5.40533071183267e-07,8.03653769784312e-07,1.71290718828067e-10
sample_773,0.999856763761322,0.000139708558909037,3.12156776938136e-06,4.06111999428105e-07
sample_774,0.000585881710443585,0.991764226600336,0.00764989168662575,2.59441523813997e-12
sample_775,2.31689792522393e-05,2.93944931213917e-07,0.999976537075816,4.6157303014039e-16
sample_776,2.93593498934637e-07,0.999998638598859,1.06780203007838e-06,5.61199300363774e-12
sample_777,0.000400998366725883,0.000161063344751535,0.999437938288514,9.12535233036805e-15
sample_778,1.47214466658659e-05,4.80683004800608e-07,0.999984797870329,2.23448525693236e-16
sample_779,0.0192793582730085,0.979778612285547,0.000942028848672353,5.92772603293126e-10
sample_780,0.000301405225343794,0.000565320764144508,0.999133274010498,1.40214397031454e-14
sample_781,0.000222507173509711,0.999766870705512,1.06195332225364e-05,2.58775544734549e-09
sample_782,3.26342294912361e-06,0.999996031584531,7.0189012817988e-07,3.10239164183069e-09
sample_783,0.955366953624224,0.000479666498496355,0.0441533798722369,5.0427870420492e-12
sample_784,0.000544320292443999,0.996286465421965,0.0031692142818763,3.71501848617884e-12
sample_785,1.57126918887189e-06,0.999997874918388,5.51083337680412e-07,2.7290857539756e-09
sample_786,0.000249129672475502,0.984518886232008,0.0152319840943717,1.1451288619041e-12
sample_787,0.985712320353397,0.00612296150961248,0.00816471808060547,5.63846666626091e-11
sample_788,0.996775746973353,0.00319797325857005,2.59525099457518e-05,3.27258131236474e-07
sample_789,8.32012245841832e-05,3.6734142998905e-07,0.999916431433985,1.23704218603049e-15
sample_790,1.90484880566395e-05,3.45867421345592e-07,0.999980605644522,4.13025498222494e-16
sample_791,4.65742765477791e-07,0.999999019531428,5.1446698048774e-07,2.58825534792688e-10
sample_792,2.33854822249534e-05,0.998327992685146,0.00164862183192372,7.05404321182574e-13
sample_793,3.64832829708963e-06,0.999895834800857,0.000100516870256333,5.90026267548273e-13
sample_794,0.999998811998747,5.36596515406033e-07,6.51143268668683e-07,2.61468589406775e-10
sample_795,0.00214313725336336,0.132269454603544,0.865587408142429,6.64285809578437e-13
sample_796,1.43727573735134e-05,8.34078448723172e-07,0.999984793164177,2.68238616786507e-16
sample_797,0.000179235925942442,2.48090982459611e-06,0.999818283164232,1.26143670308406e-15
sample_798,4.0567025376726e-07,4.83465442597755e-08,5.381672464471e-11,0.999999545929385
sample_799,0.999980836860217,9.85644520786681e-06,9.30662437131743e-06,7.02039568955961e-11
sample_800,7.08238471328389e-07,1.0415472902812e-06,2.64844384965795e-10,0.999998249949394
sample_801,0.99771993921402,0.00226247654769816,1.34776542338092e-05,4.106584048244e-06
sample_802,0.000416515825856982,0.999531966379212,5.15176226155149e-05,1.72315239338575e-10
sample_803,0.99798976749304,0.00198358251141244,2.6573223794483e-05,7.67717530523224e-08
sample_804,0.999999103163803,4.16146707820822e-07,4.79970585748865e-07,7.18903733758068e-10
sample_805,0.999982288442392,1.12476873015203e-05,6.46372704621065e-06,1.43259887961819e-10
sample_806,0.999670706162833,0.000321020318701177,8.22056741647304e-06,5.29510491809456e-08
sample_807,2.97549358244857e-05,4.20502181590457e-07,0.999969824561994,3.04543950470734e-16
sample_808,3.88955661642626e-07,5.26804880515142e-06,6.47554167421281e-10,0.999994342347979
sample_809,2.03082738702125e-07,1.62486129962311e-06,2.43975971634376e-10,0.999998171811986
sample_810,0.999959163488076,2.44905828847861e-06,3.83874466897852e-05,6.94553636645639e-12
sample_811,0.99046944319136,0.00399694000054782,0.00553361675587039,5.22212648153468e-11
sample_812,0.999998339198609,7.15005795381537e-07,9.45650512667969e-07,1.45083309423941e-10
sample_813,0.00646558930273608,3.49462393535708e-05,0.993499464457879,3.15469113387629e-14
sample_814,0.999996481698441,8.7749482029584e-07,2.64076971288318e-06,3.70256464936757e-11
sample_815,0.999997583044598,5.63765725232719e-07,1.85313759577174e-06,5.20813836031059e-11
sample_816,5.65207300895105e-06,0.999993492294397,8.38206033733393e-07,1.74265600122569e-08
sample_817,0.998231008429589,2.6883384649066e-05,0.0017421081822057,3.55582251222298e-12
sample_818,0.997223147020064,0.000185323290675685,0.00259152968066069,8.59937876977582e-12
sample_819,0.000194677841426236,0.995430388068454,0.00437493408873911,1.38067166187933e-12
sample_820,0.145365490954388,0.0483928358800921,0.806241673158781,6.73900561193576e-12
sample_821,9.56449790054748e-05,3.94517430861624e-07,0.999903960503562,1.09752043104207e-15
sample_822,0.999883768044248,4.96283727989892e-05,6.66035433369146e-05,3.96160186762581e-11
sample_823,0.000467674968367856,5.06622276753955e-05,0.99948166280395,6.15878725625863e-15
sample_824,4.56857976254614e-05,1.71972854544428e-06,0.999952594473829,4.72701546694274e-16
sample_825,0.0109793881521371,0.985227962461915,0.00379264931971035,6.62375623055977e-11
sample_826,0.999996386082118,2.03802728554134e-06,1.57571820516779e-06,1.72391767225943e-10
sample_827,0.999998278387072,4.45473023034476e-07,1.27604512374732e-06,9.4781393654153e-11
sample_828,0.00537652380666182,0.00545056776430719,0.989172908428806,2.253113913309e-13
sample_829,0.000179571194417679,0.999815840215031,4.30791481010814e-06,2.80675741457749e-07
sample_830,5.0870574834398e-06,0.999994003568039,9.07446948485375e-07,1.92752914047624e-09
sample_831,1.87086687177745e-05,2.40923740722585e-06,0.999978882093875,3.8000338924866e-16
sample_832,1.42118054159613e-05,7.49252171478082e-07,0.999985038942412,2.66446068289992e-16
sample_833,2.45132126430343e-05,5.4731734855422e-06,0.999970013613871,5.75962699667295e-16
sample_834,0.991448620266597,0.00776875495297967,0.000782624204351275,5.76072024539509e-10
sample_835,0.0716003120081828,0.893097098437138,0.0353025894738609,8.08186690397613e-11
sample_836,0.999997993884167,1.0435818258439e-06,9.62334498152821e-07,1.99508862002777e-10
sample_837,0.999331027661663,1.34433394606012e-05,0.000655528995127873,3.74901291424112e-12
sample_838,3.29009664837309e-06,0.999995674210908,1.03551280114353e-06,1.79642867845834e-10
sample_839,1.206697209665e-05,4.37623042217297e-07,5.91293939724714e-10,0.999987494813567
sample_840,5.81918404804031e-05,0.999799057740802,0.000142750415435146,3.28244112161667e-12
sample_841,0.000195681696584622,0.998525966934933,0.0012783513660558,2.42649723485843e-12
sample_842,0.999994916454339,7.0026173560008e-07,4.38326030709551e-06,2.36181045657742e-11
sample_843,0.116403555987925,0.000133344017172085,0.883463099994501,4.01546396062542e-13
sample_844,1.65130937907996e-06,0.999967534091114,3.08145988356668e-05,6.71295357593873e-13
sample_845,4.24305443604899e-07,0.999997137407088,2.43828569017864e-06,1.7776566460125e-12
sample_846,5.54718984338362e-05,0.99993972684527,4.80017364698801e-06,1.08264896290899e-09
sample_847,4.23861411664049e-07,4.91141996553334e-08,5.51581254054621e-11,0.999999526969231
sample_848,0.00765101144090269,5.10221085684376e-06,0.992343886348203,3.77772854040485e-14
sample_849,0.999988562852319,7.45436605346163e-06,3.98259582610072e-06,1.85801269714139e-10
sample_850,0.99999824057399,4.17232061959072e-07,1.34208445285869e-06,1.09494978200085e-10
sample_851,3.06515398959807e-07,3.62052277042023e-06,4.73880653105807e-10,0.99999607248795
sample_852,0.00323732299493476,0.989855814850549,0.00690686214206154,1.24545532438419e-11
sample_853,3.76951114032843e-05,0.998120682788014,0.00184162209990393,6.79189689689134e-13
sample_854,9.82993933770494e-07,0.999996681142681,2.33586067439564e-06,2.71126435026997e-12
sample_855,1.58099308070952e-05,1.02430224500559e-06,0.999983165766947,2.59927505856831e-16
sample_856,1.59773248360978e-06,0.999997838735145,5.6264428829482e-07,8.88083160809113e-10
sample_857,0.000239146411279164,0.999751798340012,9.04919619405378e-06,6.05251481047624e-09
sample_858,8.03454823187209e-06,0.999953608990577,3.83564599528256e-05,1.23840144566542e-12
sample_859,0.999997666607977,7.43233437328321e-07,1.59009379581844e-06,6.47900998084021e-11
sample_860,0.000430990762348862,8.09085628107698e-07,0.999568200152018,4.78582751172155e-15
sample_861,0.999997158700898,2.27246701954525e-06,5.65697260270993e-07,3.13482239739266e-09
sample_862,1.77380895469227e-05,1.52583200655055e-06,0.999980736078446,3.01735086801166e-16
sample_863,0.994961969255767,0.00414018874716577,0.000897841746267245,2.50799791924133e-10
sample_864,6.72603981835253e-07,0.999998835412007,4.91850191922896e-07,1.33819684981063e-10
sample_865,0.995878898669495,0.00408731151749061,3.35742086971508e-05,2.15604317315912e-07
sample_866,0.999694427151646,9.93727268475295e-05,0.000206200094582512,2.69243066242278e-11
sample_867,0.00400201690887464,0.995902879582302,9.51004261449147e-05,3.08267876964567e-09
sample_868,2.94326093532585e-06,1.29256416552233e-07,1.89884260576099e-10,0.999996927292764
sample_869,0.999108982431943,1.35780924541739e-05,0.000877439472153839,3.44920769933696e-12
sample_870,1.53683914615096e-05,4.55500200196291e-07,0.999984176108338,2.21436879342378e-16
sample_871,1.60207123788263e-05,1.0668309464872e-06,0.999982912456674,2.63269928545136e-16
sample_872,1.75058043673337e-05,4.21926701358559e-07,0.999982072268931,3.97356822765651e-16
sample_873,0.000280355702052162,6.99215058341068e-07,0.999718945082887,2.38066268941307e-15
sample_874,0.000174429029216213,7.78905395486532e-07,0.999824792065387,1.21345631950444e-15
sample_875,4.28966747880515e-08,6.78907924558866e-08,2.76265842798814e-11,0.999999889184906
sample_876,0.9998567493248,0.000138860239195811,2.52519881081213e-06,1.86523719345027e-06
sample_877,0.999890287627143,9.45137306215659e-05,1.5197914425846e-05,7.27809501360009e-10
sample_878,0.999395159859743,7.60073973544801e-06,0.000597239397112652,3.40849902352323e-12
sample_879,4.10965090614917e-06,0.99993232547876,6.35648697513247e-05,5.82505666661605e-13
sample_880,0.999999077934626,4.04313820914994e-07,5.17104337715547e-07,6.47215856077858e-10
sample_881,1.6606170308686e-07,5.04327819783141e-08,2.87221903734987e-11,0.999999783476793
sample_882,1.50846535142234e-05,9.3923618415333e-07,0.999983976110301,3.18906318049302e-16
sample_883,2.37891043950985e-05,2.81534752948792e-07,0.999975929360852,3.22735315459669e-16
sample_884,0.999995539335962,1.07049952854518e-06,3.39013371207105e-06,3.07978835867026e-11
sample_885,0.000134516079107551,0.998335789662512,0.0015296942567791,1.60100249322702e-12
sample_886,0.000416462552782457,0.997947426057723,0.00163611138525861,4.23559831327914e-12
sample_887,4.20455851039383e-07,0.999999004749922,5.74769266344479e-07,2.49609936536197e-11
sample_888,1.72309400299998e-07,5.07978967084812e-08,2.92900031541266e-11,0.999999776863413
sample_889,0.985461120410259,0.0121785587181731,0.00236032059905599,2.7251172831374e-10
sample_890,0.999853952591396,0.000142484578073104,3.12343383230666e-06,4.3939669816456e-07
sample_891,6.54308963876116e-07,0.999997336280548,2.00940818805302e-06,2.30057949652825e-12
sample_892,0.000556701865149723,0.00196603104589139,0.997477267088923,3.55609581954359e-14
sample_893,1.50385226436926e-05,3.75173507991091e-07,0.999984586303848,2.59314761971232e-16
sample_894,1.36146642405729e-05,0.999984829670568,1.55311604998008e-06,2.54914147758138e-09
sample_895,2.44337738356575e-05,6.06686601791145e-06,0.999969499360146,6.97137174548878e-16
sample_896,0.000313225505661679,8.79314817433606e-07,0.999685895179519,2.16617208497419e-15
sample_897,5.3990314975264e-06,0.9999888534446,5.74751745278717e-06,6.44973474020805e-12
