Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1234,65,10500,Twnhs,6,5,1,1,5,1997,1414,2,GasA,N,2668,0,2009
1235,,8750,1Fam,5,6,2,0,8,2001,1845,3,GasW,Y,1557,0,2009
1236,32,7943,1Fam,5,5,3,0,6,2005,576,3,Wall,Y,1440,0,2007
1237,,11885,1Fam,8,6,2,0,9,1988,702,3,GasA,Y,1644,0,2010
1238,82,4274,1Fam,4,7,2,0,9,2003,1024,2,GasA,Y,1181,0,2007
1239,,11694,1Fam,7,5,2,0,7,1987,1372,2,GasA,Y,1620,0,2008
1240,130,14587,1Fam,7,6,2,0,8,1953,1390,3,GasW,Y,1828,0,2006
1241,80,9920,Twnhs,8,6,1,1,6,2004,780,4,GasW,Y,2230,0,2008
1242,,115149,1Fam,6,5,2,1,6,1965,864,3,GasA,Y,1644,0,2007
1243,60,8773,1Fam,7,5,1,1,5,1978,1494,3,GasA,Y,1306,0,2006
1244,60,7200,1Fam,7,5,1,0,7,1916,2000,3,GasA,Y,1176,0,2009
1245,70,8892,TwnhsE,4,5,2,1,8,1974,1496,5,GasA,N,2223,0,2008
1246,,7340,1Fam,7,8,2,1,8,1915,1237,3,GasA,Y,2576,0,2008
1247,72,10395,1Fam,5,5,2,0,5,1938,971,3,GasA,Y,1402,0,2007
1248,60,8973,1Fam,6,8,1,0,10,2007,1417,2,GasA,Y,1269,0,2007
1249,70,13869,Twnhs,8,5,2,1,5,1999,1466,3,GasA,Y,1352,0,2010
1250,74,11457,2fmCon,6,3,1,0,8,1914,794,3,GasA,Y,1344,0,2009
1251,91,8880,1Fam,6,5,2,0,7,1995,1436,1,GasA,Y,999,0,2006
1252,,12704,1Fam,5,5,2,0,7,1970,1686,3,GasA,N,912,0,2007
1253,110,10237,1Fam,4,8,1,0,6,1993,715,3,GasA,Y,1489,0,2010
1254,89,8281,1Fam,5,5,1,0,7,1910,880,3,GasA,Y,882,0,2006
1255,60,12376,1Fam,5,6,2,1,7,1954,729,3,GasW,Y,1560,0,2006
1256,88,7200,1Fam,8,5,1,0,6,1988,1024,3,GasA,Y,1196,0,2008
1257,79,13125,1Fam,6,7,1,0,6,2004,832,4,GasA,N,1767,0,2010
1258,,21535,1Fam,6,5,2,1,8,2007,1588,2,GasA,Y,894,0,2010
1259,24,12227,1Fam,5,5,2,2,6,1994,1024,3,GasA,Y,1067,0,2009
1260,,5350,1Fam,7,5,1,0,5,1999,864,4,GasA,Y,2138,0,2009
1261,21,10846,1Fam,7,7,2,1,8,2003,1454,3,GasA,Y,1476,0,2007
1262,75,15523,1Fam,8,5,2,0,5,1993,1563,2,GasA,Y,1638,0,2007
1263,70,2572,1Fam,8,5,1,0,8,1958,1164,4,GasA,Y,1768,0,2007
1264,85,3180,TwnhsE,5,5,1,1,6,1941,832,3,GasA,Y,1262,0,2007
1265,130,9920,1Fam,6,5,1,1,7,1920,1210,3,GasA,Y,1430,0,2006
1266,92,7244,TwnhsE,7,5,1,0,6,2009,1237,3,GasA,Y,2452,0,2007
1267,95,10656,TwnhsE,7,8,1,0,9,1996,1084,3,GasA,Y,1164,0,2006
1268,78,10007,1Fam,4,7,2,1,6,1937,1461,3,GasA,Y,1855,0,2006
1269,70,115149,1Fam,8,5,1,0,4,1993,384,2,GasA,Y,2000,0,2006
1270,86,11029,1Fam,7,5,1,1,6,1971,1517,2,GasW,Y,1362,0,2008
1271,60,6371,1Fam,6,5,1,0,5,1974,908,3,GasA,Y,1652,0,2009
1272,32,9786,1Fam,5,5,1,0,6,1993,1208,3,GasA,Y,2519,0,2009
1273,75,12702,1Fam,6,5,2,1,5,2002,1195,3,GasA,Y,1626,0,2008
1274,105,10410,1Fam,8,5,1,1,6,1965,1643,3,GasA,Y,1479,0,2010
1275,85,12203,1Fam,9,8,2,1,5,1969,755,3,GasA,Y,2291,0,2007
1276,55,6060,1Fam,7,5,2,0,6,1993,794,2,GasA,Y,3140,0,2008
1277,70,12416,1Fam,10,5,3,1,7,1920,1364,3,GasA,Y,1646,0,2010
1278,70,7438,1Fam,7,5,1,1,5,1931,1720,3,GasA,Y,1163,0,2007
1279,,10839,1Fam,8,5,2,0,5,2004,2223,2,GasA,Y,1336,0,2007
1280,80,10859,1Fam,7,5,2,1,6,2000,1494,3,GasA,Y,848,0,2008
1281,,2522,1Fam,5,5,2,0,7,1977,644,3,GasA,Y,1479,0,2010
1282,57,13651,1Fam,5,7,1,1,6,1972,1372,3,GasA,Y,1886,0,2009
1283,60,8834,1Fam,4,5,1,1,5,1988,1153,2,GasA,Y,1776,0,2006
1284,60,2522,1Fam,4,5,2,0,7,2004,1482,3,GasA,Y,752,0,2006
1285,74,9750,1Fam,1,5,1,0,6,2010,940,4,GasA,N,1560,0,2006
1286,60,10200,1Fam,8,5,2,0,9,1959,960,2,GasA,Y,1092,0,2008
1287,94,7136,1Fam,7,7,2,0,6,1992,600,3,GasA,Y,1509,0,2008
1288,80,8200,1Fam,8,6,1,0,5,1954,600,3,GasA,Y,1582,0,2009
1289,50,9548,1Fam,8,8,1,1,7,2008,1181,0,GasA,Y,1047,0,2006
1290,,12772,1Fam,5,5,2,0,8,1997,660,3,GasA,Y,1224,0,2006
1291,68,9675,1Fam,7,5,1,0,4,1999,625,3,GasA,Y,1394,0,2007
1292,114,6600,1Fam,8,5,2,1,7,1936,1367,3,GasA,Y,1262,0,2009
1293,64,7264,1Fam,5,6,1,1,4,2001,0,3,GasA,Y,2418,0,2010
1294,79,9245,1Fam,7,8,2,1,4,1962,723,3,GasA,Y,1617,0,2010
1295,80,8960,1Fam,5,8,1,1,4,1971,728,3,GasA,Y,1626,0,2006
1296,,11885,Duplex,6,6,1,1,7,1941,1394,3,GasA,Y,1911,0,2009
1297,84,11999,1Fam,7,5,2,0,6,1986,1127,2,GasA,Y,1360,0,2007
1298,51,15431,1Fam,6,6,1,1,9,1936,1024,3,GasA,Y,2046,0,2008
1299,92,8248,1Fam,8,5,1,0,8,1948,864,2,GasA,Y,1431,0,2006
1300,93,5604,1Fam,5,6,1,0,7,1977,780,3,GasA,N,1484,0,2009
1301,60,10005,Twnhs,4,6,1,0,6,1930,1302,5,GasA,Y,2126,0,2007
1302,60,11751,1Fam,6,8,2,1,7,1931,1056,1,GasA,Y,1163,0,2008
1303,72,7200,1Fam,9,8,2,1,5,1958,770,3,GasA,Y,1828,0,2009
1304,40,9100,1Fam,6,5,2,0,11,2006,802,2,GasA,Y,1110,0,2010
1305,93,13907,1Fam,8,6,1,0,7,1975,624,2,GasA,N,1302,0,2008
1306,21,13472,1Fam,6,6,2,0,7,1988,1722,2,GasA,Y,1336,0,2009
1307,60,5684,1Fam,4,8,1,1,6,2007,1470,2,GasA,Y,2515,0,2007
1308,75,7200,1Fam,9,5,1,0,6,1965,1117,2,GasA,N,1208,0,2009
1309,60,3182,1Fam,7,6,2,0,7,2008,572,1,GasA,Y,1269,0,2009
1310,85,6300,1Fam,7,5,3,0,6,1963,1728,5,GasA,Y,1489,0,2006
1311,52,7875,1Fam,6,5,2,0,8,1910,672,3,GasA,Y,2515,0,2006
1312,80,14536,1Fam,5,5,1,0,6,2005,718,2,GasA,Y,1302,0,2009
1313,65,10029,1Fam,5,6,1,1,6,2006,1360,3,GasA,Y,1250,0,2007
1314,,9500,1Fam,5,8,1,0,7,1940,1768,3,GasA,N,1032,0,2009
1315,82,10012,1Fam,6,5,2,0,7,1961,715,3,GasA,Y,1481,0,2009
1316,120,10800,1Fam,7,7,2,1,5,1929,756,3,GasA,Y,2574,0,2006
1317,36,14963,1Fam,8,8,2,0,10,1969,840,3,GasA,Y,1266,0,2007
1318,90,13837,1Fam,6,2,1,0,6,1945,975,4,GasA,Y,1349,0,2006
1319,70,11851,1Fam,5,8,1,1,5,1966,1413,3,GasA,Y,1718,0,2009
1320,69,10141,1Fam,5,5,1,0,8,1960,1216,3,GasA,Y,480,0,2007
1321,51,8000,2fmCon,5,5,3,0,5,1924,980,3,GasA,Y,1768,0,2007
1322,78,10625,TwnhsE,5,6,2,0,5,1974,3138,4,GasA,Y,858,0,2009
1323,140,8640,1Fam,7,5,1,0,4,2002,1582,3,GasA,Y,958,0,2006
1324,48,14215,1Fam,6,5,2,0,6,1958,961,3,GasA,N,2596,0,2007
1325,36,7200,1Fam,5,5,3,0,7,1947,1704,4,GasA,Y,1768,0,2006
1326,,7750,1Fam,6,5,2,1,5,1957,1054,2,GasA,Y,1069,0,2007
1327,32,7207,1Fam,4,7,1,1,8,1940,853,3,GasA,N,848,0,2008
1328,,9967,1Fam,6,5,2,0,8,1948,1370,4,GasA,Y,1558,0,2008
1329,50,14536,TwnhsE,5,5,1,0,5,1946,1440,2,GasA,Y,988,0,2006
1330,90,11988,1Fam,4,5,2,0,8,1923,672,3,GasA,Y,630,0,2008
1331,70,19296,1Fam,5,5,2,0,4,2000,684,2,GasA,Y,1600,0,2007
1332,,12589,1Fam,4,5,2,0,9,2004,768,3,GasA,Y,1710,0,2007
1333,80,3378,1Fam,5,7,2,1,4,2004,1372,1,GasA,Y,1716,0,2009
1334,60,10625,1Fam,5,8,2,0,5,1967,1304,2,GasA,Y,1734,0,2010
1335,40,3196,TwnhsE,5,5,2,0,7,1919,2109,4,GasA,Y,2134,0,2007
1336,36,3182,Twnhs,6,6,2,0,5,2010,1188,3,GasA,Y,752,0,2006
1337,,10011,1Fam,10,3,2,0,5,1928,856,3,GasA,Y,1458,0,2009
1338,96,12438,1Fam,7,5,2,1,7,1995,1845,3,GasA,Y,1232,0,2007
1339,,10171,1Fam,5,5,1,1,7,1940,928,4,GasA,Y,1502,0,2009
1340,80,12464,1Fam,6,5,1,0,4,1954,1064,2,GasW,Y,1347,0,2007
1341,60,21384,1Fam,7,7,2,0,6,1962,939,4,GasA,Y,3194,0,2007
1342,79,14230,1Fam,5,3,2,0,6,1968,728,3,GasA,Y,1992,0,2010
1343,65,6371,1Fam,7,5,2,0,6,2009,709,1,GasA,Y,1004,0,2010
1344,79,8248,2fmCon,8,5,1,1,7,1950,811,3,GasA,Y,2344,0,2007
1345,63,11844,1Fam,5,4,1,1,7,1910,994,4,GasA,Y,1786,0,2009
1346,35,11341,1Fam,5,5,1,0,7,1996,672,4,GasA,Y,1493,0,2006
1347,21,10421,1Fam,6,5,2,1,4,2009,630,2,GasA,N,900,0,2010
1348,58,6762,1Fam,5,5,1,1,5,2000,832,2,GasA,Y,886,0,2007
1349,36,8400,1Fam,5,5,1,0,9,1972,1907,5,GasA,Y,2119,0,2007
1350,,12394,1Fam,5,6,1,0,8,1918,1004,3,GasA,N,1526,0,2009
1351,114,6000,1Fam,6,5,2,0,9,1983,1632,3,GasA,Y,1826,0,2006
1352,60,10634,1Fam,6,6,2,0,6,1985,806,3,GasA,Y,1234,0,2006
1353,60,11194,1Fam,6,5,1,0,5,2000,998,3,GasA,Y,2183,0,2008
1354,36,8480,1Fam,5,6,1,0,6,1963,864,3,GasA,Y,1477,0,2010
1355,76,12800,1Fam,4,5,2,0,6,1925,848,3,GasA,Y,1680,0,2008
1356,60,13695,1Fam,6,5,1,1,7,1999,1330,3,GasA,Y,1796,0,2009
1357,30,12220,1Fam,5,6,1,0,5,1999,1845,2,GasA,Y,1479,0,2007
1358,69,8100,TwnhsE,7,7,2,1,10,1912,1010,2,GasA,Y,1200,0,2006
1359,75,8070,1Fam,5,5,1,0,6,1954,768,3,GasA,Y,1479,0,2008
1360,,8635,1Fam,5,4,3,0,6,1996,1010,3,GasA,Y,1120,0,2009
1361,75,9600,1Fam,8,8,2,0,7,1956,1121,3,GasA,Y,1296,0,2007
1362,74,6900,1Fam,7,5,2,1,7,1940,1080,8,GasA,Y,1199,0,2009
1363,51,7388,1Fam,3,5,3,1,4,1990,0,3,GasA,Y,1429,0,2007
1364,44,70761,1Fam,5,2,1,1,7,1953,1753,3,GasA,Y,1228,0,2008
1365,,17671,1Fam,7,5,2,0,5,1976,728,3,GasA,Y,1682,0,2007
1366,65,17671,1Fam,5,5,1,0,5,1998,806,3,GasA,Y,2263,0,2006
1367,102,8405,1Fam,6,5,2,1,9,2006,1494,2,GasA,Y,1121,0,2006
1368,38,16905,2fmCon,5,5,1,0,8,1993,1010,3,GasA,Y,1192,0,2008
1369,50,10206,1Fam,6,5,2,1,6,1994,1694,4,GasA,Y,864,0,2009
1370,78,8199,1Fam,9,5,1,0,8,1979,1212,2,GasA,Y,1053,0,2006
1371,73,9135,1Fam,5,5,1,0,8,1961,806,3,GasA,Y,2574,0,2010
1372,78,17043,1Fam,6,5,2,0,5,1997,1584,3,GasA,Y,1626,0,2007
1373,,12416,1Fam,9,5,2,0,6,2000,774,3,GasW,N,955,0,2007
1374,112,7472,1Fam,4,5,2,1,7,2003,1477,3,GasA,N,1269,0,2007
1375,34,9450,1Fam,5,5,1,1,10,1998,1428,4,GasA,Y,999,0,2009
1376,,8160,1Fam,7,5,2,0,4,2006,1084,2,GasA,Y,1224,0,2006
1377,66,12122,Duplex,5,6,2,1,10,1952,520,2,GasA,Y,2062,0,2010
1378,72,39104,TwnhsE,7,5,1,0,7,2005,483,4,GasA,Y,1466,0,2009
1379,82,10386,1Fam,8,5,2,0,5,1976,1362,3,GasA,Y,848,0,2007
1380,130,6000,TwnhsE,4,5,2,1,6,1995,1374,2,GasA,Y,1223,0,2006
1381,59,12150,1Fam,5,5,2,1,10,1925,1090,2,GasA,Y,1456,0,2008
1382,100,12342,1Fam,6,5,2,0,4,1949,1156,1,GasA,Y,848,0,2010
1383,64,4435,2fmCon,6,5,2,0,6,2009,1604,3,GasA,Y,1829,0,2007
1384,,1680,1Fam,5,5,1,1,7,1988,1065,2,GasA,Y,969,0,2006
1385,50,9505,1Fam,5,5,2,0,11,1998,1264,2,GasA,Y,955,0,2010
1386,70,9000,1Fam,5,5,1,0,6,2006,780,3,GasA,Y,1230,0,2008
1387,,5100,1Fam,6,8,2,0,7,2004,712,3,GasA,Y,1502,0,2008
1388,,12394,1Fam,5,5,2,0,7,2003,864,3,GasA,N,816,0,2007
1389,85,9600,1Fam,6,6,2,1,4,2006,732,2,GasA,Y,1920,0,2009
1390,100,17920,1Fam,5,5,2,0,5,1959,1360,3,GasA,Y,1634,0,2008
1391,48,7990,1Fam,7,4,1,0,6,1958,773,2,GasA,Y,1651,0,2010
1392,,14000,1Fam,7,5,2,1,6,1955,264,2,GasA,Y,1484,0,2009
1393,70,9000,1Fam,5,5,2,0,5,1949,944,3,GasA,Y,1386,0,2009
1394,60,8532,1Fam,5,5,2,1,6,1962,1062,2,GasA,Y,1327,0,2007
1395,,8892,1Fam,4,5,1,0,5,1995,1040,3,GasA,Y,1796,0,2007
1396,,3010,1Fam,7,7,1,1,5,1964,672,2,GasA,Y,1287,0,2010
1397,50,9819,1Fam,7,9,1,0,7,1964,832,3,GasA,Y,1593,0,2009
1398,63,13350,1Fam,5,7,2,1,6,2007,896,3,GasA,Y,1144,0,2006
1399,,6897,Twnhs,6,5,1,1,7,1960,918,3,GasA,Y,1200,0,2008
1400,,4224,1Fam,8,5,2,1,6,1922,1208,3,GasA,Y,848,0,2009
1401,70,8410,1Fam,7,5,1,0,7,1910,1121,2,GasA,Y,1192,0,2008
1402,100,11414,1Fam,6,5,1,0,6,2006,756,3,GasA,N,2654,0,2007
1403,50,50271,1Fam,5,5,2,1,5,1959,1203,4,GasA,Y,1494,0,2009
1404,70,40094,1Fam,7,5,2,1,7,1959,1444,3,GasA,Y,2715,0,2006
1405,74,9020,1Fam,7,5,3,0,6,1960,1626,3,GasA,Y,2234,0,2009
1406,,14006,1Fam,4,6,1,1,8,2006,794,5,GasA,Y,1120,0,2007
1407,70,13300,1Fam,5,5,1,2,5,1948,1391,3,GasA,Y,1352,0,2008
1408,83,14803,TwnhsE,7,5,2,0,6,2005,855,3,GasA,Y,1200,0,2007
1409,66,15431,1Fam,7,5,1,0,7,2007,1228,3,GasA,Y,1719,0,2009
1410,81,10800,1Fam,5,5,3,0,7,1964,864,2,GasA,Y,1113,0,2008
1411,128,7015,1Fam,4,5,2,0,6,1972,780,2,GasA,Y,1535,0,2008
1412,80,10452,2fmCon,6,5,1,1,7,1923,360,3,GasA,Y,1339,0,2007
1413,60,6970,1Fam,8,9,1,0,5,1987,1204,2,GasA,Y,1422,0,2009
1414,74,4590,1Fam,5,6,2,0,6,2001,1705,3,GasA,Y,924,0,2009
1415,60,11600,1Fam,5,5,2,0,7,2005,1214,2,GasA,Y,2243,0,2008
1416,83,9144,1Fam,7,5,2,0,6,2010,720,5,GasA,Y,1576,0,2006
1417,66,9636,Twnhs,4,5,1,0,6,1970,1347,3,GasA,Y,1208,0,2007
1418,30,13517,1Fam,6,5,1,0,6,2007,689,2,GasA,Y,780,0,2007
1419,21,8450,1Fam,6,5,1,0,5,1977,1144,3,GasA,Y,2090,0,2007
1420,101,11616,1Fam,5,5,1,0,6,2008,1138,4,GasA,Y,1067,0,2009
1421,65,10000,TwnhsE,5,6,2,1,6,1939,1107,3,GasA,Y,1742,0,2009
1422,70,5350,1Fam,7,7,2,0,8,1908,1013,2,GasA,Y,1886,0,2009
1423,80,9453,1Fam,5,7,1,1,8,1961,1372,4,GasA,Y,1712,0,2007
1424,,11616,1Fam,6,5,2,1,5,1976,1281,3,GasA,Y,935,0,2006
1425,60,9060,TwnhsE,7,7,2,0,6,1962,1232,4,GasW,Y,2822,0,2010
1426,75,12257,TwnhsE,4,6,2,1,6,1976,440,3,GasW,Y,1576,0,2007
1427,,11316,1Fam,5,5,1,0,7,2007,1566,2,GasA,Y,2574,0,2010
1428,,7758,1Fam,6,5,2,0,5,1915,1896,1,GasA,Y,1370,0,2009
1429,,9098,1Fam,6,5,1,0,7,1992,1494,4,GasA,Y,1362,0,2008
1430,78,11900,1Fam,4,6,1,0,7,1958,1722,2,GasA,Y,1218,0,2009
1431,75,9900,Twnhs,6,6,1,1,6,1937,0,2,GasA,Y,1557,0,2008
1432,,5395,1Fam,6,5,1,0,5,1985,864,3,GasA,N,1236,0,2006
1433,70,12704,1Fam,5,5,1,1,6,1918,576,3,GasA,Y,1717,0,2009
1434,66,10839,1Fam,5,5,1,0,5,1978,975,4,GasA,Y,2392,0,2006
1435,21,7180,1Fam,5,5,1,0,8,1998,1428,3,GasA,Y,943,0,2006
1436,,11120,2fmCon,6,5,1,0,5,1970,907,3,GasA,Y,1728,0,2006
1437,,8640,1Fam,7,7,2,1,5,1880,1050,2,GasA,Y,3140,0,2009
1438,21,5687,1Fam,8,5,2,0,7,1955,1581,3,GasA,Y,1593,0,2006
1439,21,11553,1Fam,8,5,1,0,7,1921,1440,3,GasA,Y,1602,0,2006
1440,60,5350,1Fam,7,7,2,1,6,1920,1406,4,GasA,Y,1733,0,2008
1441,92,8521,1Fam,5,5,1,0,4,1920,1007,2,GasA,Y,987,0,2009
1442,,14977,1Fam,7,5,1,1,5,1918,1392,3,GasA,Y,2610,0,2006
1443,,7742,1Fam,6,5,1,1,7,1972,968,2,GasA,Y,630,0,2009
1444,65,7500,1Fam,7,5,1,0,5,2005,1700,3,GasA,Y,1688,0,2007
1445,,12474,1Fam,5,5,2,0,7,2003,1337,3,GasA,Y,1704,0,2008
1446,65,10628,1Fam,4,6,1,0,8,1977,1175,3,GasA,Y,2646,0,2010
1447,,21453,1Fam,4,5,1,1,4,2008,793,3,GasA,Y,1709,0,2006
1448,80,5232,TwnhsE,7,6,1,0,5,1989,1004,4,GasA,Y,1509,0,2008
1449,75,9920,1Fam,7,7,2,0,5,1965,1734,4,GasA,Y,1556,0,2008
1450,88,8450,1Fam,7,6,2,1,11,1975,1610,3,GasA,Y,1167,0,2009
1451,51,1680,1Fam,8,5,2,1,7,1977,1063,3,GasA,Y,1060,0,2009
1452,85,8536,TwnhsE,5,6,2,0,5,1961,1386,3,GasA,Y,1767,0,2006
1453,85,11782,Duplex,4,5,1,0,11,1988,1176,3,GasA,Y,1674,0,2010
1454,,11888,1Fam,6,3,2,0,7,1956,1056,3,GasA,Y,1056,0,2007
1455,105,8405,1Fam,7,5,2,0,6,1950,729,3,GasA,Y,1728,0,2009
1456,60,6930,1Fam,6,5,1,1,7,1993,0,3,GasA,Y,1526,0,2010
1457,78,4608,1Fam,5,5,2,0,4,1955,1054,3,GasA,N,1125,0,2006
1458,74,10927,1Fam,7,5,2,1,7,1915,0,3,GasA,Y,1277,0,2010
1459,74,7200,1Fam,6,7,2,0,8,1900,1809,3,GasA,Y,1518,0,2007
1460,,164660,Twnhs,5,5,2,1,7,1977,860,3,GasA,N,1638,0,2007
1461,59,7945,1Fam,6,5,2,0,6,1976,1120,3,GasA,Y,1717,0,2006
1462,,7742,1Fam,7,5,2,0,6,1960,1396,3,GasA,Y,1199,0,2007
1463,,7851,1Fam,6,5,1,1,7,1925,1580,3,GasA,Y,1226,0,2008
1464,,10083,1Fam,7,5,1,0,6,1923,1394,3,GasA,Y,2630,0,2009
1465,70,10355,1Fam,6,8,1,1,6,2007,768,4,GasA,Y,943,0,2008
1466,60,25419,1Fam,6,5,2,1,9,1921,796,3,GasA,Y,1617,0,2006
1467,,1596,1Fam,5,5,1,1,5,1956,1318,3,GasA,Y,1588,0,2008
1468,100,12358,1Fam,6,5,2,0,5,1964,1092,3,GasA,Y,1470,0,2006
1469,100,6120,1Fam,5,5,2,1,4,1928,883,3,GasA,Y,864,0,2009
1470,,10656,1Fam,7,7,1,0,9,1925,969,4,GasA,Y,1484,0,2008
1471,85,10530,1Fam,5,6,2,1,8,1913,1281,3,GasA,Y,1236,0,2010
1472,75,9920,1Fam,7,5,2,0,6,1941,1156,3,GasA,Y,1131,0,2009
1473,,13400,1Fam,5,5,1,1,11,2004,1260,3,GasA,Y,2290,0,2009
1474,50,4571,1Fam,6,4,2,0,8,1918,788,2,GasA,Y,1786,0,2006
1475,94,11120,1Fam,5,7,1,0,9,2002,783,3,GasA,Y,1564,0,2006
1476,59,4400,1Fam,8,5,2,1,4,1996,1398,4,GasA,Y,1796,0,2009
1477,,10708,1Fam,7,5,2,0,4,1956,755,4,GasA,Y,1224,0,2009
1478,60,8546,1Fam,5,6,1,0,6,1957,1069,3,GasA,N,1535,0,2010
1479,80,2448,1Fam,6,5,1,0,7,1951,716,3,GasA,Y,1646,0,2010
1480,70,8480,1Fam,4,5,1,0,7,2007,900,3,GasA,Y,1394,0,2007
1481,85,11250,1Fam,7,7,2,1,8,2006,912,2,GasA,Y,1484,0,2007
1482,,7800,TwnhsE,7,5,2,0,6,1935,1112,3,GasA,Y,1342,0,2009
1483,72,8125,1Fam,7,5,2,1,8,1974,1080,2,GasA,Y,1400,0,2006
1484,,7015,1Fam,5,4,2,0,8,1963,856,4,GasA,Y,1590,0,2009
1485,,7200,1Fam,6,5,2,0,7,1928,485,4,GasA,Y,1456,0,2009
1486,70,9672,1Fam,5,6,1,0,5,1981,864,4,GasA,Y,1381,0,2008
1487,81,9750,1Fam,6,7,1,0,6,1984,698,3,GasA,Y,1180,0,2008
1488,,11700,1Fam,6,5,1,0,5,2006,1580,4,GasA,Y,1716,0,2009
1489,67,3182,1Fam,7,5,2,0,6,1952,1113,4,GasA,Y,1192,0,2007
1490,47,8899,1Fam,6,6,2,0,6,1936,1311,3,GasA,Y,1768,0,2010
1491,96,11029,Duplex,6,5,1,1,9,1969,813,1,GasA,Y,936,0,2010
1492,73,10140,1Fam,6,5,2,0,8,2005,808,3,GasA,Y,1406,0,2007
1493,64,8400,1Fam,8,5,2,0,6,2009,672,3,GasA,Y,1098,0,2006
1494,75,3182,1Fam,7,5,1,0,7,1962,806,2,GasA,Y,2392,0,2007
1495,65,7922,1Fam,4,5,1,1,8,2007,3200,3,GasA,Y,1680,0,2007
1496,84,13478,1Fam,6,5,2,0,9,1955,780,3,GasA,Y,1510,0,2008
1497,75,4043,1Fam,5,6,2,0,4,1920,780,3,GasA,Y,1220,0,2009
1498,84,8849,Twnhs,5,5,2,0,5,1954,1065,3,GasA,Y,784,0,2006
1499,49,14215,1Fam,7,5,2,1,9,1951,1162,3,GasA,Y,1484,0,2008
1500,21,1680,1Fam,4,7,2,0,6,1993,918,4,GasA,Y,1644,0,2009
1501,,21750,Twnhs,6,5,1,1,6,1974,896,4,GasA,Y,1428,0,2008
1502,52,9000,1Fam,5,5,2,1,6,1954,816,2,GasA,Y,1370,0,2008
1503,30,9600,Duplex,8,5,2,0,5,1956,780,4,GasA,Y,1939,0,2008
1504,85,9803,1Fam,5,5,1,0,9,1961,1670,1,GasA,Y,1382,0,2009
1505,,14115,1Fam,5,7,2,1,5,1960,1148,3,Grav,Y,1500,0,2006
1506,60,9760,Duplex,8,6,2,0,6,2004,926,3,GasA,Y,2263,0,2007
1507,,17423,1Fam,7,3,2,1,5,1963,944,2,GasA,Y,1381,0,2010
1508,81,11198,1Fam,7,6,2,1,9,1984,720,2,GasA,Y,1768,0,2009
1509,40,8402,1Fam,6,5,2,1,10,1972,1237,3,GasA,Y,1432,0,2010
1510,60,4251,1Fam,6,7,2,1,5,1993,608,2,GasA,Y,2640,0,2006
1511,80,7879,1Fam,7,6,1,1,7,1892,1142,2,GasA,Y,2291,0,2007
1512,,9236,TwnhsE,8,6,2,1,4,2000,600,4,GasA,Y,1894,0,2008
1513,50,10920,1Fam,4,6,2,0,6,1969,1518,2,GasA,Y,1284,0,2009
1514,81,14977,1Fam,8,6,2,1,7,2005,1470,3,GasA,Y,1728,0,2010
1515,48,13891,1Fam,5,7,1,0,5,1915,756,3,GasA,Y,1336,0,2006
1516,60,9675,1Fam,7,5,1,0,5,1968,960,3,GasA,Y,1304,0,2008
1517,50,13650,1Fam,6,6,2,1,5,2004,780,2,GasA,Y,1520,0,2008
1518,68,7685,1Fam,7,8,2,2,8,1922,864,3,GasA,N,866,0,2010
1519,70,3922,1Fam,5,5,1,1,6,2009,742,4,GasA,Y,1605,0,2009
1520,,3230,1Fam,6,6,2,1,5,2005,884,2,GasA,Y,1320,0,2006
1521,44,8281,1Fam,6,5,2,1,6,1939,811,2,GasA,N,912,0,2008
1522,66,7200,1Fam,7,6,0,0,7,1999,2216,3,GasA,Y,2728,0,2009
1523,137,11302,1Fam,7,6,2,0,6,2005,0,3,GasA,Y,1470,0,2009
1524,47,13560,1Fam,6,6,2,1,5,2009,1092,1,GasA,Y,1660,0,2009
1525,44,5232,1Fam,6,6,3,0,10,1921,1602,2,GasA,Y,866,0,2008
1526,52,9022,1Fam,6,7,2,0,5,2007,1032,3,GasA,Y,2028,0,2006
1527,76,26178,1Fam,5,5,2,0,6,1970,1064,3,GasA,Y,1393,0,2006
1528,80,11200,1Fam,7,7,2,0,10,1977,915,3,GasA,Y,1406,0,2008
1529,55,4590,1Fam,7,5,2,1,6,2006,770,3,GasA,Y,864,0,2008
1530,,7226,1Fam,8,5,1,0,10,1995,952,4,GasA,Y,1306,0,2009
1531,80,45600,1Fam,6,5,1,0,5,1999,0,3,GasA,Y,1328,0,2006
1532,63,7758,Twnhs,6,6,2,1,5,2006,1195,2,GasA,Y,1739,0,2006
1533,75,10200,1Fam,6,4,2,0,8,1924,1196,5,GasA,Y,1111,0,2009
1534,80,13695,1Fam,5,6,2,0,7,1998,1092,4,GasA,Y,1048,0,2006
1535,75,12209,TwnhsE,5,5,1,0,5,1970,1440,2,GasA,Y,875,0,2008
1536,60,9000,1Fam,10,7,2,0,9,1977,1768,3,GasA,Y,1796,0,2006
1537,50,6324,1Fam,6,7,2,0,5,1930,952,2,GasA,Y,1928,0,2009
1538,30,1680,Twnhs,6,8,2,0,5,2007,964,3,GasA,Y,1663,0,2007
1539,74,10900,1Fam,6,5,1,0,6,1932,728,2,GasA,Y,1100,0,2010
