LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
72,39104,0,0,0,0,1,7,5,1,0,7,2005,483,4,1,0,0,0,0,1,1466,0,2009
82,10386,1,0,0,0,0,8,5,2,0,5,1976,1362,3,1,0,0,0,0,1,848,0,2007
130,6000,0,0,0,0,1,4,5,2,1,6,1995,1374,2,1,0,0,0,0,1,1223,0,2006
59,12150,1,0,0,0,0,5,5,2,1,10,1925,1090,2,1,0,0,0,0,1,1456,0,2008
100,12342,1,0,0,0,0,6,5,2,0,4,1949,1156,1,1,0,0,0,0,1,848,0,2010
64,4435,0,1,0,0,0,6,5,2,0,6,2009,1604,3,1,0,0,0,0,1,1829,0,2007
69.5484730974309,1680,1,0,0,0,0,5,5,1,1,7,1988,1065,2,1,0,0,0,0,1,969,0,2006
50,9505,1,0,0,0,0,5,5,2,0,11,1998,1264,2,1,0,0,0,0,1,955,0,2010
70,9000,1,0,0,0,0,5,5,1,0,6,2006,780,3,1,0,0,0,0,1,1230,0,2008
69.5484730974309,5100,1,0,0,0,0,6,8,2,0,7,2004,712,3,1,0,0,0,0,1,1502,0,2008
69.5484730974309,12394,1,0,0,0,0,5,5,2,0,7,2003,864,3,1,0,0,0,1,0,816,0,2007
85,9600,1,0,0,0,0,6,6,2,1,4,2006,732,2,1,0,0,0,0,1,1920,0,2009
100,17920,1,0,0,0,0,5,5,2,0,5,1959,1360,3,1,0,0,0,0,1,1634,0,2008
48,7990,1,0,0,0,0,7,4,1,0,6,1958,773,2,1,0,0,0,0,1,1651,0,2010
69.5484730974309,14000,1,0,0,0,0,7,5,2,1,6,1955,264,2,1,0,0,0,0,1,1484,0,2009
70,9000,1,0,0,0,0,5,5,2,0,5,1949,944,3,1,0,0,0,0,1,1386,0,2009
60,8532,1,0,0,0,0,5,5,2,1,6,1962,1062,2,1,0,0,0,0,1,1327,0,2007
69.5484730974309,8892,1,0,0,0,0,4,5,1,0,5,1995,1040,3,1,0,0,0,0,1,1796,0,2007
69.5484730974309,3010,1,0,0,0,0,7,7,1,1,5,1964,672,2,1,0,0,0,0,1,1287,0,2010
50,9819,1,0,0,0,0,7,9,1,0,7,1964,832,3,1,0,0,0,0,1,1593,0,2009
63,13350,1,0,0,0,0,5,7,2,1,6,2007,896,3,1,0,0,0,0,1,1144,0,2006
69.5484730974309,6897,0,0,0,1,0,6,5,1,1,7,1960,918,3,1,0,0,0,0,1,1200,0,2008
69.5484730974309,4224,1,0,0,0,0,8,5,2,1,6,1922,1208,3,1,0,0,0,0,1,848,0,2009
70,8410,1,0,0,0,0,7,5,1,0,7,1910,1121,2,1,0,0,0,0,1,1192,0,2008
100,11414,1,0,0,0,0,6,5,1,0,6,2006,756,3,1,0,0,0,1,0,2654,0,2007
50,50271,1,0,0,0,0,5,5,2,1,5,1959,1203,4,1,0,0,0,0,1,1494,0,2009
70,40094,1,0,0,0,0,7,5,2,1,7,1959,1444,3,1,0,0,0,0,1,2715,0,2006
74,9020,1,0,0,0,0,7,5,3,0,6,1960,1626,3,1,0,0,0,0,1,2234,0,2009
69.5484730974309,14006,1,0,0,0,0,4,6,1,1,8,2006,794,5,1,0,0,0,0,1,1120,0,2007
70,13300,1,0,0,0,0,5,5,1,2,5,1948,1391,3,1,0,0,0,0,1,1352,0,2008
83,14803,0,0,0,0,1,7,5,2,0,6,2005,855,3,1,0,0,0,0,1,1200,0,2007
66,15431,1,0,0,0,0,7,5,1,0,7,2007,1228,3,1,0,0,0,0,1,1719,0,2009
81,10800,1,0,0,0,0,5,5,3,0,7,1964,864,2,1,0,0,0,0,1,1113,0,2008
128,7015,1,0,0,0,0,4,5,2,0,6,1972,780,2,1,0,0,0,0,1,1535,0,2008
80,10452,0,1,0,0,0,6,5,1,1,7,1923,360,3,1,0,0,0,0,1,1339,0,2007
60,6970,1,0,0,0,0,8,9,1,0,5,1987,1204,2,1,0,0,0,0,1,1422,0,2009
74,4590,1,0,0,0,0,5,6,2,0,6,2001,1705,3,1,0,0,0,0,1,924,0,2009
60,11600,1,0,0,0,0,5,5,2,0,7,2005,1214,2,1,0,0,0,0,1,2243,0,2008
83,9144,1,0,0,0,0,7,5,2,0,6,2010,720,5,1,0,0,0,0,1,1576,0,2006
66,9636,0,0,0,1,0,4,5,1,0,6,1970,1347,3,1,0,0,0,0,1,1208,0,2007
30,13517,1,0,0,0,0,6,5,1,0,6,2007,689,2,1,0,0,0,0,1,780,0,2007
21,8450,1,0,0,0,0,6,5,1,0,5,1977,1144,3,1,0,0,0,0,1,2090,0,2007
101,11616,1,0,0,0,0,5,5,1,0,6,2008,1138,4,1,0,0,0,0,1,1067,0,2009
65,10000,0,0,0,0,1,5,6,2,1,6,1939,1107,3,1,0,0,0,0,1,1742,0,2009
70,5350,1,0,0,0,0,7,7,2,0,8,1908,1013,2,1,0,0,0,0,1,1886,0,2009
80,9453,1,0,0,0,0,5,7,1,1,8,1961,1372,4,1,0,0,0,0,1,1712,0,2007
69.5484730974309,11616,1,0,0,0,0,6,5,2,1,5,1976,1281,3,1,0,0,0,0,1,935,0,2006
60,9060,0,0,0,0,1,7,7,2,0,6,1962,1232,4,0,1,0,0,0,1,2822,0,2010
75,12257,0,0,0,0,1,4,6,2,1,6,1976,440,3,0,1,0,0,0,1,1576,0,2007
69.5484730974309,11316,1,0,0,0,0,5,5,1,0,7,2007,1566,2,1,0,0,0,0,1,2574,0,2010
69.5484730974309,7758,1,0,0,0,0,6,5,2,0,5,1915,1896,1,1,0,0,0,0,1,1370,0,2009
69.5484730974309,9098,1,0,0,0,0,6,5,1,0,7,1992,1494,4,1,0,0,0,0,1,1362,0,2008
78,11900,1,0,0,0,0,4,6,1,0,7,1958,1722,2,1,0,0,0,0,1,1218,0,2009
75,9900,0,0,0,1,0,6,6,1,1,6,1937,0,2,1,0,0,0,0,1,1557,0,2008
69.5484730974309,5395,1,0,0,0,0,6,5,1,0,5,1985,864,3,1,0,0,0,1,0,1236,0,2006
70,12704,1,0,0,0,0,5,5,1,1,6,1918,576,3,1,0,0,0,0,1,1717,0,2009
66,10839,1,0,0,0,0,5,5,1,0,5,1978,975,4,1,0,0,0,0,1,2392,0,2006
21,7180,1,0,0,0,0,5,5,1,0,8,1998,1428,3,1,0,0,0,0,1,943,0,2006
69.5484730974309,11120,0,1,0,0,0,6,5,1,0,5,1970,907,3,1,0,0,0,0,1,1728,0,2006
69.5484730974309,8640,1,0,0,0,0,7,7,2,1,5,1880,1050,2,1,0,0,0,0,1,3140,0,2009
21,5687,1,0,0,0,0,8,5,2,0,7,1955,1581,3,1,0,0,0,0,1,1593,0,2006
21,11553,1,0,0,0,0,8,5,1,0,7,1921,1440,3,1,0,0,0,0,1,1602,0,2006
60,5350,1,0,0,0,0,7,7,2,1,6,1920,1406,4,1,0,0,0,0,1,1733,0,2008
92,8521,1,0,0,0,0,5,5,1,0,4,1920,1007,2,1,0,0,0,0,1,987,0,2009
69.5484730974309,14977,1,0,0,0,0,7,5,1,1,5,1918,1392,3,1,0,0,0,0,1,2610,0,2006
69.5484730974309,7742,1,0,0,0,0,6,5,1,1,7,1972,968,2,1,0,0,0,0,1,630,0,2009
65,7500,1,0,0,0,0,7,5,1,0,5,2005,1700,3,1,0,0,0,0,1,1688,0,2007
69.5484730974309,12474,1,0,0,0,0,5,5,2,0,7,2003,1337,3,1,0,0,0,0,1,1704,0,2008
65,10628,1,0,0,0,0,4,6,1,0,8,1977,1175,3,1,0,0,0,0,1,2646,0,2010
69.5484730974309,21453,1,0,0,0,0,4,5,1,1,4,2008,793,3,1,0,0,0,0,1,1709,0,2006
80,5232,0,0,0,0,1,7,6,1,0,5,1989,1004,4,1,0,0,0,0,1,1509,0,2008
75,9920,1,0,0,0,0,7,7,2,0,5,1965,1734,4,1,0,0,0,0,1,1556,0,2008
88,8450,1,0,0,0,0,7,6,2,1,11,1975,1610,3,1,0,0,0,0,1,1167,0,2009
51,1680,1,0,0,0,0,8,5,2,1,7,1977,1063,3,1,0,0,0,0,1,1060,0,2009
85,8536,0,0,0,0,1,5,6,2,0,5,1961,1386,3,1,0,0,0,0,1,1767,0,2006
85,11782,0,0,1,0,0,4,5,1,0,11,1988,1176,3,1,0,0,0,0,1,1674,0,2010
69.5484730974309,11888,1,0,0,0,0,6,3,2,0,7,1956,1056,3,1,0,0,0,0,1,1056,0,2007
105,8405,1,0,0,0,0,7,5,2,0,6,1950,729,3,1,0,0,0,0,1,1728,0,2009
60,6930,1,0,0,0,0,6,5,1,1,7,1993,0,3,1,0,0,0,0,1,1526,0,2010
78,4608,1,0,0,0,0,5,5,2,0,4,1955,1054,3,1,0,0,0,1,0,1125,0,2006
74,10927,1,0,0,0,0,7,5,2,1,7,1915,0,3,1,0,0,0,0,1,1277,0,2010
74,7200,1,0,0,0,0,6,7,2,0,8,1900,1809,3,1,0,0,0,0,1,1518,0,2007
69.5484730974309,164660,0,0,0,1,0,5,5,2,1,7,1977,860,3,1,0,0,0,1,0,1638,0,2007
59,7945,1,0,0,0,0,6,5,2,0,6,1976,1120,3,1,0,0,0,0,1,1717,0,2006
69.5484730974309,7742,1,0,0,0,0,7,5,2,0,6,1960,1396,3,1,0,0,0,0,1,1199,0,2007
69.5484730974309,7851,1,0,0,0,0,6,5,1,1,7,1925,1580,3,1,0,0,0,0,1,1226,0,2008
69.5484730974309,10083,1,0,0,0,0,7,5,1,0,6,1923,1394,3,1,0,0,0,0,1,2630,0,2009
70,10355,1,0,0,0,0,6,8,1,1,6,2007,768,4,1,0,0,0,0,1,943,0,2008
60,25419,1,0,0,0,0,6,5,2,1,9,1921,796,3,1,0,0,0,0,1,1617,0,2006
69.5484730974309,1596,1,0,0,0,0,5,5,1,1,5,1956,1318,3,1,0,0,0,0,1,1588,0,2008
100,12358,1,0,0,0,0,6,5,2,0,5,1964,1092,3,1,0,0,0,0,1,1470,0,2006
100,6120,1,0,0,0,0,5,5,2,1,4,1928,883,3,1,0,0,0,0,1,864,0,2009
69.5484730974309,10656,1,0,0,0,0,7,7,1,0,9,1925,969,4,1,0,0,0,0,1,1484,0,2008
85,10530,1,0,0,0,0,5,6,2,1,8,1913,1281,3,1,0,0,0,0,1,1236,0,2010
75,9920,1,0,0,0,0,7,5,2,0,6,1941,1156,3,1,0,0,0,0,1,1131,0,2009
69.5484730974309,13400,1,0,0,0,0,5,5,1,1,11,2004,1260,3,1,0,0,0,0,1,2290,0,2009
50,4571,1,0,0,0,0,6,4,2,0,8,1918,788,2,1,0,0,0,0,1,1786,0,2006
94,11120,1,0,0,0,0,5,7,1,0,9,2002,783,3,1,0,0,0,0,1,1564,0,2006
59,4400,1,0,0,0,0,8,5,2,1,4,1996,1398,4,1,0,0,0,0,1,1796,0,2009
69.5484730974309,10708,1,0,0,0,0,7,5,2,0,4,1956,755,4,1,0,0,0,0,1,1224,0,2009
60,8546,1,0,0,0,0,5,6,1,0,6,1957,1069,3,1,0,0,0,1,0,1535,0,2010
80,2448,1,0,0,0,0,6,5,1,0,7,1951,716,3,1,0,0,0,0,1,1646,0,2010
70,8480,1,0,0,0,0,4,5,1,0,7,2007,900,3,1,0,0,0,0,1,1394,0,2007
85,11250,1,0,0,0,0,7,7,2,1,8,2006,912,2,1,0,0,0,0,1,1484,0,2007
69.5484730974309,7800,0,0,0,0,1,7,5,2,0,6,1935,1112,3,1,0,0,0,0,1,1342,0,2009
72,8125,1,0,0,0,0,7,5,2,1,8,1974,1080,2,1,0,0,0,0,1,1400,0,2006
69.5484730974309,7015,1,0,0,0,0,5,4,2,0,8,1963,856,4,1,0,0,0,0,1,1590,0,2009
69.5484730974309,7200,1,0,0,0,0,6,5,2,0,7,1928,485,4,1,0,0,0,0,1,1456,0,2009
70,9672,1,0,0,0,0,5,6,1,0,5,1981,864,4,1,0,0,0,0,1,1381,0,2008
81,9750,1,0,0,0,0,6,7,1,0,6,1984,698,3,1,0,0,0,0,1,1180,0,2008
69.5484730974309,11700,1,0,0,0,0,6,5,1,0,5,2006,1580,4,1,0,0,0,0,1,1716,0,2009
67,3182,1,0,0,0,0,7,5,2,0,6,1952,1113,4,1,0,0,0,0,1,1192,0,2007
47,8899,1,0,0,0,0,6,6,2,0,6,1936,1311,3,1,0,0,0,0,1,1768,0,2010
96,11029,0,0,1,0,0,6,5,1,1,9,1969,813,1,1,0,0,0,0,1,936,0,2010
73,10140,1,0,0,0,0,6,5,2,0,8,2005,808,3,1,0,0,0,0,1,1406,0,2007
64,8400,1,0,0,0,0,8,5,2,0,6,2009,672,3,1,0,0,0,0,1,1098,0,2006
75,3182,1,0,0,0,0,7,5,1,0,7,1962,806,2,1,0,0,0,0,1,2392,0,2007
65,7922,1,0,0,0,0,4,5,1,1,8,2007,3200,3,1,0,0,0,0,1,1680,0,2007
84,13478,1,0,0,0,0,6,5,2,0,9,1955,780,3,1,0,0,0,0,1,1510,0,2008
75,4043,1,0,0,0,0,5,6,2,0,4,1920,780,3,1,0,0,0,0,1,1220,0,2009
84,8849,0,0,0,1,0,5,5,2,0,5,1954,1065,3,1,0,0,0,0,1,784,0,2006
49,14215,1,0,0,0,0,7,5,2,1,9,1951,1162,3,1,0,0,0,0,1,1484,0,2008
21,1680,1,0,0,0,0,4,7,2,0,6,1993,918,4,1,0,0,0,0,1,1644,0,2009
69.5484730974309,21750,0,0,0,1,0,6,5,1,1,6,1974,896,4,1,0,0,0,0,1,1428,0,2008
52,9000,1,0,0,0,0,5,5,2,1,6,1954,816,2,1,0,0,0,0,1,1370,0,2008
30,9600,0,0,1,0,0,8,5,2,0,5,1956,780,4,1,0,0,0,0,1,1939,0,2008
85,9803,1,0,0,0,0,5,5,1,0,9,1961,1670,1,1,0,0,0,0,1,1382,0,2009
69.5484730974309,14115,1,0,0,0,0,5,7,2,1,5,1960,1148,3,0,0,1,0,0,1,1500,0,2006
60,9760,0,0,1,0,0,8,6,2,0,6,2004,926,3,1,0,0,0,0,1,2263,0,2007
69.5484730974309,17423,1,0,0,0,0,7,3,2,1,5,1963,944,2,1,0,0,0,0,1,1381,0,2010
81,11198,1,0,0,0,0,7,6,2,1,9,1984,720,2,1,0,0,0,0,1,1768,0,2009
40,8402,1,0,0,0,0,6,5,2,1,10,1972,1237,3,1,0,0,0,0,1,1432,0,2010
60,4251,1,0,0,0,0,6,7,2,1,5,1993,608,2,1,0,0,0,0,1,2640,0,2006
80,7879,1,0,0,0,0,7,6,1,1,7,1892,1142,2,1,0,0,0,0,1,2291,0,2007
69.5484730974309,9236,0,0,0,0,1,8,6,2,1,4,2000,600,4,1,0,0,0,0,1,1894,0,2008
50,10920,1,0,0,0,0,4,6,2,0,6,1969,1518,2,1,0,0,0,0,1,1284,0,2009
81,14977,1,0,0,0,0,8,6,2,1,7,2005,1470,3,1,0,0,0,0,1,1728,0,2010
48,13891,1,0,0,0,0,5,7,1,0,5,1915,756,3,1,0,0,0,0,1,1336,0,2006
60,9675,1,0,0,0,0,7,5,1,0,5,1968,960,3,1,0,0,0,0,1,1304,0,2008
50,13650,1,0,0,0,0,6,6,2,1,5,2004,780,2,1,0,0,0,0,1,1520,0,2008
68,7685,1,0,0,0,0,7,8,2,2,8,1922,864,3,1,0,0,0,1,0,866,0,2010
70,3922,1,0,0,0,0,5,5,1,1,6,2009,742,4,1,0,0,0,0,1,1605,0,2009
69.5484730974309,3230,1,0,0,0,0,6,6,2,1,5,2005,884,2,1,0,0,0,0,1,1320,0,2006
44,8281,1,0,0,0,0,6,5,2,1,6,1939,811,2,1,0,0,0,1,0,912,0,2008
66,7200,1,0,0,0,0,7,6,0,0,7,1999,2216,3,1,0,0,0,0,1,2728,0,2009
137,11302,1,0,0,0,0,7,6,2,0,6,2005,0,3,1,0,0,0,0,1,1470,0,2009
47,13560,1,0,0,0,0,6,6,2,1,5,2009,1092,1,1,0,0,0,0,1,1660,0,2009
44,5232,1,0,0,0,0,6,6,3,0,10,1921,1602,2,1,0,0,0,0,1,866,0,2008
52,9022,1,0,0,0,0,6,7,2,0,5,2007,1032,3,1,0,0,0,0,1,2028,0,2006
76,26178,1,0,0,0,0,5,5,2,0,6,1970,1064,3,1,0,0,0,0,1,1393,0,2006
80,11200,1,0,0,0,0,7,7,2,0,10,1977,915,3,1,0,0,0,0,1,1406,0,2008
55,4590,1,0,0,0,0,7,5,2,1,6,2006,770,3,1,0,0,0,0,1,864,0,2008
69.5484730974309,7226,1,0,0,0,0,8,5,1,0,10,1995,952,4,1,0,0,0,0,1,1306,0,2009
80,45600,1,0,0,0,0,6,5,1,0,5,1999,0,3,1,0,0,0,0,1,1328,0,2006
63,7758,0,0,0,1,0,6,6,2,1,5,2006,1195,2,1,0,0,0,0,1,1739,0,2006
75,10200,1,0,0,0,0,6,4,2,0,8,1924,1196,5,1,0,0,0,0,1,1111,0,2009
80,13695,1,0,0,0,0,5,6,2,0,7,1998,1092,4,1,0,0,0,0,1,1048,0,2006
75,12209,0,0,0,0,1,5,5,1,0,5,1970,1440,2,1,0,0,0,0,1,875,0,2008
60,9000,1,0,0,0,0,10,7,2,0,9,1977,1768,3,1,0,0,0,0,1,1796,0,2006
50,6324,1,0,0,0,0,6,7,2,0,5,1930,952,2,1,0,0,0,0,1,1928,0,2009
30,1680,0,0,0,1,0,6,8,2,0,5,2007,964,3,1,0,0,0,0,1,1663,0,2007
74,10900,1,0,0,0,0,6,5,1,0,6,1932,728,2,1,0,0,0,0,1,1100,0,2010
69.5484730974309,14157,0,0,0,0,1,7,7,2,1,6,1983,884,3,1,0,0,0,0,1,800,0,2009
94,9313,0,0,0,1,0,5,5,2,1,6,1923,1114,3,1,0,0,0,0,1,1344,0,2007
68,10900,0,0,1,0,0,7,6,2,0,6,2004,970,3,1,0,0,0,0,1,1391,0,2007
65,13560,1,0,0,0,0,5,5,2,0,10,2008,1105,2,1,0,0,0,0,1,1372,0,2008
80,19900,1,0,0,0,0,8,7,1,0,7,1945,1092,3,1,0,0,0,0,1,2054,0,2006
41,7226,1,0,0,0,0,6,6,2,1,5,2004,883,2,1,0,0,0,0,1,2036,0,2007
69.5484730974309,8244,1,0,0,0,0,7,6,3,0,7,1954,1234,2,1,0,0,0,0,1,1509,0,2008
69.5484730974309,10708,1,0,0,0,0,7,5,1,0,10,2001,1417,3,1,0,0,0,0,1,965,0,2009
75,8740,1,0,0,0,0,9,7,2,0,4,1999,723,4,1,0,0,0,0,1,1121,0,2009
85,3182,1,0,0,0,0,6,6,1,0,6,1997,770,2,1,0,0,0,0,1,1576,0,2010
70,9313,1,0,0,0,0,7,5,2,1,7,1948,1026,3,1,0,0,0,0,1,2775,0,2006
70,7800,1,0,0,0,0,4,5,2,0,8,1994,1713,3,1,0,0,0,0,1,1640,0,2009
69.5484730974309,18386,1,0,0,0,0,6,6,2,1,6,1940,672,3,1,0,0,0,0,1,955,0,2008
110,4438,1,0,0,0,0,5,5,2,0,7,1953,0,3,1,0,0,0,0,1,2090,0,2007
24,12435,0,0,0,0,1,5,5,1,0,5,1970,1095,2,1,0,0,0,0,1,1602,0,2006
63,7136,1,0,0,0,0,5,5,2,0,7,1941,1067,4,1,0,0,0,1,0,2142,0,2007
64,11426,0,0,0,1,0,7,5,1,1,11,1956,940,3,1,0,0,0,0,1,1224,0,2007
69.5484730974309,9790,1,0,0,0,0,9,7,2,0,10,1972,1232,3,1,0,0,0,0,1,2256,0,2007
48,13651,0,0,1,0,0,4,6,2,0,7,2006,1090,3,1,0,0,0,0,1,1349,0,2006
105,6820,1,0,0,0,0,10,5,2,1,5,2004,1700,2,1,0,0,0,0,1,4316,0,2009
36,5232,1,0,0,0,0,8,5,2,0,8,1976,1004,2,1,0,0,0,0,1,1572,0,2010
69.5484730974309,9245,1,0,0,0,0,7,6,2,0,5,1925,1008,3,1,0,0,0,0,1,1426,0,2008
24,8520,1,0,0,0,0,6,5,2,1,7,1940,747,2,1,0,0,0,0,1,2452,0,2007
60,9920,1,0,0,0,0,5,4,1,1,7,1976,384,3,1,0,0,0,0,1,1208,0,2006
32,25000,1,0,0,0,0,6,8,1,1,7,1918,728,2,1,0,0,0,0,1,1826,0,2008
41,2887,1,0,0,0,0,6,5,2,1,6,1963,1728,3,1,0,0,0,0,1,2126,0,2010
51,8546,1,0,0,0,0,6,5,1,0,5,2005,824,3,1,0,0,0,0,1,2576,0,2006
66,3182,0,0,0,0,1,7,5,2,1,7,1910,888,3,1,0,0,0,0,1,2069,0,2008
106,2522,1,0,0,0,0,5,5,0,0,6,1940,1140,2,1,0,0,0,0,1,894,0,2009
69.5484730974309,9765,1,0,0,0,0,5,5,1,0,7,1965,864,5,1,0,0,0,0,1,1582,0,2006
60,9675,1,0,0,0,0,8,5,1,0,6,1976,848,4,1,0,0,0,0,1,1100,0,2009
94,215245,0,1,0,0,0,6,5,1,0,7,2004,546,3,1,0,0,0,0,1,3222,0,2007
21,11316,1,0,0,0,0,6,6,1,1,8,2008,1375,3,1,0,0,0,0,1,1505,0,2009
66,40094,1,0,0,0,0,6,7,2,1,11,1962,1161,3,1,0,0,0,0,1,1586,0,2007
95,13474,1,0,0,0,0,6,6,2,1,6,2003,3206,3,1,0,0,0,0,1,875,0,2006
75,12342,0,0,1,0,0,6,5,1,0,6,1955,1204,3,1,0,0,0,0,1,1367,0,2006
69.5484730974309,12464,1,0,0,0,0,6,7,1,1,6,1971,816,3,1,0,0,0,1,0,1766,0,2008
87,12108,1,0,0,0,0,6,5,1,1,6,1963,864,3,1,0,0,0,0,1,1709,0,2009
69.5484730974309,10029,1,0,0,0,0,6,6,2,0,8,1955,941,3,1,0,0,0,0,1,1629,0,2006
58,7875,1,0,0,0,0,7,5,1,1,5,1950,756,2,1,0,0,0,0,1,1065,0,2010
34,3182,0,0,1,0,0,8,5,1,1,6,2004,910,4,1,0,0,0,0,1,630,0,2009
84,9571,1,0,0,0,0,8,6,1,1,9,1958,1700,3,1,0,0,0,0,1,1040,0,2009
75,3196,0,0,1,0,0,8,8,1,1,8,1977,1728,3,1,0,0,0,0,1,1291,0,2007
100,9600,1,0,0,0,0,5,5,1,0,6,1971,965,3,1,0,0,0,0,1,2624,0,2007
74,9360,1,0,0,0,0,5,8,2,0,7,2005,190,2,1,0,0,0,0,1,1801,0,2008
60,31770,1,0,0,0,0,6,7,2,0,6,2004,536,3,1,0,0,0,0,1,1204,0,2006
69.5484730974309,13000,1,0,0,0,0,5,5,2,2,8,1955,1952,2,1,0,0,0,0,1,1764,0,2009
60,2500,1,0,0,0,0,6,3,1,0,5,1978,1008,4,1,0,0,0,0,1,864,0,2008
72,4282,1,0,0,0,0,10,5,3,1,7,2007,1029,4,1,0,0,0,0,1,1383,0,2010
59,8176,0,0,0,0,1,8,5,1,1,12,1952,808,2,1,0,0,0,0,1,1797,0,2008
48,8393,1,0,0,0,0,7,5,2,0,6,2009,1187,3,1,0,0,0,0,1,1416,0,2006
69.5484730974309,14000,0,0,0,0,1,6,5,1,1,10,1986,720,2,1,0,0,0,0,1,1144,0,2010
69.5484730974309,21780,1,0,0,0,0,5,6,1,1,6,2003,1814,3,1,0,0,0,0,1,1539,0,2007
51,8925,1,0,0,0,0,5,5,2,1,6,1999,1362,3,1,0,0,0,0,1,886,0,2007
85,11394,1,0,0,0,0,6,6,1,0,9,1893,1310,3,1,0,0,0,0,1,2358,0,2006
55,8123,1,0,0,0,0,5,5,1,1,5,1958,969,3,1,0,0,0,0,1,1682,0,2007
71,10141,1,0,0,0,0,5,5,1,1,5,1929,0,2,1,0,0,0,0,1,1063,0,2007
69.5484730974309,7200,1,0,0,0,0,5,5,2,0,5,1970,440,3,1,0,0,0,1,0,1250,0,2006
24,10300,1,0,0,0,0,7,6,2,0,6,2003,952,3,1,0,0,0,0,1,924,0,2008
67,11700,1,0,0,0,0,8,5,2,0,7,1972,738,3,1,0,0,0,0,1,1844,0,2009
65,8892,1,0,0,0,0,5,5,1,0,8,1973,1728,3,1,0,0,0,0,1,864,0,2008
33,2500,0,0,0,1,0,9,6,2,0,5,1982,808,4,1,0,0,0,0,1,3222,0,2010
21,9600,1,0,0,0,0,5,6,2,1,8,1910,1396,3,1,0,0,0,0,1,1944,0,2006
68,8475,1,0,0,0,0,5,6,2,1,4,1982,1362,3,1,0,0,0,0,1,1872,0,2009
44,8990,0,0,1,0,0,7,5,2,0,10,1931,728,3,1,0,0,0,0,1,1144,0,2006
88,4435,1,0,0,0,0,8,6,1,0,8,1961,916,3,1,0,0,0,0,1,2121,0,2008
60,8777,1,0,0,0,0,5,4,1,0,7,1992,1090,3,1,0,0,0,0,1,1224,0,2007
50,7819,1,0,0,0,0,5,5,2,0,5,1992,1080,3,1,0,0,0,0,1,1048,0,2009
50,7438,1,0,0,0,0,5,5,1,1,8,1998,1053,4,1,0,0,0,0,1,1595,0,2007
60,10011,1,0,0,0,0,8,7,2,1,5,2007,894,3,1,0,0,0,0,1,768,0,2009
66,10159,1,0,0,0,0,6,2,1,0,4,2005,1196,3,1,0,0,0,0,1,2473,0,2007
64,7943,1,0,0,0,0,7,5,2,0,7,1998,1040,3,1,0,0,0,0,1,334,0,2007
21,12046,1,0,0,0,0,7,5,3,1,10,2003,1777,1,1,0,0,0,0,1,1766,0,2009
60,8520,1,0,0,0,0,6,5,1,1,5,1880,1488,2,1,0,0,0,0,1,970,0,2008
72,7200,1,0,0,0,0,6,6,1,1,6,1945,190,3,1,0,0,0,0,1,924,0,2008
87,11639,1,0,0,0,0,8,8,1,1,4,1939,1314,4,1,0,0,0,0,1,1350,0,2006
78,13072,0,0,0,1,0,7,3,2,0,6,2006,572,2,1,0,0,0,0,1,1800,0,2009
100,9000,1,0,0,0,0,7,7,2,0,6,1946,1362,3,1,0,0,0,0,1,1426,0,2007
93,1526,0,0,0,0,1,7,9,2,1,5,2000,864,3,1,0,0,0,0,1,1634,0,2006
60,13518,1,0,0,0,0,8,5,2,0,7,1947,716,3,1,0,0,0,0,1,894,0,2007
99,15138,1,0,0,0,0,8,8,1,0,8,1948,728,3,1,0,0,0,0,1,1432,0,2008
60,8450,1,0,0,0,0,6,5,1,1,6,1978,1649,2,1,0,0,0,0,1,1588,0,2009
54,14442,1,0,0,0,0,5,5,2,0,5,1976,1063,3,1,0,0,0,1,0,2000,0,2008
69.5484730974309,4438,1,0,0,0,0,5,5,2,0,8,1928,588,3,1,0,0,0,0,1,1220,0,2007
69.5484730974309,18450,0,0,0,0,1,5,5,2,0,7,2008,783,3,1,0,0,0,0,1,1252,0,2009
69.5484730974309,17043,0,1,0,0,0,5,5,2,0,5,1964,1057,2,1,0,0,0,0,1,1728,0,2007
60,7685,1,0,0,0,0,8,6,2,0,6,1991,1501,2,1,0,0,0,0,1,1718,0,2009
102,12358,1,0,0,0,0,7,5,1,1,6,1967,672,3,1,0,0,0,0,1,1350,0,2006
50,11248,1,0,0,0,0,5,5,1,0,8,1965,1502,3,1,0,0,0,0,1,1505,0,2009
37,9022,1,0,0,0,0,6,6,2,1,6,1983,1314,3,1,0,0,0,0,1,884,0,2009
85,7175,1,0,0,0,0,6,6,2,0,6,2006,1040,4,1,0,0,0,0,1,1734,0,2009
85,5720,1,0,0,0,0,8,6,1,1,8,1994,672,2,1,0,0,0,0,1,864,0,2007
51,9000,1,0,0,0,0,7,5,2,1,6,2003,876,3,1,0,0,0,0,1,1496,0,2006
97,5400,1,0,0,0,0,7,6,2,1,5,1980,630,3,1,0,0,0,0,1,1363,0,2009
98,9873,1,0,0,0,0,5,6,1,1,8,1959,1214,3,1,0,0,0,0,1,1229,0,2006
